I, J, Lat, Lon, Depth
192,   5, 30.20524554, 95.10531431,  99.9
193,   5, 30.20458257, 95.11636050,  99.9
194,   5, 30.20391808, 95.12750038,  99.9
195,   5, 30.20325203, 95.13873443,  99.9
196,   5, 30.20258435, 95.15006312,  99.9
197,   5, 30.20191499, 95.16148694,  99.9
198,   5, 30.20124391, 95.17300636,  99.9
199,   5, 30.20057105, 95.18462189,  99.9
200,   5, 30.19989634, 95.19633400,  99.9
201,   5, 30.19921975, 95.20814320,  99.9
202,   5, 30.19854121, 95.22004999,  99.9
203,   5, 30.19786067, 95.23205487,  99.9
204,   5, 30.19717807, 95.24415835,  99.9
205,   5, 30.19649336, 95.25636095,  99.9
206,   5, 30.19580648, 95.26866317,  99.9
207,   5, 30.19511737, 95.28106555,  99.9
208,   5, 30.19442597, 95.29356862,  99.9
209,   5, 30.19373223, 95.30617288,  99.9
210,   5, 30.19303609, 95.31887890,  99.9
211,   5, 30.19233749, 95.33168719,  99.9
212,   5, 30.19163636, 95.34459831,  99.9
213,   5, 30.19093265, 95.35761280,  99.9
214,   5, 30.19022631, 95.37073121,  99.9
215,   5, 30.18951725, 95.38395410,  99.9
216,   5, 30.18880544, 95.39728203,  99.9
217,   5, 30.18809079, 95.41071557,  99.9
218,   5, 30.18737326, 95.42425527,  99.9
219,   5, 30.18665277, 95.43790173,  99.9
220,   5, 30.18592927, 95.45165550,  99.9
221,   5, 30.18520268, 95.46551719,  99.9
222,   5, 30.18447295, 95.47948736,  99.9
223,   5, 30.18374000, 95.49356662,  99.9
  1,   6, 30.35548472, 94.34892867,  99.9
  2,   6, 30.35430870, 94.34686517,  99.9
  3,   6, 30.35313891, 94.34486282,  99.9
  4,   6, 30.35197530, 94.34292156,  99.9
  5,   6, 30.35081781, 94.34104128,  99.9
  6,   6, 30.34966641, 94.33922190,  99.9
  7,   6, 30.34852105, 94.33746336,  99.9
  8,   6, 30.34738169, 94.33576556,  99.9
  9,   6, 30.34624826, 94.33412844,  99.9
 10,   6, 30.34512074, 94.33255192,  99.9
 11,   6, 30.34399907, 94.33103593,  99.9
 12,   6, 30.34288321, 94.32958041,  99.9
 13,   6, 30.34177311, 94.32818528,  99.9
 14,   6, 30.34066873, 94.32685050,  99.9
 15,   6, 30.33957002, 94.32557600,  99.9
 16,   6, 30.33847693, 94.32436172,  99.9
 17,   6, 30.33738943, 94.32320760,  99.9
 18,   6, 30.33630746, 94.32211361,  99.9
 19,   6, 30.33523099, 94.32107969,  99.9
 20,   6, 30.33415996, 94.32010578,  99.9
 21,   6, 30.33309433, 94.31919186,  99.9
 22,   6, 30.33203407, 94.31833787,  99.9
 23,   6, 30.33097912, 94.31754379,  99.9
 24,   6, 30.32992944, 94.31680956,  99.9
 25,   6, 30.32888498, 94.31613517,  99.9
 26,   6, 30.32784571, 94.31552057,  99.9
 27,   6, 30.32681158, 94.31496575,  99.9
 28,   6, 30.32578254, 94.31447067,  99.9
 29,   6, 30.32475856, 94.31403532,  99.9
 30,   6, 30.32373959, 94.31365966,  99.9
 31,   6, 30.32272559, 94.31334369,  99.9
 32,   6, 30.32171651, 94.31308739,  99.9
 33,   6, 30.32071231, 94.31289075,  99.9
 34,   6, 30.31971295, 94.31275374,  99.9
 35,   6, 30.31871838, 94.31267638,  99.9
 36,   6, 30.31772857, 94.31265865,  99.9
 37,   6, 30.31674347, 94.31270055,  99.9
 38,   6, 30.31576304, 94.31280208,  99.9
 39,   6, 30.31478724, 94.31296324,  99.9
 40,   6, 30.31381603, 94.31318404,  99.9
 41,   6, 30.31284936, 94.31346449,  99.9
 42,   6, 30.31188719, 94.31380459,  99.9
 43,   6, 30.31092948, 94.31420436,  99.9
 44,   6, 30.30997619, 94.31466381,  99.9
 45,   6, 30.30902728, 94.31518297,  99.9
 46,   6, 30.30808271, 94.31576185,  99.9
 47,   6, 30.30714243, 94.31640047,  99.9
 48,   6, 30.30620641, 94.31709887,  99.9
 49,   6, 30.30527460, 94.31785706,  99.9
 50,   6, 30.30434697, 94.31867508,  99.9
 51,   6, 30.30342347, 94.31955297,  99.9
 52,   6, 30.30250406, 94.32049076,  99.9
 53,   6, 30.30158870, 94.32148848,  99.9
 54,   6, 30.30067735, 94.32254619,  99.9
 55,   6, 30.29976997, 94.32366391,  99.9
 56,   6, 30.29886652, 94.32484171,  99.9
 57,   6, 30.29796697, 94.32607962,  99.9
 58,   6, 30.29707126, 94.32737770,  99.9
 59,   6, 30.29617936, 94.32873600,  99.9
 60,   6, 30.29529123, 94.33015459,  99.9
 61,   6, 30.29440684, 94.33163351,  99.9
 62,   6, 30.29352613, 94.33317283,  99.9
 63,   6, 30.29264907, 94.33477262,  99.9
 64,   6, 30.29177563, 94.33643293,  99.9
 65,   6, 30.29090576, 94.33815385,  99.9
 66,   6, 30.29003942, 94.33993544,  99.9
 67,   6, 30.28917657, 94.34177778,  99.9
 68,   6, 30.28831717, 94.34368094,  99.9
 69,   6, 30.28746119, 94.34564500,  99.9
 70,   6, 30.28660859, 94.34767005,  99.9
 71,   6, 30.28575931, 94.34975618,  99.9
 72,   6, 30.28491334, 94.35190346,  99.9
 73,   6, 30.28407062, 94.35411200,  99.9
 74,   6, 30.28323112, 94.35638187,  99.9
 75,   6, 30.28239480, 94.35871319,  99.9
 76,   6, 30.28156162, 94.36110604,  99.9
 77,   6, 30.28073154, 94.36356052,  99.9
 78,   6, 30.27990453, 94.36607675,  99.9
 79,   6, 30.27908053, 94.36865483,  99.9
 80,   6, 30.27825952, 94.37129486,  99.9
 81,   6, 30.27744146, 94.37399696,  99.9
 82,   6, 30.27662631, 94.37676123,  99.9
 83,   6, 30.27581402, 94.37958781,  99.9
 84,   6, 30.27500456, 94.38247680,  99.9
 85,   6, 30.27419790, 94.38542833,  99.9
 86,   6, 30.27339398, 94.38844253,  99.9
 87,   6, 30.27259278, 94.39151952,  99.9
 88,   6, 30.27179426, 94.39465942,  99.9
 89,   6, 30.27099837, 94.39786238,  99.9
 90,   6, 30.27020508, 94.40112853,  99.9
 91,   6, 30.26941435, 94.40445801,  99.9
 92,   6, 30.26862615, 94.40785096,  99.9
 93,   6, 30.26784042, 94.41130751,  99.9
 94,   6, 30.26705714, 94.41482783,  99.9
 95,   6, 30.26627626, 94.41841205,  99.9
 96,   6, 30.26549775, 94.42206033,  99.9
 97,   6, 30.26472157, 94.42577283,  99.9
 98,   6, 30.26394768, 94.42954969,  99.9
 99,   6, 30.26317604, 94.43339109,  99.9
100,   6, 30.26240661, 94.43729717,  99.9
101,   6, 30.26163935, 94.44126812,  99.9
102,   6, 30.26087423, 94.44530409,  99.9
103,   6, 30.26011121, 94.44940526,  99.9
104,   6, 30.25935025, 94.45357180,  99.9
105,   6, 30.25859130, 94.45780389,  99.9
106,   6, 30.25783434, 94.46210171,  99.9
107,   6, 30.25707931, 94.46646543,  99.9
108,   6, 30.25632619, 94.47089526,  99.9
109,   6, 30.25557494, 94.47539136,  99.9
110,   6, 30.25482551, 94.47995393,  99.9
111,   6, 30.25407786, 94.48458318,  99.9
112,   6, 30.25333197, 94.48927928,  99.9
113,   6, 30.25258778, 94.49404245,  99.9
114,   6, 30.25184526, 94.49887288,  99.9
115,   6, 30.25110437, 94.50377077,  99.9
116,   6, 30.25036508, 94.50873635,  99.9
117,   6, 30.24962733, 94.51376981,  99.9
118,   6, 30.24889110, 94.51887137,  99.9
119,   6, 30.24815634, 94.52404125,  99.9
120,   6, 30.24742302, 94.52927967,  99.9
121,   6, 30.24669109, 94.53458684,  99.9
122,   6, 30.24596052, 94.53996300,  99.9
123,   6, 30.24523126, 94.54540837,  99.9
124,   6, 30.24450327, 94.55092318,  99.9
125,   6, 30.24377652, 94.55650767,  99.9
126,   6, 30.24305097, 94.56216207,  99.9
127,   6, 30.24232658, 94.56788663,  99.9
128,   6, 30.24160330, 94.57368158,  99.9
129,   6, 30.24088109, 94.57954717,  99.9
130,   6, 30.24015992, 94.58548366,  99.9
131,   6, 30.23943975, 94.59149129,  99.9
132,   6, 30.23872053, 94.59757032,  99.9
133,   6, 30.23800222, 94.60372100,  99.9
134,   6, 30.23728479, 94.60994361,  99.9
135,   6, 30.23656819, 94.61623839,  99.9
136,   6, 30.23585238, 94.62260562,  99.9
137,   6, 30.23513732, 94.62904557,  99.9
138,   6, 30.23442298, 94.63555852,  99.9
139,   6, 30.23370929, 94.64214473,  99.9
140,   6, 30.23299624, 94.64880449,  99.9
141,   6, 30.23228377, 94.65553808,  99.9
142,   6, 30.23157184, 94.66234579,  99.9
143,   6, 30.23086042, 94.66922790,  99.9
144,   6, 30.23014945, 94.67618471,  99.9
145,   6, 30.22943890, 94.68321652,  99.9
146,   6, 30.22872873, 94.69032362,  99.9
147,   6, 30.22801889, 94.69750630,  99.9
148,   6, 30.22730933, 94.70476489,  99.9
149,   6, 30.22660003, 94.71209969,  99.9
150,   6, 30.22589093, 94.71951100,  99.9
151,   6, 30.22518198, 94.72699914,  99.9
152,   6, 30.22447316, 94.73456444,  99.9
153,   6, 30.22376441, 94.74220720,  99.9
154,   6, 30.22305569, 94.74992776,  99.9
155,   6, 30.22234695, 94.75772645,  99.9
156,   6, 30.22163815, 94.76560359,  99.9
157,   6, 30.22092926, 94.77355951,  99.9
158,   6, 30.22022021, 94.78159457,  99.9
159,   6, 30.21951098, 94.78970909,  99.9
160,   6, 30.21880150, 94.79790342,  99.9
161,   6, 30.21809175, 94.80617791,  99.9
162,   6, 30.21738167, 94.81453292,  99.9
163,   6, 30.21667121, 94.82296878,  99.9
164,   6, 30.21596034, 94.83148587,  99.9
165,   6, 30.21524900, 94.84008455,  99.9
166,   6, 30.21453714, 94.84876517,  99.9
167,   6, 30.21382473, 94.85752812,  99.9
168,   6, 30.21311172, 94.86637375,  99.9
169,   6, 30.21239805, 94.87530245,  99.9
170,   6, 30.21168369, 94.88431459,  99.9
171,   6, 30.21096857, 94.89341056,  99.9
172,   6, 30.21025267, 94.90259074,  99.9
173,   6, 30.20953592, 94.91185552,  99.9
174,   6, 30.20881827, 94.92120530,  99.9
175,   6, 30.20809969, 94.93064047,  99.9
176,   6, 30.20738012, 94.94016143,  99.9
177,   6, 30.20665951, 94.94976858,  99.9
178,   6, 30.20593781, 94.95946234,  99.9
179,   6, 30.20521497, 94.96924312,  99.9
180,   6, 30.20449095, 94.97911132,  99.9
181,   6, 30.20376568, 94.98906737,  99.9
182,   6, 30.20303913, 94.99911169,  99.9
183,   6, 30.20231123, 95.00924471,  99.9
184,   6, 30.20158194, 95.01946685,  99.9
185,   6, 30.20085121, 95.02977855,  99.9
186,   6, 30.20011898, 95.04018025,  99.9
187,   6, 30.19938520, 95.05067239,  99.9
188,   6, 30.19864982, 95.06125541,  99.9
189,   6, 30.19791279, 95.07192976,  99.9
190,   6, 30.19717404, 95.08269589,  99.9
191,   6, 30.19643353, 95.09355427,  99.9
192,   6, 30.19569121, 95.10450534,  99.9
193,   6, 30.19494701, 95.11554958,  99.9
194,   6, 30.19420088, 95.12668745,  99.9
195,   6, 30.19345277, 95.13791943,  99.9
196,   6, 30.19270262, 95.14924599,  99.9
197,   6, 30.19195037, 95.16066761,  99.9
198,   6, 30.19119598, 95.17218478,  99.9
199,   6, 30.19043937, 95.18379798,  99.9
200,   6, 30.18968049, 95.19550770,  99.9
201,   6, 30.18891929, 95.20731445,  99.9
202,   6, 30.18815571, 95.21921872,  99.9
203,   6, 30.18738968, 95.23122101,  99.9
204,   6, 30.18662115, 95.24332184,  99.9
205,   6, 30.18585006, 95.25552172,  99.9
206,   6, 30.18507634, 95.26782116,  99.9
207,   6, 30.18429994, 95.28022069,  99.9
208,   6, 30.18352079, 95.29272083,  99.9
209,   6, 30.18273884, 95.30532210,  99.9
210,   6, 30.18195401, 95.31802505,  99.9
211,   6, 30.18116626, 95.33083021,  99.9
212,   6, 30.18037551, 95.34373813,  99.9
213,   6, 30.17958169, 95.35674934,  99.9
214,   6, 30.17878476, 95.36986440,  99.9
215,   6, 30.17798463, 95.38308388,  99.9
216,   6, 30.17718125, 95.39640831,  99.9
217,   6, 30.17637454, 95.40983828,  99.9
218,   6, 30.17556445, 95.42337434,  99.9
219,   6, 30.17475091, 95.43701707,  99.9
220,   6, 30.17393384, 95.45076705,  99.9
221,   6, 30.17311318, 95.46462487,  99.9
222,   6, 30.17228886, 95.47859109,  99.9
223,   6, 30.17146080, 95.49266633,  99.9
  1,   7, 30.35729778, 94.34753850,  99.9
  2,   7, 30.35606872, 94.34548226,  99.9
  3,   7, 30.35484597, 94.34348713,  99.9
  4,   7, 30.35362946, 94.34155302,  99.9
  5,   7, 30.35241916, 94.33967984,  99.9
  6,   7, 30.35121502, 94.33786751,  99.9
  7,   7, 30.35001697, 94.33611595,  99.9
  8,   7, 30.34882499, 94.33442509,  99.9
  9,   7, 30.34763901, 94.33279485,  99.9
 10,   7, 30.34645899, 94.33122515,  99.9
 11,   7, 30.34528489, 94.32971593,  99.9
 12,   7, 30.34411664, 94.32826712,  99.9
 13,   7, 30.34295422, 94.32687866,  99.9
 14,   7, 30.34179756, 94.32555049,  99.9
 15,   7, 30.34064662, 94.32428254,  99.9
 16,   7, 30.33950135, 94.32307476,  99.9
 17,   7, 30.33836171, 94.32192710,  99.9
 18,   7, 30.33722765, 94.32083950,  99.9
 19,   7, 30.33609912, 94.31981191,  99.9
 20,   7, 30.33497608, 94.31884430,  99.9
 21,   7, 30.33385847, 94.31793661,  99.9
 22,   7, 30.33274625, 94.31708881,  99.9
 23,   7, 30.33163939, 94.31630086,  99.9
 24,   7, 30.33053782, 94.31557271,  99.9
 25,   7, 30.32944150, 94.31490435,  99.9
 26,   7, 30.32835039, 94.31429573,  99.9
 27,   7, 30.32726444, 94.31374683,  99.9
 28,   7, 30.32618361, 94.31325763,  99.9
 29,   7, 30.32510785, 94.31282809,  99.9
 30,   7, 30.32403712, 94.31245821,  99.9
 31,   7, 30.32297136, 94.31214796,  99.9
 32,   7, 30.32191055, 94.31189733,  99.9
 33,   7, 30.32085462, 94.31170630,  99.9
 34,   7, 30.31980353, 94.31157487,  99.9
 35,   7, 30.31875725, 94.31150302,  99.9
 36,   7, 30.31771572, 94.31149076,  99.9
 37,   7, 30.31667891, 94.31153808,  99.9
 38,   7, 30.31564676, 94.31164498,  99.9
 39,   7, 30.31461924, 94.31181146,  99.9
 40,   7, 30.31359629, 94.31203753,  99.9
 41,   7, 30.31257788, 94.31232319,  99.9
 42,   7, 30.31156397, 94.31266846,  99.9
 43,   7, 30.31055450, 94.31307335,  99.9
 44,   7, 30.30954943, 94.31353788,  99.9
 45,   7, 30.30854872, 94.31406205,  99.9
 46,   7, 30.30755233, 94.31464591,  99.9
 47,   7, 30.30656022, 94.31528945,  99.9
 48,   7, 30.30557233, 94.31599272,  99.9
 49,   7, 30.30458864, 94.31675575,  99.9
 50,   7, 30.30360908, 94.31757855,  99.9
 51,   7, 30.30263363, 94.31846117,  99.9
 52,   7, 30.30166224, 94.31940364,  99.9
 53,   7, 30.30069486, 94.32040600,  99.9
 54,   7, 30.29973145, 94.32146829,  99.9
 55,   7, 30.29877198, 94.32259055,  99.9
 56,   7, 30.29781640, 94.32377284,  99.9
 57,   7, 30.29686466, 94.32501520,  99.9
 58,   7, 30.29591672, 94.32631767,  99.9
 59,   7, 30.29497254, 94.32768032,  99.9
 60,   7, 30.29403209, 94.32910321,  99.9
 61,   7, 30.29309531, 94.33058638,  99.9
 62,   7, 30.29216216, 94.33212991,  99.9
 63,   7, 30.29123261, 94.33373386,  99.9
 64,   7, 30.29030661, 94.33539828,  99.9
 65,   7, 30.28938412, 94.33712327,  99.9
 66,   7, 30.28846509, 94.33890888,  99.9
 67,   7, 30.28754950, 94.34075518,  99.9
 68,   7, 30.28663728, 94.34266227,  99.9
 69,   7, 30.28572841, 94.34463021,  99.9
 70,   7, 30.28482284, 94.34665910,  99.9
 71,   7, 30.28392053, 94.34874901,  99.9
 72,   7, 30.28302143, 94.35090003,  99.9
 73,   7, 30.28212552, 94.35311226,  99.9
 74,   7, 30.28123274, 94.35538578,  99.9
 75,   7, 30.28034305, 94.35772069,  99.9
 76,   7, 30.27945642, 94.36011709,  99.9
 77,   7, 30.27857279, 94.36257509,  99.9
 78,   7, 30.27769214, 94.36509478,  99.9
 79,   7, 30.27681442, 94.36767627,  99.9
 80,   7, 30.27593959, 94.37031967,  99.9
 81,   7, 30.27506760, 94.37302509,  99.9
 82,   7, 30.27419842, 94.37579264,  99.9
 83,   7, 30.27333200, 94.37862245,  99.9
 84,   7, 30.27246831, 94.38151463,  99.9
 85,   7, 30.27160730, 94.38446930,  99.9
 86,   7, 30.27074894, 94.38748658,  99.9
 87,   7, 30.26989317, 94.39056662,  99.9
 88,   7, 30.26903997, 94.39370953,  99.9
 89,   7, 30.26818929, 94.39691544,  99.9
 90,   7, 30.26734108, 94.40018450,  99.9
 91,   7, 30.26649531, 94.40351684,  99.9
 92,   7, 30.26565194, 94.40691260,  99.9
 93,   7, 30.26481092, 94.41037193,  99.9
 94,   7, 30.26397222, 94.41389498,  99.9
 95,   7, 30.26313580, 94.41748188,  99.9
 96,   7, 30.26230160, 94.42113279,  99.9
 97,   7, 30.26146960, 94.42484787,  99.9
 98,   7, 30.26063975, 94.42862728,  99.9
 99,   7, 30.25981201, 94.43247117,  99.9
100,   7, 30.25898634, 94.43637971,  99.9
101,   7, 30.25816270, 94.44035306,  99.9
102,   7, 30.25734104, 94.44439139,  99.9
103,   7, 30.25652133, 94.44849488,  99.9
104,   7, 30.25570353, 94.45266368,  99.9
105,   7, 30.25488759, 94.45689799,  99.9
106,   7, 30.25407347, 94.46119799,  99.9
107,   7, 30.25326113, 94.46556384,  99.9
108,   7, 30.25245054, 94.46999574,  99.9
109,   7, 30.25164164, 94.47449388,  99.9
110,   7, 30.25083440, 94.47905845,  99.9
111,   7, 30.25002878, 94.48368963,  99.9
112,   7, 30.24922474, 94.48838764,  99.9
113,   7, 30.24842222, 94.49315265,  99.9
114,   7, 30.24762120, 94.49798489,  99.9
115,   7, 30.24682163, 94.50288454,  99.9
116,   7, 30.24602347, 94.50785183,  99.9
117,   7, 30.24522667, 94.51288696,  99.9
118,   7, 30.24443120, 94.51799014,  99.9
119,   7, 30.24363702, 94.52316159,  99.9
120,   7, 30.24284407, 94.52840153,  99.9
121,   7, 30.24205233, 94.53371018,  99.9
122,   7, 30.24126174, 94.53908776,  99.9
123,   7, 30.24047227, 94.54453452,  99.9
124,   7, 30.23968387, 94.55005066,  99.9
125,   7, 30.23889650, 94.55563644,  99.9
126,   7, 30.23811011, 94.56129208,  99.9
127,   7, 30.23732468, 94.56701783,  99.9
128,   7, 30.23654015, 94.57281393,  99.9
129,   7, 30.23575647, 94.57868062,  99.9
130,   7, 30.23497362, 94.58461816,  99.9
131,   7, 30.23419153, 94.59062679,  99.9
132,   7, 30.23341018, 94.59670677,  99.9
133,   7, 30.23262952, 94.60285836,  99.9
134,   7, 30.23184950, 94.60908182,  99.9
135,   7, 30.23107008, 94.61537741,  99.9
136,   7, 30.23029122, 94.62174540,  99.9
137,   7, 30.22951287, 94.62818606,  99.9
138,   7, 30.22873500, 94.63469966,  99.9
139,   7, 30.22795754, 94.64128649,  99.9
140,   7, 30.22718047, 94.64794681,  99.9
141,   7, 30.22640374, 94.65468092,  99.9
142,   7, 30.22562730, 94.66148909,  99.9
143,   7, 30.22485111, 94.66837161,  99.9
144,   7, 30.22407512, 94.67532879,  99.9
145,   7, 30.22329929, 94.68236091,  99.9
146,   7, 30.22252357, 94.68946826,  99.9
147,   7, 30.22174792, 94.69665117,  99.9
148,   7, 30.22097229, 94.70390991,  99.9
149,   7, 30.22019664, 94.71124482,  99.9
150,   7, 30.21942092, 94.71865619,  99.9
151,   7, 30.21864508, 94.72614434,  99.9
152,   7, 30.21786909, 94.73370959,  99.9
153,   7, 30.21709288, 94.74135226,  99.9
154,   7, 30.21631642, 94.74907267,  99.9
155,   7, 30.21553966, 94.75687115,  99.9
156,   7, 30.21476256, 94.76474804,  99.9
157,   7, 30.21398505, 94.77270366,  99.9
158,   7, 30.21320711, 94.78073835,  99.9
159,   7, 30.21242867, 94.78885246,  99.9
160,   7, 30.21164969, 94.79704632,  99.9
161,   7, 30.21087013, 94.80532030,  99.9
162,   7, 30.21008993, 94.81367472,  99.9
163,   7, 30.20930905, 94.82210996,  99.9
164,   7, 30.20852744, 94.83062637,  99.9
165,   7, 30.20774504, 94.83922431,  99.9
166,   7, 30.20696182, 94.84790414,  99.9
167,   7, 30.20617771, 94.85666623,  99.9
168,   7, 30.20539267, 94.86551096,  99.9
169,   7, 30.20460666, 94.87443870,  99.9
170,   7, 30.20381961, 94.88344982,  99.9
171,   7, 30.20303148, 94.89254471,  99.9
172,   7, 30.20224222, 94.90172376,  99.9
173,   7, 30.20145177, 94.91098736,  99.9
174,   7, 30.20066009, 94.92033589,  99.9
175,   7, 30.19986712, 94.92976975,  99.9
176,   7, 30.19907281, 94.93928935,  99.9
177,   7, 30.19827710, 94.94889508,  99.9
178,   7, 30.19747996, 94.95858736,  99.9
179,   7, 30.19668131, 94.96836659,  99.9
180,   7, 30.19588111, 94.97823320,  99.9
181,   7, 30.19507931, 94.98818759,  99.9
182,   7, 30.19427585, 94.99823019,  99.9
183,   7, 30.19347068, 95.00836142,  99.9
184,   7, 30.19266373, 95.01858172,  99.9
185,   7, 30.19185496, 95.02889152,  99.9
186,   7, 30.19104432, 95.03929125,  99.9
187,   7, 30.19023173, 95.04978136,  99.9
188,   7, 30.18941716, 95.06036228,  99.9
189,   7, 30.18860053, 95.07103448,  99.9
190,   7, 30.18778181, 95.08179839,  99.9
191,   7, 30.18696092, 95.09265448,  99.9
192,   7, 30.18613780, 95.10360321,  99.9
193,   7, 30.18531241, 95.11464503,  99.9
194,   7, 30.18448469, 95.12578042,  99.9
195,   7, 30.18365456, 95.13700986,  99.9
196,   7, 30.18282198, 95.14833380,  99.9
197,   7, 30.18198688, 95.15975274,  99.9
198,   7, 30.18114921, 95.17126716,  99.9
199,   7, 30.18030890, 95.18287755,  99.9
200,   7, 30.17946589, 95.19458439,  99.9
201,   7, 30.17862013, 95.20638818,  99.9
202,   7, 30.17777154, 95.21828942,  99.9
203,   7, 30.17692006, 95.23028863,  99.9
204,   7, 30.17606564, 95.24238629,  99.9
205,   7, 30.17520821, 95.25458293,  99.9
206,   7, 30.17434770, 95.26687907,  99.9
207,   7, 30.17348405, 95.27927521,  99.9
208,   7, 30.17261719, 95.29177190,  99.9
209,   7, 30.17174707, 95.30436965,  99.9
210,   7, 30.17087361, 95.31706900,  99.9
211,   7, 30.16999674, 95.32987048,  99.9
212,   7, 30.16911640, 95.34277464,  99.9
213,   7, 30.16823253, 95.35578203,  99.9
214,   7, 30.16734505, 95.36889319,  99.9
215,   7, 30.16645389, 95.38210868,  99.9
216,   7, 30.16555899, 95.39542906,  99.9
217,   7, 30.16466027, 95.40885489,  99.9
218,   7, 30.16375767, 95.42238674,  99.9
219,   7, 30.16285111, 95.43602517,  99.9
220,   7, 30.16194052, 95.44977078,  99.9
221,   7, 30.16102583, 95.46362413,  99.9
222,   7, 30.16010697, 95.47758582,  99.9
223,   7, 30.15918386, 95.49165643,  99.9
  1,   8, 30.35910444, 94.34608713,  99.9
  2,   8, 30.35782240, 94.34403825,  99.9
  3,   8, 30.35654673, 94.34205041,  99.9
  4,   8, 30.35527739, 94.34012354,  99.9
  5,   8, 30.35401432, 94.33825754,  99.9
  6,   8, 30.35275747, 94.33645234,  99.9
  7,   8, 30.35150680, 94.33470785,  99.9
  8,   8, 30.35026225, 94.33302400,  99.9
  9,   8, 30.34902376, 94.33140071,  99.9
 10,   8, 30.34779130, 94.32983790,  99.9
 11,   8, 30.34656481, 94.32833552,  99.9
 12,   8, 30.34534423, 94.32689350,  99.9
 13,   8, 30.34412953, 94.32551176,  99.9
 14,   8, 30.34292064, 94.32419025,  99.9
 15,   8, 30.34171752, 94.32292891,  99.9
 16,   8, 30.34052012, 94.32172769,  99.9
 17,   8, 30.33932839, 94.32058653,  99.9
 18,   8, 30.33814228, 94.31950537,  99.9
 19,   8, 30.33696175, 94.31848418,  99.9
 20,   8, 30.33578673, 94.31752289,  99.9
 21,   8, 30.33461719, 94.31662149,  99.9
 22,   8, 30.33345308, 94.31577991,  99.9
 23,   8, 30.33229434, 94.31499812,  99.9
 24,   8, 30.33114093, 94.31427609,  99.9
 25,   8, 30.32999279, 94.31361378,  99.9
 26,   8, 30.32884989, 94.31301117,  99.9
 27,   8, 30.32771218, 94.31246822,  99.9
 28,   8, 30.32657960, 94.31198491,  99.9
 29,   8, 30.32545211, 94.31156122,  99.9
 30,   8, 30.32432965, 94.31119713,  99.9
 31,   8, 30.32321220, 94.31089261,  99.9
 32,   8, 30.32209968, 94.31064766,  99.9
 33,   8, 30.32099207, 94.31046226,  99.9
 34,   8, 30.31988931, 94.31033641,  99.9
 35,   8, 30.31879135, 94.31027008,  99.9
 36,   8, 30.31769816, 94.31026329,  99.9
 37,   8, 30.31660967, 94.31031603,  99.9
 38,   8, 30.31552585, 94.31042829,  99.9
 39,   8, 30.31444664, 94.31060008,  99.9
 40,   8, 30.31337201, 94.31083141,  99.9
 41,   8, 30.31230191, 94.31112229,  99.9
 42,   8, 30.31123628, 94.31147271,  99.9
 43,   8, 30.31017509, 94.31188271,  99.9
 44,   8, 30.30911829, 94.31235229,  99.9
 45,   8, 30.30806583, 94.31288147,  99.9
 46,   8, 30.30701767, 94.31347027,  99.9
 47,   8, 30.30597376, 94.31411872,  99.9
 48,   8, 30.30493405, 94.31482683,  99.9
 49,   8, 30.30389851, 94.31559465,  99.9
 50,   8, 30.30286708, 94.31642220,  99.9
 51,   8, 30.30183972, 94.31730952,  99.9
 52,   8, 30.30081639, 94.31825663,  99.9
 53,   8, 30.29979703, 94.31926358,  99.9
 54,   8, 30.29878161, 94.32033042,  99.9
 55,   8, 30.29777008, 94.32145717,  99.9
 56,   8, 30.29676240, 94.32264390,  99.9
 57,   8, 30.29575852, 94.32389065,  99.9
 58,   8, 30.29475840, 94.32519747,  99.9
 59,   8, 30.29376198, 94.32656441,  99.9
 60,   8, 30.29276924, 94.32799154,  99.9
 61,   8, 30.29178012, 94.32947891,  99.9
 62,   8, 30.29079457, 94.33102658,  99.9
 63,   8, 30.28981257, 94.33263461,  99.9
 64,   8, 30.28883405, 94.33430308,  99.9
 65,   8, 30.28785898, 94.33603206,  99.9
 66,   8, 30.28688731, 94.33782161,  99.9
 67,   8, 30.28591900, 94.33967182,  99.9
 68,   8, 30.28495401, 94.34158275,  99.9
 69,   8, 30.28399229, 94.34355449,  99.9
 70,   8, 30.28303379, 94.34558712,  99.9
 71,   8, 30.28207848, 94.34768072,  99.9
 72,   8, 30.28112631, 94.34983539,  99.9
 73,   8, 30.28017723, 94.35205122,  99.9
 74,   8, 30.27923121, 94.35432829,  99.9
 75,   8, 30.27828819, 94.35666671,  99.9
 76,   8, 30.27734814, 94.35906656,  99.9
 77,   8, 30.27641102, 94.36152796,  99.9
 78,   8, 30.27547677, 94.36405101,  99.9
 79,   8, 30.27454536, 94.36663580,  99.9
 80,   8, 30.27361674, 94.36928246,  99.9
 81,   8, 30.27269086, 94.37199109,  99.9
 82,   8, 30.27176770, 94.37476180,  99.9
 83,   8, 30.27084719, 94.37759472,  99.9
 84,   8, 30.26992930, 94.38048996,  99.9
 85,   8, 30.26901399, 94.38344764,  99.9
 86,   8, 30.26810121, 94.38646790,  99.9
 87,   8, 30.26719092, 94.38955085,  99.9
 88,   8, 30.26628308, 94.39269662,  99.9
 89,   8, 30.26537763, 94.39590536,  99.9
 90,   8, 30.26447455, 94.39917719,  99.9
 91,   8, 30.26357378, 94.40251225,  99.9
 92,   8, 30.26267528, 94.40591069,  99.9
