I, J, Lat, Lon,Depth_nne115i2,Depth_ne115i2,Depth_avg,Depth_max
176,17,27.50662182,97.94478266,99.9,99.9,99.9,99.9
177,17,27.48527109,97.96616556,99.9,99.9,99.9,99.9
178,17,27.46362663,97.98783092,99.9,99.9,99.9,99.9
179,17,27.44168435,98.00978236,99.9,99.9,99.9,99.9
180,17,27.41944013,98.03202354,99.9,99.9,99.9,99.9
181,17,27.39688976,98.05455817,99.9,99.9,99.9,99.9
182,17,27.374029,98.07738999,99.9,99.9,99.9,99.9
183,17,27.35085354,98.1005228,99.9,99.9,99.9,99.9
184,17,27.32735899,98.12396045,99.9,99.9,99.9,99.9
185,17,27.30354093,98.14770681,99.9,99.9,99.9,99.9
186,17,27.27939486,98.17176582,99.9,99.9,99.9,99.9
187,17,27.25491622,98.19614145,99.9,99.9,99.9,99.9
188,17,27.23010037,98.22083773,99.9,99.9,99.9,99.9
189,17,27.20494264,98.24585874,99.9,99.9,99.9,99.9
190,17,27.17943827,98.27120858,99.9,99.9,99.9,99.9
191,17,27.15358243,98.29689143,99.9,99.9,99.9,99.9
1,18,28.91911976,96.49955841,99.9,99.9,99.9,99.9
2,18,28.91711105,96.50159043,99.9,99.9,99.9,99.9
3,18,28.91507498,96.50365002,99.9,99.9,99.9,99.9
4,18,28.91301118,96.50573756,99.9,99.9,99.9,99.9
5,18,28.91091926,96.50785341,99.9,99.9,99.9,99.9
6,18,28.90879884,96.50999797,99.9,99.9,99.9,99.9
7,18,28.90664953,96.51217162,99.9,99.9,99.9,99.9
8,18,28.90447095,96.51437476,99.9,99.9,99.9,99.9
9,18,28.90226269,96.51660778,99.9,99.9,99.9,99.9
10,18,28.90002434,96.51887108,99.9,99.9,99.9,99.9
11,18,28.8977555,96.52116508,99.9,99.9,99.9,99.9
12,18,28.89545574,96.5234902,99.9,99.9,99.9,99.9
13,18,28.89312466,96.52584684,99.9,99.9,99.9,99.9
14,18,28.89076181,96.52823545,99.9,99.9,99.9,99.9
15,18,28.88836677,96.53065645,99.9,99.9,99.9,99.9
16,18,28.8859391,96.53311027,99.9,99.9,99.9,99.9
17,18,28.88347835,96.53559737,99.9,99.9,99.9,99.9
18,18,28.88098407,96.53811819,99.9,99.9,99.9,99.9
19,18,28.87845581,96.54067318,99.9,99.9,99.9,99.9
20,18,28.8758931,96.54326282,99.9,99.9,99.9,99.9
21,18,28.87329546,96.54588756,99.9,99.9,99.9,99.9
22,18,28.87066243,96.54854788,99.9,99.9,99.9,99.9
23,18,28.86799352,96.55124427,99.9,99.9,99.9,99.9
24,18,28.86528824,96.5539772,99.9,99.9,99.9,99.9
25,18,28.86254609,96.55674717,99.9,99.9,99.9,99.9
26,18,28.85976658,96.55955469,99.9,99.9,99.9,99.9
27,18,28.85694918,96.56240026,99.9,99.9,99.9,99.9
28,18,28.85409339,96.56528438,99.9,99.9,99.9,99.9
29,18,28.85119868,96.5682076,99.9,99.9,99.9,99.9
30,18,28.84826452,96.57117042,99.9,99.9,99.9,99.9
31,18,28.84529037,96.57417338,99.9,99.9,99.9,99.9
32,18,28.84227568,96.57721704,4.6,99.9,52.25,99.9
33,18,28.8392199,96.58030192,4.5,3.9,4.2,4.5
34,18,28.83612247,96.5834286,4.5,3.9,4.2,4.5
35,18,28.83298282,96.58659764,99.9,99.9,99.9,99.9
36,18,28.82980038,96.5898096,99.9,99.9,99.9,99.9
37,18,28.82657456,96.59306507,99.9,99.9,99.9,99.9
38,18,28.82330476,96.59636463,4.4,99.9,52.150000000000006,99.9
39,18,28.81999039,96.59970887,4.3,99.9,52.1,99.9
40,18,28.81663085,96.60309841,4.2,3.1,3.6500000000000004,4.2
41,18,28.8132255,96.60653384,4.1,3.1,3.5999999999999996,4.1
42,18,28.80977372,96.61001579,99.9,99.9,99.9,99.9
43,18,28.80627489,96.61354489,99.9,99.9,99.9,99.9
44,18,28.80272836,96.61712176,99.9,99.9,99.9,99.9
45,18,28.79913348,96.62074706,99.9,99.9,99.9,99.9
46,18,28.79548958,96.62442144,99.9,99.9,99.9,99.9
47,18,28.791796,96.62814555,99.9,99.9,99.9,99.9
48,18,28.78805206,96.63192006,99.9,99.9,99.9,99.9
49,18,28.78425706,96.63574566,99.9,99.9,99.9,99.9
50,18,28.78041032,96.63962303,99.9,99.9,99.9,99.9
51,18,28.77651113,96.64355287,99.9,99.9,99.9,99.9
52,18,28.77255877,96.64753589,99.9,99.9,99.9,99.9
53,18,28.7685525,96.6515728,99.9,99.9,99.9,99.9
54,18,28.7644916,96.65566432,99.9,99.9,99.9,99.9
55,18,28.76037533,96.65981119,99.9,99.9,99.9,99.9
56,18,28.75620291,96.66401416,99.9,99.9,99.9,99.9
57,18,28.75197359,96.66827398,4.9,4.5,4.7,4.9
58,18,28.74768658,96.67259141,4.9,4.5,4.7,4.9
59,18,28.7433411,96.67696722,4.9,4.6,4.75,4.9
60,18,28.73893635,96.68140221,99.9,99.9,99.9,99.9
61,18,28.73447152,96.68589717,99.9,99.9,99.9,99.9
62,18,28.72994579,96.6904529,99.9,99.9,99.9,99.9
63,18,28.72535832,96.69507022,99.9,99.9,99.9,99.9
64,18,28.72070826,96.69974996,99.9,99.9,99.9,99.9
65,18,28.71599478,96.70449295,99.9,99.9,99.9,99.9
66,18,28.71121698,96.70930004,99.9,99.9,99.9,99.9
67,18,28.70637401,96.71417211,99.9,99.9,99.9,99.9
68,18,28.70146496,96.71911,99.9,99.9,99.9,99.9
69,18,28.69648893,96.72411462,99.9,99.9,99.9,99.9
70,18,28.691445,96.72918686,99.9,99.9,99.9,99.9
71,18,28.68633225,96.73432761,99.9,99.9,99.9,99.9
72,18,28.68114973,96.73953781,99.9,99.9,99.9,99.9
73,18,28.6758965,96.74481838,99.9,99.9,99.9,99.9
74,18,28.67057157,96.75017026,99.9,99.9,99.9,99.9
75,18,28.66517397,96.75559442,99.9,99.9,99.9,99.9
76,18,28.65970271,96.76109182,99.9,99.9,99.9,99.9
77,18,28.65415678,96.76666344,99.9,99.9,99.9,99.9
78,18,28.64853515,96.77231027,99.9,99.9,99.9,99.9
79,18,28.64283679,96.77803333,99.9,99.9,99.9,99.9
80,18,28.63706065,96.78383363,99.9,99.9,99.9,99.9
81,18,28.63120567,96.78971221,99.9,99.9,99.9,99.9
82,18,28.62527075,96.79567011,99.9,99.9,99.9,99.9
83,18,28.61925482,96.8017084,99.9,99.9,99.9,99.9
84,18,28.61315676,96.80782816,99.9,99.9,99.9,99.9
85,18,28.60697544,96.81403046,99.9,99.9,99.9,99.9
86,18,28.60070972,96.82031642,99.9,99.9,99.9,99.9
87,18,28.59435845,96.82668715,99.9,99.9,99.9,99.9
88,18,28.58792046,96.83314379,99.9,99.9,99.9,99.9
89,18,28.58139456,96.83968749,99.9,99.9,99.9,99.9
90,18,28.57477954,96.8463194,99.9,99.9,99.9,99.9
91,18,28.56807418,96.8530407,99.9,99.9,99.9,99.9
92,18,28.56127725,96.8598526,99.9,99.9,99.9,99.9
93,18,28.55438748,96.86675629,3.7,3.6,3.6500000000000004,3.7
94,18,28.54740361,96.87375301,99.9,99.9,99.9,99.9
95,18,28.54032435,96.88084399,99.9,99.9,99.9,99.9
96,18,28.53314839,96.88803049,99.9,99.9,99.9,99.9
97,18,28.5258744,96.89531378,99.9,99.9,99.9,99.9
98,18,28.51850104,96.90269516,99.9,99.9,99.9,99.9
99,18,28.51102694,96.91017594,99.9,99.9,99.9,99.9
100,18,28.50345073,96.91775743,99.9,99.9,99.9,99.9
101,18,28.495771,96.92544098,99.9,99.9,99.9,99.9
102,18,28.48798633,96.93322794,99.9,99.9,99.9,99.9
103,18,28.48009529,96.9411197,99.9,99.9,99.9,99.9
104,18,28.47209641,96.94911765,99.9,99.9,99.9,99.9
105,18,28.46398822,96.9572232,99.9,99.9,99.9,99.9
106,18,28.45576921,96.96543778,99.9,99.9,99.9,99.9
107,18,28.44743787,96.97376284,99.9,99.9,99.9,99.9
108,18,28.43899265,96.98219985,99.9,99.9,99.9,99.9
109,18,28.43043198,96.9907503,99.9,99.9,99.9,99.9
110,18,28.42175429,96.99941569,99.9,99.9,99.9,99.9
111,18,28.41295797,97.00819755,99.9,99.9,99.9,99.9
112,18,28.40404138,97.01709742,99.9,99.9,99.9,99.9
113,18,28.39500288,97.02611688,99.9,99.9,99.9,99.9
114,18,28.38584079,97.03525751,99.9,99.9,99.9,99.9
115,18,28.37655341,97.04452091,99.9,99.9,99.9,99.9
116,18,28.36713903,97.05390872,99.9,99.9,99.9,99.9
117,18,28.35759589,97.06342257,99.9,99.9,99.9,99.9
118,18,28.34792223,97.07306415,99.9,99.9,99.9,99.9
119,18,28.33811626,97.08283513,99.9,99.9,99.9,99.9
120,18,28.32817615,97.09273724,99.9,99.9,99.9,99.9
121,18,28.31810006,97.10277221,99.9,99.9,99.9,99.9
122,18,28.30788613,97.1129418,99.9,99.9,99.9,99.9
123,18,28.29753245,97.12324778,99.9,99.9,99.9,99.9
124,18,28.28703711,97.13369197,99.9,99.9,99.9,99.9
125,18,28.27639815,97.14427617,99.9,99.9,99.9,99.9
126,18,28.2656136,97.15500225,99.9,99.9,99.9,99.9
127,18,28.25468147,97.16587208,99.9,99.9,99.9,99.9
128,18,28.24359971,97.17688755,99.9,99.9,99.9,99.9
129,18,28.23236627,97.18805058,99.9,99.9,99.9,99.9
130,18,28.22097906,97.19936312,99.9,99.9,99.9,99.9
131,18,28.20943596,97.21082715,99.9,99.9,99.9,99.9
132,18,28.19773484,97.22244464,99.9,99.9,99.9,99.9
133,18,28.18587351,97.23421764,99.9,99.9,99.9,99.9
134,18,28.17384976,97.24614817,99.9,99.9,99.9,99.9
135,18,28.16166137,97.25823832,99.9,99.9,99.9,99.9
136,18,28.14930606,97.27049019,99.9,99.9,99.9,99.9
137,18,28.13678153,97.28290589,99.9,99.9,99.9,99.9
138,18,28.12408546,97.29548758,99.9,99.9,99.9,99.9
139,18,28.11121547,97.30823744,99.9,99.9,99.9,99.9
140,18,28.09816918,97.32115769,99.9,99.9,99.9,99.9
141,18,28.08494414,97.33425054,99.9,99.9,99.9,99.9
142,18,28.07153791,97.34751827,99.9,99.9,99.9,99.9
143,18,28.05794797,97.36096316,99.9,99.9,99.9,99.9
144,18,28.0441718,97.37458755,99.9,99.9,99.9,99.9
145,18,28.03020683,97.38839377,99.9,99.9,99.9,99.9
146,18,28.01605045,97.4023842,99.9,99.9,99.9,99.9
147,18,28.00170002,97.41656126,99.9,99.9,99.9,99.9
148,18,27.98715287,97.43092739,99.9,99.9,99.9,99.9
149,18,27.97240628,97.44548505,99.9,99.9,99.9,99.9
150,18,27.9574575,97.46023675,99.9,99.9,99.9,99.9
151,18,27.94230374,97.47518501,99.9,99.9,99.9,99.9
152,18,27.92694216,97.4903324,99.9,99.9,99.9,99.9
153,18,27.9113699,97.50568152,99.9,99.9,99.9,99.9
154,18,27.89558405,97.52123499,99.9,99.9,99.9,99.9
155,18,27.87958165,97.53699547,99.9,99.9,99.9,99.9
156,18,27.86335972,97.55296566,3.0,3.0,3.0,3.0
157,18,27.84691522,97.56914829,2.9,3.0,2.95,3.0
158,18,27.83024508,97.58554611,99.9,99.9,99.9,99.9
159,18,27.81334618,97.60216192,99.9,99.9,99.9,99.9
160,18,27.79621535,97.61899854,99.9,99.9,99.9,99.9
161,18,27.77884939,97.63605885,99.9,99.9,99.9,99.9
162,18,27.76124504,97.65334574,99.9,99.9,99.9,99.9
163,18,27.74339902,97.67086215,99.9,99.9,99.9,99.9
164,18,27.72530797,97.68861104,99.9,99.9,99.9,99.9
165,18,27.70696851,97.70659543,99.9,99.9,99.9,99.9
166,18,27.6883772,97.72481835,99.9,99.9,99.9,99.9
167,18,27.66953054,97.7432829,99.9,99.9,99.9,99.9
168,18,27.65042502,97.76199219,99.9,99.9,99.9,99.9
169,18,27.63105704,97.78094937,99.9,99.9,99.9,99.9
170,18,27.61142297,97.80015765,99.9,99.9,99.9,99.9
171,18,27.59151912,97.81962025,99.9,99.9,99.9,99.9
172,18,27.57134176,97.83934045,99.9,99.9,99.9,99.9
173,18,27.5508871,97.85932157,99.9,99.9,99.9,99.9
174,18,27.53015128,97.87956695,99.9,99.9,99.9,99.9
175,18,27.50913043,97.90008,99.9,99.9,99.9,99.9
176,18,27.48782058,97.92086414,99.9,99.9,99.9,99.9
177,18,27.46621773,97.94192285,99.9,99.9,99.9,99.9
178,18,27.44431781,97.96325965,99.9,99.9,99.9,99.9
179,18,27.42211671,97.9848781,99.9,99.9,99.9,99.9
180,18,27.39961024,98.00678181,99.9,99.9,99.9,99.9
181,18,27.37679417,98.02897441,99.9,99.9,99.9,99.9
182,18,27.3536642,98.0514596,99.9,99.9,99.9,99.9
183,18,27.33021598,98.0742411,99.9,99.9,99.9,99.9
184,18,27.30644509,98.09732271,99.9,99.9,99.9,99.9
185,18,27.28234704,98.12070824,99.9,99.9,99.9,99.9
186,18,27.25791729,98.14440155,99.9,99.9,99.9,99.9
187,18,27.23315124,98.16840657,99.9,99.9,99.9,99.9
188,18,27.2080442,98.19272724,99.9,99.9,99.9,99.9
189,18,27.18259146,98.21736759,99.9,99.9,99.9,99.9
190,18,27.15678819,98.24233165,99.9,99.9,99.9,99.9
191,18,27.13062952,98.26762353,99.9,99.9,99.9,99.9
1,19,28.91735734,96.49727738,99.9,99.9,99.9,99.9
2,19,28.91532468,96.49927838,99.9,99.9,99.9,99.9
3,19,28.91326434,96.50130652,99.9,99.9,99.9,99.9
4,19,28.91117593,96.50336219,99.9,99.9,99.9,99.9
5,19,28.90905908,96.50544573,99.9,99.9,99.9,99.9
6,19,28.90691339,96.50755754,99.9,99.9,99.9,99.9
7,19,28.90473847,96.509698,99.9,99.9,99.9,99.9
8,19,28.90253392,96.51186749,99.9,99.9,99.9,99.9
9,19,28.90029934,96.51406641,99.9,99.9,99.9,99.9
10,19,28.89803432,96.51629515,99.9,99.9,99.9,99.9
11,19,28.89573844,96.51855411,99.9,99.9,99.9,99.9
12,19,28.89341129,96.52084372,99.9,99.9,99.9,99.9
13,19,28.89105243,96.52316437,99.9,99.9,99.9,99.9
14,19,28.88866144,96.52551649,99.9,99.9,99.9,99.9
15,19,28.88623787,96.52790051,99.9,99.9,99.9,99.9
16,19,28.88378128,96.53031685,99.9,99.9,99.9,99.9
17,19,28.88129122,96.53276595,99.9,99.9,99.9,99.9
18,19,28.87876723,96.53524826,99.9,99.9,99.9,99.9
19,19,28.87620886,96.53776423,99.9,99.9,99.9,99.9
20,19,28.87361563,96.5403143,99.9,99.9,99.9,99.9
21,19,28.87098706,96.54289894,99.9,99.9,99.9,99.9
22,19,28.86832268,96.54551862,99.9,99.9,99.9,99.9
23,19,28.86562199,96.5481738,99.9,99.9,99.9,99.9
24,19,28.8628845,96.55086498,99.9,99.9,99.9,99.9
25,19,28.86010971,96.55359263,99.9,99.9,99.9,99.9
26,19,28.85729711,96.55635724,99.9,99.9,99.9,99.9
27,19,28.85444618,96.55915932,99.9,99.9,99.9,99.9
28,19,28.8515564,96.56199938,99.9,99.9,99.9,99.9
29,19,28.84862724,96.56487791,99.9,99.9,99.9,99.9
30,19,28.84565816,96.56779545,99.9,99.9,99.9,99.9
31,19,28.84264862,96.57075252,99.9,99.9,99.9,99.9
32,19,28.83959806,96.57374965,99.9,99.9,99.9,99.9
33,19,28.83650593,96.57678739,4.6,99.9,52.25,99.9
34,19,28.83337165,96.57986628,4.5,3.9,4.2,4.5
35,19,28.83019466,96.58298687,99.9,99.9,99.9,99.9
36,19,28.82697436,96.58614973,4.6,3.8,4.199999999999999,4.6
37,19,28.82371017,96.58935542,4.5,3.6,4.05,4.5
38,19,28.82040149,96.59260454,4.4,99.9,52.150000000000006,99.9
39,19,28.81704771,96.59589765,4.3,3.5,3.9,4.3
40,19,28.81364822,96.59923536,4.2,3.2,3.7,4.2
41,19,28.81020238,96.60261826,4.0,3.1,3.55,4.0
42,19,28.80670957,96.60604697,3.8,99.9,51.85,99.9
43,19,28.80316915,96.60952209,99.9,99.9,99.9,99.9
44,19,28.79958046,96.61304427,99.9,99.9,99.9,99.9
45,19,28.79594285,96.61661412,99.9,99.9,99.9,99.9
46,19,28.79225565,96.62023229,99.9,99.9,99.9,99.9
47,19,28.78851818,96.62389944,99.9,99.9,99.9,99.9
48,19,28.78472976,96.62761622,99.9,99.9,99.9,99.9
49,19,28.78088968,96.6313833,99.9,99.9,99.9,99.9
50,19,28.77699724,96.63520136,99.9,99.9,99.9,99.9
51,19,28.77305174,96.63907107,99.9,99.9,99.9,99.9
52,19,28.76905243,96.64299315,99.9,99.9,99.9,99.9
53,19,28.76499859,96.64696829,99.9,99.9,99.9,99.9
54,19,28.76088947,96.65099721,99.9,99.9,99.9,99.9
55,19,28.75672432,96.65508062,99.9,99.9,99.9,99.9
56,19,28.75250237,96.65921927,99.9,99.9,99.9,99.9
57,19,28.74822284,96.6634139,99.9,99.9,99.9,99.9
58,19,28.74388496,96.66766525,4.9,4.6,4.75,4.9
59,19,28.73948791,96.67197409,4.8,4.6,4.699999999999999,4.8
60,19,28.73503089,96.67634119,99.9,99.9,99.9,99.9
61,19,28.73051308,96.68076734,99.9,99.9,99.9,99.9
62,19,28.72593365,96.68525333,99.9,99.9,99.9,99.9
63,19,28.72129177,96.68979996,99.9,99.9,99.9,99.9
64,19,28.71658656,96.69440804,99.9,99.9,99.9,99.9
65,19,28.71181717,96.69907841,99.9,99.9,99.9,99.9
66,19,28.70698273,96.70381189,99.9,99.9,99.9,99.9
67,19,28.70208233,96.70860934,99.9,99.9,99.9,99.9
68,19,28.69711508,96.71347162,99.9,99.9,99.9,99.9
69,19,28.69208007,96.71839959,99.9,99.9,99.9,99.9
70,19,28.68697636,96.72339413,99.9,99.9,99.9,99.9
71,19,28.68180303,96.72845614,99.9,99.9,99.9,99.9
72,19,28.6765591,96.73358652,99.9,99.9,99.9,99.9
73,19,28.67124363,96.73878619,99.9,99.9,99.9,99.9
74,19,28.66585563,96.74405607,99.9,99.9,99.9,99.9
75,19,28.6603941,96.74939712,99.9,99.9,99.9,99.9
76,19,28.65485805,96.75481027,99.9,99.9,99.9,99.9
77,19,28.64924645,96.76029651,99.9,99.9,99.9,99.9
78,19,28.64355827,96.7658568,99.9,99.9,99.9,99.9
79,19,28.63779246,96.77149213,99.9,99.9,99.9,99.9
80,19,28.63194796,96.77720352,99.9,99.9,99.9,99.9
81,19,28.62602369,96.78299198,99.9,99.9,99.9,99.9
82,19,28.62001856,96.78885855,99.9,99.9,99.9,99.9
83,19,28.61393145,96.79480425,99.9,99.9,99.9,99.9
84,19,28.60776126,96.80083017,99.9,99.9,99.9,99.9
85,19,28.60150684,96.80693736,99.9,99.9,99.9,99.9
86,19,28.59516704,96.81312691,99.9,99.9,99.9,99.9
87,19,28.58874069,96.81939993,99.9,99.9,99.9,99.9
88,19,28.5822266,96.82575753,99.9,99.9,99.9,99.9
89,19,28.57562357,96.83220084,99.9,99.9,99.9,99.9
90,19,28.56893038,96.83873101,99.9,99.9,99.9,99.9
91,19,28.56214581,96.84534919,99.9,99.9,99.9,99.9
92,19,28.55526859,96.85205655,3.7,3.6,3.6500000000000004,3.7
93,19,28.54829745,96.8588543,3.7,3.6,3.6500000000000004,3.7
94,19,28.54123112,96.86574363,3.5,3.3,3.4,3.5
95,19,28.53406828,96.87272577,3.4,3.3,3.3499999999999996,3.4
96,19,28.52680761,96.87980196,99.9,99.9,99.9,99.9
97,19,28.51944778,96.88697344,99.9,99.9,99.9,99.9
98,19,28.51198742,96.89424149,99.9,99.9,99.9,99.9
99,19,28.50442515,96.90160739,99.9,99.9,99.9,99.9
100,19,28.49675958,96.90907246,99.9,99.9,99.9,99.9
101,19,28.48898928,96.916638,99.9,99.9,99.9,99.9
102,19,28.48111284,96.92430535,99.9,99.9,99.9,99.9
103,19,28.47312878,96.93207588,99.9,99.9,99.9,99.9
104,19,28.46503563,96.93995095,99.9,99.9,99.9,99.9
105,19,28.4568319,96.94793196,99.9,99.9,99.9,99.9
106,19,28.44851607,96.95602031,99.9,99.9,99.9,99.9
107,19,28.44008661,96.96421742,99.9,99.9,99.9,99.9
108,19,28.43154194,96.97252475,99.9,99.9,99.9,99.9
109,19,28.42288049,96.98094376,99.9,99.9,99.9,99.9
110,19,28.41410066,96.98947593,99.9,99.9,99.9,99.9
111,19,28.40520083,96.99812277,99.9,99.9,99.9,99.9
112,19,28.39617934,97.00688579,99.9,99.9,99.9,99.9
113,19,28.38703453,97.01576653,99.9,99.9,99.9,99.9
114,19,28.3777647,97.02476656,99.9,99.9,99.9,99.9
115,19,28.36836813,97.03388746,99.9,99.9,99.9,99.9
116,19,28.3588431,97.04313083,99.9,99.9,99.9,99.9
117,19,28.34918782,97.0524983,99.9,99.9,99.9,99.9
118,19,28.33940051,97.0619915,99.9,99.9,99.9,99.9
119,19,28.32947937,97.0716121,99.9,99.9,99.9,99.9
120,19,28.31942254,97.08136178,99.9,99.9,99.9,99.9
121,19,28.30922817,97.09124226,99.9,99.9,99.9,99.9
122,19,28.29889437,97.10125527,99.9,99.9,99.9,99.9
123,19,28.28841921,97.11140254,99.9,99.9,99.9,99.9
124,19,28.27780076,97.12168587,99.9,99.9,99.9,99.9
125,19,28.26703704,97.13210704,99.9,99.9,99.9,99.9
126,19,28.25612606,97.14266787,99.9,99.9,99.9,99.9
127,19,28.2450658,97.15337021,99.9,99.9,99.9,99.9
128,19,28.2338542,97.16421593,99.9,99.9,99.9,99.9
129,19,28.22248917,97.17520691,99.9,99.9,99.9,99.9
130,19,28.21096862,97.18634507,99.9,99.9,99.9,99.9
131,19,28.19929039,97.19763235,99.9,99.9,99.9,99.9
132,19,28.18745233,97.20907071,99.9,99.9,99.9,99.9
133,19,28.17545222,97.22066214,99.9,99.9,99.9,99.9
134,19,28.16328784,97.23240865,99.9,99.9,99.9,99.9
135,19,28.15095694,97.24431228,99.9,99.9,99.9,99.9
136,19,28.1384572,97.25637511,99.9,99.9,99.9,99.9
137,19,28.12578633,97.26859921,99.9,99.9,99.9,99.9
138,19,28.11294194,97.28098671,99.9,99.9,99.9,99.9
139,19,28.09992166,97.29353975,99.9,99.9,99.9,99.9
140,19,28.08672307,97.30626051,99.9,99.9,99.9,99.9
141,19,28.0733437,97.31915118,99.9,99.9,99.9,99.9
142,19,28.05978106,97.33221398,99.9,99.9,99.9,99.9
143,19,28.04603264,97.34545119,99.9,99.9,99.9,99.9
144,19,28.03209587,97.35886507,99.9,99.9,99.9,99.9
145,19,28.01796815,97.37245794,99.9,99.9,99.9,99.9
146,19,28.00364685,97.38623214,99.9,99.9,99.9,99.9
147,19,27.9891293,97.40019004,99.9,99.9,99.9,99.9
148,19,27.9744128,97.41433404,99.9,99.9,99.9,99.9
149,19,27.95949461,97.42866657,99.9,99.9,99.9,99.9
150,19,27.94437193,97.44319009,99.9,99.9,99.9,99.9
151,19,27.92904195,97.45790709,99.9,99.9,99.9,99.9
152,19,27.91350182,97.4728201,99.9,99.9,99.9,99.9
153,19,27.89774862,97.48793167,99.9,99.9,99.9,99.9
154,19,27.88177942,97.50324437,99.9,99.9,99.9,99.9
155,19,27.86559123,97.51876084,3.0,3.0,3.0,3.0
156,19,27.84918104,97.53448372,3.0,3.0,3.0,3.0
157,19,27.83254578,97.55041569,99.9,99.9,99.9,99.9
158,19,27.81568233,97.56655946,99.9,99.9,99.9,99.9
159,19,27.79858756,97.5829178,99.9,99.9,99.9,99.9
160,19,27.78125825,97.59949348,99.9,99.9,99.9,99.9
161,19,27.76369118,97.61628931,99.9,99.9,99.9,99.9
162,19,27.74588305,97.63330815,99.9,99.9,99.9,99.9
163,19,27.72783053,97.65055289,99.9,99.9,99.9,99.9
164,19,27.70953025,97.66802645,99.9,99.9,99.9,99.9
165,19,27.69097878,97.68573179,99.9,99.9,99.9,99.9
166,19,27.67217264,97.70367191,99.9,99.9,99.9,99.9
167,19,27.65310832,97.72184983,99.9,99.9,99.9,99.9
168,19,27.63378224,97.74026862,99.9,99.9,99.9,99.9
169,19,27.61419078,97.75893138,99.9,99.9,99.9,99.9
170,19,27.59433027,97.77784127,99.9,99.9,99.9,99.9
171,19,27.57419698,97.79700147,99.9,99.9,99.9,99.9
172,19,27.55378715,97.81641518,99.9,99.9,99.9,99.9
173,19,27.53309693,97.83608568,99.9,99.9,99.9,99.9
174,19,27.51212245,97.85601626,99.9,99.9,99.9,99.9
175,19,27.49085978,97.87621025,99.9,99.9,99.9,99.9
176,19,27.46930491,97.89667105,99.9,99.9,99.9,99.9
177,19,27.4474538,97.91740205,99.9,99.9,99.9,99.9
178,19,27.42530235,97.93840674,99.9,99.9,99.9,99.9
179,19,27.40284639,97.9596886,99.9,99.9,99.9,99.9
180,19,27.3800817,97.98125118,99.9,99.9,99.9,99.9
181,19,27.35700401,98.00309807,99.9,99.9,99.9,99.9
182,19,27.33360897,98.02523289,99.9,99.9,99.9,99.9
183,19,27.30989218,98.04765931,99.9,99.9,99.9,99.9
184,19,27.28584919,98.07038106,99.9,99.9,99.9,99.9
185,19,27.26147545,98.09340189,99.9,99.9,99.9,99.9
186,19,27.23676639,98.11672559,99.9,99.9,99.9,99.9
187,19,27.21171734,98.14035603,99.9,99.9,99.9,99.9
188,19,27.1863236,98.1642971,99.9,99.9,99.9,99.9
189,19,27.16058037,98.18855273,99.9,99.9,99.9,99.9
190,19,27.13448281,98.2131269,99.9,99.9,99.9,99.9
191,19,27.10802598,98.23802366,99.9,99.9,99.9,99.9
1,20,28.91562216,96.49496957,99.9,99.9,99.9,99.9
2,20,28.91356593,96.49693918,99.9,99.9,99.9,99.9
3,20,28.91148169,96.49893551,99.9,99.9,99.9,99.9
4,20,28.90936906,96.50095893,99.9,99.9,99.9,99.9
5,20,28.90722766,96.50300979,99.9,99.9,99.9,99.9
6,20,28.90505708,96.50508847,99.9,99.9,99.9,99.9
7,20,28.90285694,96.50719534,99.9,99.9,99.9,99.9
8,20,28.90062684,96.5093308,99.9,99.9,99.9,99.9
9,20,28.89836635,96.51149521,99.9,99.9,99.9,99.9
10,20,28.89607507,96.51368899,99.9,99.9,99.9,99.9
11,20,28.89375258,96.51591251,99.9,99.9,99.9,99.9
12,20,28.89139845,96.51816619,99.9,99.9,99.9,99.9
13,20,28.88901224,96.52045042,99.9,99.9,99.9,99.9
14,20,28.88659354,96.52276564,99.9,99.9,99.9,99.9
15,20,28.88414188,96.52511224,99.9,99.9,99.9,99.9
16,20,28.88165682,96.52749067,99.9,99.9,99.9,99.9
17,20,28.8791379,96.52990134,99.9,99.9,99.9,99.9
18,20,28.87658467,96.53234469,99.9,99.9,99.9,99.9
19,20,28.87399665,96.53482117,99.9,99.9,99.9,99.9
20,20,28.87137338,96.53733122,99.9,99.9,99.9,99.9
21,20,28.86871436,96.53987529,99.9,99.9,99.9,99.9
22,20,28.86601911,96.54245385,99.9,99.9,99.9,99.9
23,20,28.86328714,96.54506736,99.9,99.9,99.9,99.9
24,20,28.86051794,96.54771629,99.9,99.9,99.9,99.9
25,20,28.85771101,96.55040112,99.9,99.9,99.9,99.9
26,20,28.85486583,96.55312233,99.9,99.9,99.9,99.9
27,20,28.85198189,96.55588042,99.9,99.9,99.9,99.9
28,20,28.84905865,96.55867589,99.9,99.9,99.9,99.9
29,20,28.84609557,96.56150923,99.9,99.9,99.9,99.9
30,20,28.84309212,96.56438096,99.9,99.9,99.9,99.9
31,20,28.84004773,96.5672916,99.9,99.9,99.9,99.9
32,20,28.83696186,96.57024167,99.9,99.9,99.9,99.9
33,20,28.83383393,96.5732317,99.9,99.9,99.9,99.9
34,20,28.83066338,96.57626224,4.6,3.9,4.25,4.6
35,20,28.82744962,96.57933383,4.6,3.9,4.25,4.6
36,20,28.82419205,96.58244701,4.6,3.8,4.199999999999999,4.6
