BusNum BusNum:1 LineCircuit BranchDeviceType ConsolidateBranch LineStatus NormLineStatus SeriesCapStatus LineMeter:1 LineR LineX LineC LineG LineLength LineMonEle LSName LineAMVA LineAMVA:1 LineAMVA:2 LineAMVA:3 LineAMVA:4 LineAMVA:5 LineAMVA:6 LineAMVA:7 LineAMVA:8 LineAMVA:9 LineAMVA:10 LineAMVA:11 LineAMVA:12 LineAMVA:13 LineAMVA:14 OwnerNum OwnPercent OwnerNum:1 OwnPercent:1 OwnerNum:2 OwnPercent:2 OwnerNum:3 OwnPercent:3 OwnerNum:4 OwnPercent:4 OwnerNum:5 OwnPercent:5 OwnerNum:6 OwnPercent:6 OwnerNum:7 OwnPercent:7 EMSType EMSDeviceID EMSDeviceID:1 EMSType:1 EMSDeviceID:2 EMSDeviceID:3 DataMaintainerAssign AllLabels
  2090   2121 "1"  "Line"        "" "Closed" "Closed" "NO"  "2090"   0.01762999966740608220 0.07500000298023223880 0.03751000016927719120 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 187.00000047683715800000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  2097   3096 "1"  "Line"        "" "Closed" "Closed" "NO"  "2097"   0.00546000013127923012 0.05679000169038772580 0.19350999593734741200 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 750.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  2101   5083 "1"  "Line"        "" "Closed" "Closed" "NO"  "2101"   0.00059000001056119800 0.00720999995246529579 0.47876000404357910200 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 2020.00007629394531000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  2102   2107 "1"  "Line"        "" "Closed" "Closed" "NO"  "2102"   0.00156000000424683094 0.01138999965041875840 0.00645999982953071594 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 309.99999046325683600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  2124   2106 "1"  "Line"        "" "Closed" "Closed" "NO"  "2124"   0.00485000014305114746 0.02841999940574169160 0.01418999955058097840 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 250.99999904632568400000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  2106   2129 "1"  "Line"        "" "Closed" "Closed" "NO"  "2106"   0.00424000015482306480 0.01803000085055828090 0.00901999976485967636 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 187.00000047683715800000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  2107   2125 "1"  "Line"        "" "Closed" "Closed" "NO"  "2107"   0.01090000011026859280 0.06392999738454818730 0.03192000091075897220 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 250.99999904632568400000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  2130   2108 "1"  "Line"        "" "Closed" "Closed" "NO"  "2130"   0.00944999977946281433 0.04021999984979629520 0.02012000046670436860 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 187.00000047683715800000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  5472   2108 "1"  "Line"        "" "Closed" "Closed" "NO"  "5472"   0.01618999987840652470 0.07137999683618545530 0.03322999924421310420 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 187.00000047683715800000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  2111   5187 "1"  "Line"        "" "Closed" "Closed" "NO"  "2111"   0.01319000031799077990 0.05810999870300292970 0.02704999968409538270 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 187.00000047683715800000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  2111   5472 "1"  "Line"        "" "Closed" "Closed" "NO"  "2111"   0.02195999957621097560 0.09675999730825424190 0.04504000023007392880 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 187.00000047683715800000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  5049   2113 "1"  "Line"        "" "Closed" "Closed" "NO"  "5049"   0.00053000001935288310 0.01087000034749507900 0.75821000337600708000 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 2768.00003051757812000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  2113   8126 "1"  "Line"        "" "Closed" "Closed" "NO"  "2113"   0.00057999999262392521 0.01197999995201826100 0.83533000946044921900 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 2768.00003051757812000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  5450   2124 "1"  "Line"        "" "Closed" "Closed" "NO"  "5450"   0.00518999993801116943 0.02933000028133392330 0.01578000001609325410 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 250.99999904632568400000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  2125   5078 "1"  "Line"        "" "Closed" "Closed" "NO"  "2125"   0.00980999972671270370 0.04323000088334083560 0.02012000046670436860 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 187.00000047683715800000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  2125   5215 "1"  "Line"        "" "Closed" "Closed" "NO"  "2125"   0.00340999988839030266 0.01999000087380409240 0.00997999962419271469 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 250.99999904632568400000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  2126   5220 "1"  "Line"        "" "Closed" "Closed" "NO"  "2126"   0.00380000006407499313 0.02226000092923641200 0.01111999992281198500 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 250.99999904632568400000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  2127   5164 "1"  "Line"        "" "Closed" "Closed" "NO"  "2127"   0.00999999977648258209 0.10000000149011611900 3.00000000000000000000 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 2768.00003051757812000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  2129   5141 "1"  "Line"        "" "Closed" "Closed" "NO"  "2129"   0.00445999996736645699 0.02617000043392181400 0.01307000033557415010 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 250.99999904632568400000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  3021   2131 "1"  "Line"        "" "Closed" "Closed" "NO"  "3021"   0.02143000066280364990 0.09374000132083892820 0.01427999977022409440 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 149.00000095367431600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  3001   6177 "1"  "Line"        "" "Closed" "Closed" "NO"  "3001"   0.00652999989688396454 0.06378000229597091680 0.12272000312805175800 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 548.00000190734863300000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  6285   3001 "1"  "Line"        "" "Closed" "Closed" "NO"  "6285"   0.00639000022783875465 0.04566000029444694520 0.08324000239372253420 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 442.99998283386230500000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  3002   3107 "1"  "Line"        "" "Closed" "Closed" "NO"  "3002"   0.01283000037074089050 0.07327000051736831660 0.01100999955087900160 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 98.00000190734863280000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  3003   3103 "1"  "Line"        "" "Closed" "Closed" "NO"  "3003"   0.01071000006049871440 0.04441000148653984070 0.00754000013694167137 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 149.00000095367431600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  3141   3003 "1"  "Line"        "" "Closed" "Closed" "NO"  "3141"   0.00248000002466142178 0.01085000019520521160 0.00164999999105930328 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 149.00000095367431600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  3005   3052 "1"  "Line"        "" "Closed" "Closed" "NO"  "3005"   0.07286000251770019530 0.17811000347137451200 0.02332000061869621280 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 98.00000190734863280000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  3126   3005 "1"  "Line"        "" "Closed" "Closed" "NO"  "3126"   0.02209999971091747280 0.13271999359130859400 0.01800999976694583890 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 98.00000190734863280000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  3006   3049 "1"  "Line"        "" "Closed" "Closed" "NO"  "3006"   0.01783999986946582790 0.07949999719858169560 0.01166000030934810640 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 149.00000095367431600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  3145   3006 "1"  "Line"        "" "Closed" "Closed" "NO"  "3145"   0.01720999926328659060 0.07139000296592712400 0.01210999954491853710 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 149.00000095367431600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  3007   3013 "1"  "Line"        "" "Closed" "Closed" "NO"  "3007"   0.02820000052452087400 0.12334000319242477400 0.01878000050783157350 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 149.00000095367431600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  3007   3137 "1"  "Line"        "" "Closed" "Closed" "NO"  "3007"   0.00868999958038330078 0.03872999921441078190 0.00567999994382262230 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 149.00000095367431600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  3007   3145 "1"  "Line"        "" "Closed" "Closed" "NO"  "3007"   0.01570999994874000550 0.08970999717712402340 0.01348000019788742060 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 98.00000190734863280000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  3008   3036 "1"  "Line"        "" "Closed" "Closed" "NO"  "3008"   0.03575000166893005370 0.14831000566482543900 0.02517000027000904080 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 149.00000095367431600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  3140   3008 "1"  "Line"        "" "Closed" "Closed" "NO"  "3140"   0.02779999934136867520 0.12388999760150909400 0.01816999912261962890 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 250.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  3143   3008 "1"  "Line"        "" "Closed" "Closed" "NO"  "3143"   0.04388999938964843750 0.10729999840259552000 0.01405000034719705580 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 98.00000190734863280000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  3009   3024 "1"  "Line"        "" "Closed" "Closed" "NO"  "3009"   0.02850000001490116120 0.17116999626159668000 0.02322999946773052220 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 98.00000190734863280000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  3146   3009 "1"  "Line"        "" "Closed" "Closed" "NO"  "3146"   0.03539000079035758970 0.14683000743389129600 0.02491999976336956020 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 149.00000095367431600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  3010   3076 "1"  "Line"        "" "Closed" "Closed" "NO"  "3010"   0.02703999914228916170 0.16238999366760253900 0.02204000018537044530 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 98.00000190734863280000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  3093   3010 "1"  "Line"        "" "Closed" "Closed" "NO"  "3093"   0.02325000055134296420 0.13959999382495880100 0.01893999986350536350 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 98.00000190734863280000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  3011   3012 "1"  "Line"        "" "Closed" "Closed" "NO"  "3011"   0.01813999935984611510 0.10360000282526016200 0.01556999981403350830 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 98.00000190734863280000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  3011   3124 "1"  "Line"        "" "Closed" "Closed" "NO"  "3011"   0.02408999949693679810 0.13760000467300415000 0.02067999914288520810 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 98.00000190734863280000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  3012   6226 "1"  "Line"        "" "Closed" "Closed" "NO"  "3012"   0.01814999990165233610 0.10368999838829040500 0.01558000035583972930 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 98.00000190734863280000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  3013   3077 "1"  "Line"        "" "Closed" "Closed" "NO"  "3013"   0.00832999963313341141 0.05000000074505805970 0.00679000001400709152 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 98.00000190734863280000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  3014   3124 "1"  "Line"        "" "Closed" "Closed" "NO"  "3014"   0.04521999880671501160 0.19778999686241149900 0.03012000024318695070 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 149.00000095367431600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
