I, J, Lat, Lon, Depth
127,  61, 24.21702805, 97.32538974,   2.5
128,  61, 24.20429457, 97.31540904,   2.5
129,  61, 24.19145499, 97.30536520,   2.5
130,  61, 24.17850856, 97.29525766,   2.5
131,  61, 24.16545451, 97.28508588,   2.5
132,  61, 24.15229208, 97.27484933,   2.4
133,  61, 24.13902047, 97.26454744,   2.4
134,  61, 24.12563892, 97.25417966,   2.4
135,  61, 24.11214662, 97.24374545,   2.4
136,  61, 24.09854277, 97.23324423,   2.4
137,  61, 24.08482659, 97.22267545,   2.4
138,  61, 24.07099724, 97.21203854,   2.4
139,  61, 24.05705393, 97.20133293,   2.4
140,  61, 24.04299581, 97.19055805,   2.4
141,  61, 24.02882206, 97.17971332,   2.4
142,  61, 24.01453184, 97.16879817,   2.4
143,  61, 24.00012431, 97.15781200,   2.4
144,  61, 23.98559862, 97.14675425,   2.4
145,  61, 23.97095389, 97.13562431,   2.4
146,  61, 23.95618928, 97.12442160,   2.4
147,  61, 23.94130389, 97.11314551,   2.4
148,  61, 23.92629687, 97.10179546,   2.4
149,  61, 23.91116730, 97.09037083,   2.4
150,  61, 23.89591431, 97.07887102,   2.4
151,  61, 23.88053698, 97.06729542,   2.4
152,  61, 23.86503442, 97.05564342,   2.4
153,  61, 23.84940569, 97.04391440,   2.4
154,  61, 23.83364987, 97.03210774,   2.4
155,  61, 23.81776604, 97.02022281,   2.4
156,  61, 23.80175325, 97.00825899,   2.4
157,  61, 23.78561055, 96.99621564,   2.4
158,  61, 23.76933698, 96.98409214,   2.4
159,  61, 23.75293160, 96.97188783,   2.4
160,  61, 23.73639341, 96.95960208,   2.4
161,  61, 23.71972145, 96.94723425,   2.4
162,  61, 23.70291472, 96.93478367,   2.4
163,  61, 23.68597224, 96.92224970,   2.4
164,  61, 23.66889299, 96.90963168,   2.4
165,  61, 23.65167597, 96.89692895,   2.4
166,  61, 23.63432015, 96.88414084,   2.4
167,  61, 23.61682451, 96.87126668,   2.4
168,  61, 23.59918801, 96.85830580,   2.4
169,  61, 23.58140960, 96.84525752,   2.4
170,  61, 23.56348824, 96.83212116,   2.4
171,  61, 23.54542286, 96.81889603,   2.4
172,  61, 23.52721239, 96.80558144,   2.4
173,  61, 23.50885575, 96.79217670,   2.4
174,  61, 23.49035185, 96.77868112,   2.4
175,  61, 23.47169960, 96.76509399,   2.4
176,  61, 23.45289789, 96.75141459,   2.4
177,  61, 23.43394561, 96.73764224,   2.3
178,  61, 23.41484163, 96.72377620,   2.3
179,  61, 23.39558482, 96.70981576,   2.3
180,  61, 23.37617404, 96.69576020,   2.3
181,  61, 23.35660814, 96.68160879,   2.3
182,  61, 23.33688596, 96.66736080,   2.3
183,  61, 23.31700632, 96.65301549,   2.3
184,  61, 23.29696806, 96.63857213,   2.3
185,  61, 23.27676998, 96.62402996,   2.3
186,  61, 23.25641089, 96.60938825,   2.3
187,  61, 23.23588957, 96.59464623,   2.3
188,  61, 23.21520482, 96.57980315,   2.3
189,  61, 23.19435540, 96.56485824,   2.3
190,  61, 23.17334007, 96.54981075,   2.3
191,  61, 23.15215760, 96.53465989,   2.3
192,  61, 23.13080672, 96.51940490,   2.3
193,  61, 23.10928618, 96.50404499,   2.3
194,  61, 23.08759468, 96.48857937,   2.3
195,  61, 23.06573095, 96.47300727,   2.3
196,  61, 23.04369369, 96.45732788,   2.3
197,  61, 23.02148159, 96.44154040,   2.3
198,  61, 22.99909333, 96.42564403,   2.2
199,  61, 22.97652759, 96.40963797,   2.2
200,  61, 22.95378302, 96.39352140,   2.2
201,  61, 22.93085829, 96.37729349,   2.2
202,  61, 22.90775202, 96.36095344,   2.2
203,  61, 22.88446285, 96.34450041,   2.2
204,  61, 22.86098939, 96.32793357,   2.2
205,  61, 22.83733025, 96.31125208,   2.2
  1,  62, 25.17767678, 98.23053950,  99.9
  2,  62, 25.17401255, 98.22495260,  99.9
  3,  62, 25.17029936, 98.21935293,  99.9
  4,  62, 25.16653696, 98.21374020,  99.9
  5,  62, 25.16272515, 98.20811407,  99.9
  6,  62, 25.15886371, 98.20247423,  99.9
  7,  62, 25.15495239, 98.19682036,  99.9
  8,  62, 25.15099099, 98.19115213,  99.9
  9,  62, 25.14697925, 98.18546923,  99.9
 10,  62, 25.14291696, 98.17977133,  99.9
 11,  62, 25.13880386, 98.17405811,  99.9
 12,  62, 25.13463972, 98.16832924,  99.9
 13,  62, 25.13042430, 98.16258440,  99.9
 14,  62, 25.12615734, 98.15682327,  99.9
 15,  62, 25.12183860, 98.15104552,  99.9
 16,  62, 25.11746782, 98.14525081,  99.9
 17,  62, 25.11304475, 98.13943883,  99.9
 18,  62, 25.10856912, 98.13360924,  99.9
 19,  62, 25.10404068, 98.12776171,  99.9
 20,  62, 25.09945916, 98.12189592,  99.9
 21,  62, 25.09482428, 98.11601153,  99.9
 22,  62, 25.09013578, 98.11010820,  99.9
 23,  62, 25.08539339, 98.10418561,  99.9
 24,  62, 25.08059681, 98.09824341,  99.9
 25,  62, 25.07574578, 98.09228128,  99.9
 26,  62, 25.07084000, 98.08629887,  99.9
 27,  62, 25.06587920, 98.08029586,  99.9
 28,  62, 25.06086307, 98.07427189,  99.9
 29,  62, 25.05579132, 98.06822663,  99.9
 30,  62, 25.05066365, 98.06215974,  99.9
 31,  62, 25.04547977, 98.05607087,  99.9
 32,  62, 25.04023937, 98.04995969,  99.9
 33,  62, 25.03494214, 98.04382584,  99.9
 34,  62, 25.02958777, 98.03766899,  99.9
 35,  62, 25.02417594, 98.03148878,  99.9
 36,  62, 25.01870634, 98.02528486,  99.9
 37,  62, 25.01317865, 98.01905690,  99.9
 38,  62, 25.00759253, 98.01280453,  99.9
 39,  62, 25.00194767, 98.00652741,  99.9
 40,  62, 24.99624373, 98.00022518,  99.9
 41,  62, 24.99048037, 97.99389748,  99.9
 42,  62, 24.98465726, 97.98754397,  99.9
 43,  62, 24.97877406, 97.98116428,   2.0
 44,  62, 24.97283041, 97.97475806,  99.9
 45,  62, 24.96682597, 97.96832494,  99.9
 46,  62, 24.96076038, 97.96186457,   2.0
 47,  62, 24.95463329, 97.95537659,  99.9
 48,  62, 24.94844434, 97.94886062,  99.9
 49,  62, 24.94219317, 97.94231630,  99.9
 50,  62, 24.93587940, 97.93574328,  99.9
 51,  62, 24.92950267, 97.92914117,  99.9
 52,  62, 24.92306259, 97.92250960,  99.9
 53,  62, 24.91655880, 97.91584822,  99.9
 54,  62, 24.90999091, 97.90915664,  99.9
 55,  62, 24.90335853, 97.90243449,  99.9
 56,  62, 24.89666127, 97.89568139,  99.9
 57,  62, 24.88989873, 97.88889697,  99.9
 58,  62, 24.88307053, 97.88208085,  99.9
 59,  62, 24.87617626, 97.87523264,  99.9
 60,  62, 24.86921550, 97.86835196,  99.9
 61,  62, 24.86218786, 97.86143844,  99.9
 62,  62, 24.85509292, 97.85449168,   2.0
 63,  62, 24.84793026, 97.84751130,   2.0
 64,  62, 24.84069946, 97.84049690,  99.9
 65,  62, 24.83340009, 97.83344810,  99.9
 66,  62, 24.82603173, 97.82636450,  99.9
 67,  62, 24.81859393, 97.81924571,  99.9
 68,  62, 24.81108627, 97.81209134,  99.9
 69,  62, 24.80350830, 97.80490098,  99.9
 70,  62, 24.79585957, 97.79767423,  99.9
 71,  62, 24.78813963, 97.79041070,  99.9
 72,  62, 24.78034803, 97.78310998,  99.9
 73,  62, 24.77248431, 97.77577166,  99.9
 74,  62, 24.76454801, 97.76839534,  99.9
 75,  62, 24.75653865, 97.76098061,  99.9
 76,  62, 24.74845578, 97.75352705,  99.9
 77,  62, 24.74029890, 97.74603426,  99.9
 78,  62, 24.73206754, 97.73850181,  99.9
 79,  62, 24.72376122, 97.73092929,  99.9
 80,  62, 24.71537944, 97.72331629,  99.9
 81,  62, 24.70692171, 97.71566237,   2.5
 82,  62, 24.69838754, 97.70796713,   2.5
 83,  62, 24.68977641, 97.70023012,   2.5
 84,  62, 24.68108783, 97.69245092,   2.5
 85,  62, 24.67232128, 97.68462911,   2.5
 86,  62, 24.66347624, 97.67676426,   2.5
 87,  62, 24.65455219, 97.66885592,   2.5
 88,  62, 24.64554861, 97.66090366,   2.5
 89,  62, 24.63646496, 97.65290705,   2.5
 90,  62, 24.62730071, 97.64486564,   2.5
 91,  62, 24.61805532, 97.63677899,   2.5
 92,  62, 24.60872824, 97.62864665,   2.5
 93,  62, 24.59931892, 97.62046818,   2.5
 94,  62, 24.58982681, 97.61224313,   2.5
 95,  62, 24.58025135, 97.60397105,   2.5
 96,  62, 24.57059198, 97.59565147,   2.5
 97,  62, 24.56084811, 97.58728396,   2.5
 98,  62, 24.55101919, 97.57886803,   2.5
 99,  62, 24.54110462, 97.57040325,   2.5
100,  62, 24.53110382, 97.56188913,   2.5
101,  62, 24.52101621, 97.55332521,   2.5
102,  62, 24.51084119, 97.54471103,   2.5
103,  62, 24.50057815, 97.53604612,   2.5
104,  62, 24.49022650, 97.52732999,   2.5
105,  62, 24.47978561, 97.51856218,   2.5
106,  62, 24.46925488, 97.50974220,   2.5
107,  62, 24.45863368, 97.50086957,   2.5
108,  62, 24.44792139, 97.49194381,   2.5
109,  62, 24.43711737, 97.48296443,   2.5
110,  62, 24.42622098, 97.47393094,   2.5
111,  62, 24.41523158, 97.46484286,   2.5
112,  62, 24.40414853, 97.45569967,   2.5
113,  62, 24.39297116, 97.44650090,   2.5
114,  62, 24.38169883, 97.43724603,   2.5
115,  62, 24.37033085, 97.42793457,   2.5
116,  62, 24.35886656, 97.41856600,   2.5
117,  62, 24.34730529, 97.40913983,   2.5
118,  62, 24.33564634, 97.39965553,   2.5
119,  62, 24.32388904, 97.39011259,   2.5
120,  62, 24.31203268, 97.38051051,   2.5
121,  62, 24.30007657, 97.37084875,   2.5
122,  62, 24.28801999, 97.36112679,   2.5
123,  62, 24.27586224, 97.35134412,   2.5
124,  62, 24.26360260, 97.34150019,   2.5
125,  62, 24.25124034, 97.33159448,   2.5
126,  62, 24.23877474, 97.32162645,   2.5
127,  62, 24.22620505, 97.31159557,   2.5
128,  62, 24.21353053, 97.30150129,   2.5
129,  62, 24.20075043, 97.29134307,   2.5
130,  62, 24.18786400, 97.28112037,   2.5
131,  62, 24.17487048, 97.27083263,   2.4
132,  62, 24.16176909, 97.26047930,   2.4
133,  62, 24.14855907, 97.25005982,   2.4
134,  62, 24.13523962, 97.23957364,   2.4
135,  62, 24.12180997, 97.22902019,   2.4
136,  62, 24.10826931, 97.21839891,   2.4
137,  62, 24.09461685, 97.20770922,   2.4
138,  62, 24.08085179, 97.19695056,   2.4
139,  62, 24.06697329, 97.18612234,   2.4
140,  62, 24.05298055, 97.17522399,   2.4
141,  62, 24.03887273, 97.16425493,   2.4
142,  62, 24.02464901, 97.15321457,   2.4
143,  62, 24.01030853, 97.14210232,   2.4
144,  62, 23.99585046, 97.13091759,   2.4
145,  62, 23.98127393, 97.11965979,   2.4
146,  62, 23.96657808, 97.10832830,   2.4
147,  62, 23.95176204, 97.09692254,   2.4
148,  62, 23.93682494, 97.08544189,   2.4
149,  62, 23.92176588, 97.07388575,   2.4
150,  62, 23.90658399, 97.06225349,   2.4
151,  62, 23.89127835, 97.05054451,   2.4
152,  62, 23.87584807, 97.03875818,   2.4
153,  62, 23.86029222, 97.02689388,   2.4
154,  62, 23.84460989, 97.01495098,   2.4
155,  62, 23.82880016, 97.00292885,   2.4
156,  62, 23.81286207, 96.99082685,   2.4
157,  62, 23.79679469, 96.97864434,   2.4
158,  62, 23.78059707, 96.96638069,   2.4
159,  62, 23.76426825, 96.95403523,   2.4
160,  62, 23.74780726, 96.94160734,   2.4
161,  62, 23.73121312, 96.92909634,   2.4
162,  62, 23.71448485, 96.91650158,   2.4
163,  62, 23.69762146, 96.90382240,   2.4
164,  62, 23.68062195, 96.89105814,   2.4
165,  62, 23.66348531, 96.87820812,   2.4
166,  62, 23.64621053, 96.86527166,   2.4
167,  62, 23.62879658, 96.85224810,   2.4
168,  62, 23.61124244, 96.83913675,   2.4
169,  62, 23.59354705, 96.82593693,   2.4
170,  62, 23.57570938, 96.81264794,   2.4
171,  62, 23.55772835, 96.79926909,   2.4
172,  62, 23.53960292, 96.78579968,   2.4
173,  62, 23.52133200, 96.77223902,   2.4
174,  62, 23.50291450, 96.75858639,   2.4
175,  62, 23.48434935, 96.74484108,   2.4
176,  62, 23.46563543, 96.73100238,   2.4
177,  62, 23.44677163, 96.71706957,   2.3
178,  62, 23.42775685, 96.70304193,   2.3
179,  62, 23.40858994, 96.68891874,   2.3
180,  62, 23.38926977, 96.67469925,   2.3
181,  62, 23.36979520, 96.66038273,   2.3
182,  62, 23.35016508, 96.64596844,   2.3
183,  62, 23.33037823, 96.63145565,   2.3
184,  62, 23.31043348, 96.61684359,   2.3
185,  62, 23.29032965, 96.60213151,   2.3
186,  62, 23.27006555, 96.58731867,   2.3
187,  62, 23.24963997, 96.57240429,   2.3
188,  62, 23.22905170, 96.55738760,   2.3
189,  62, 23.20829952, 96.54226784,   2.3
190,  62, 23.18738220, 96.52704424,   2.3
191,  62, 23.16629850, 96.51171600,   2.3
192,  62, 23.14504717, 96.49628235,   2.3
193,  62, 23.12362694, 96.48074249,   2.3
194,  62, 23.10203654, 96.46509563,   2.3
195,  62, 23.08027470, 96.44934097,   2.3
196,  62, 23.05834011, 96.43347771,   2.3
197,  62, 23.03623148, 96.41750504,   2.3
198,  62, 23.01394750, 96.40142214,   2.2
199,  62, 22.99148684, 96.38522820,   2.2
200,  62, 22.96884817, 96.36892240,   2.2
201,  62, 22.94603015, 96.35250390,   2.2
202,  62, 22.92303141, 96.33597187,   2.2
203,  62, 22.89985060, 96.31932548,   2.2
204,  62, 22.87648634, 96.30256388,   2.2
205,  62, 22.85293724, 96.28568623,   2.2
  1,  63, 25.18277968, 98.22654625,  99.9
  2,  63, 25.17912718, 98.22090593,  99.9
  3,  63, 25.17542600, 98.21525263,  99.9
  4,  63, 25.17167592, 98.20958601,  99.9
  5,  63, 25.16787672, 98.20390576,  99.9
  6,  63, 25.16402817, 98.19821155,  99.9
  7,  63, 25.16013006, 98.19250307,  99.9
  8,  63, 25.15618215, 98.18677999,  99.9
  9,  63, 25.15218421, 98.18104198,  99.9
 10,  63, 25.14813600, 98.17528872,  99.9
 11,  63, 25.14403730, 98.16951987,  99.9
 12,  63, 25.13988785, 98.16373513,  99.9
 13,  63, 25.13568742, 98.15793415,  99.9
 14,  63, 25.13143575, 98.15211660,  99.9
 15,  63, 25.12713260, 98.14628217,  99.9
 16,  63, 25.12277772, 98.14043051,  99.9
 17,  63, 25.11837085, 98.13456130,  99.9
 18,  63, 25.11391174, 98.12867419,  99.9
 19,  63, 25.10940011, 98.12276887,  99.9
 20,  63, 25.10483570, 98.11684500,  99.9
 21,  63, 25.10021826, 98.11090223,  99.9
 22,  63, 25.09554749, 98.10494024,  99.9
 23,  63, 25.09082314, 98.09895869,  99.9
 24,  63, 25.08604493, 98.09295723,  99.9
 25,  63, 25.08121256, 98.08693554,  99.9
 26,  63, 25.07632577, 98.08089326,  99.9
 27,  63, 25.07138426, 98.07483006,  99.9
 28,  63, 25.06638774, 98.06874560,  99.9
 29,  63, 25.06133592, 98.06263953,  99.9
 30,  63, 25.05622850, 98.05651150,  99.9
 31,  63, 25.05106518, 98.05036118,  99.9
 32,  63, 25.04584566, 98.04418821,  99.9
 33,  63, 25.04056963, 98.03799225,  99.9
 34,  63, 25.03523678, 98.03177294,  99.9
 35,  63, 25.02984680, 98.02552994,  99.9
 36,  63, 25.02439937, 98.01926290,  99.9
 37,  63, 25.01889417, 98.01297146,  99.9
 38,  63, 25.01333088, 98.00665527,  99.9
 39,  63, 25.00770916, 98.00031396,  99.9
 40,  63, 25.00202870, 97.99394720,  99.9
 41,  63, 24.99628915, 97.98755461,  99.9
 42,  63, 24.99049018, 97.98113584,  99.9
 43,  63, 24.98463145, 97.97469053,   2.0
 44,  63, 24.97871261, 97.96821831,   2.0
 45,  63, 24.97273331, 97.96171882,   2.0
 46,  63, 24.96669320, 97.95519170,   2.0
 47,  63, 24.96059193, 97.94863658,   2.0
 48,  63, 24.95442914, 97.94205309,  99.9
 49,  63, 24.94820447, 97.93544087,  99.9
 50,  63, 24.94191754, 97.92879954,  99.9
 51,  63, 24.93556799, 97.92212873,  99.9
 52,  63, 24.92915545, 97.91542806,  99.9
 53,  63, 24.92267954, 97.90869717,  99.9
 54,  63, 24.91613987, 97.90193567,  99.9
 55,  63, 24.90953607, 97.89514319,  99.9
 56,  63, 24.90286774, 97.88831934,  99.9
 57,  63, 24.89613449, 97.88146375,  99.9
 58,  63, 24.88933592, 97.87457603,  99.9
 59,  63, 24.88247164, 97.86765579,  99.9
 60,  63, 24.87554124, 97.86070266,  99.9
 61,  63, 24.86854431, 97.85371623,  99.9
 62,  63, 24.86148045, 97.84669613,   2.0
 63,  63, 24.85434922, 97.83964196,   2.0
 64,  63, 24.84715022, 97.83255333,  99.9
 65,  63, 24.83988302, 97.82542983,  99.9
 66,  63, 24.83254720, 97.81827109,  99.9
 67,  63, 24.82514231, 97.81107668,  99.9
 68,  63, 24.81766793, 97.80384623,  99.9
 69,  63, 24.81012361, 97.79657931,  99.9
 70,  63, 24.80250891, 97.78927554,  99.9
 71,  63, 24.79482338, 97.78193450,  99.9
 72,  63, 24.78706656, 97.77455578,  99.9
 73,  63, 24.77923801, 97.76713898,  99.9
 74,  63, 24.77133726, 97.75968368,   2.4
 75,  63, 24.76336384, 97.75218947,  99.9
 76,  63, 24.75531729, 97.74465594,  99.9
 77,  63, 24.74719712, 97.73708266,  99.9
 78,  63, 24.73900287, 97.72946922,  99.9
 79,  63, 24.73073404, 97.72181519,  99.9
 80,  63, 24.72239015, 97.71412015,   2.5
 81,  63, 24.71397072, 97.70638367,   2.5
 82,  63, 24.70547523, 97.69860534,   2.5
 83,  63, 24.69690319, 97.69078471,   2.5
 84,  63, 24.68825410, 97.68292135,   2.5
 85,  63, 24.67952745, 97.67501483,   2.5
 86,  63, 24.67072272, 97.66706472,   2.5
 87,  63, 24.66183939, 97.65907057,   2.5
 88,  63, 24.65287693, 97.65103194,   2.5
 89,  63, 24.64383482, 97.64294840,   2.5
 90,  63, 24.63471253, 97.63481949,   2.5
 91,  63, 24.62550952, 97.62664476,   2.5
 92,  63, 24.61622524, 97.61842377,   2.5
 93,  63, 24.60685915, 97.61015607,   2.5
 94,  63, 24.59741069, 97.60184120,   2.5
 95,  63, 24.58787931, 97.59347870,   2.5
 96,  63, 24.57826444, 97.58506811,   2.5
 97,  63, 24.56856552, 97.57660897,   2.5
 98,  63, 24.55878197, 97.56810083,   2.5
 99,  63, 24.54891322, 97.55954320,   2.5
100,  63, 24.53895868, 97.55093562,   2.5
101,  63, 24.52891776, 97.54227762,   2.5
102,  63, 24.51878988, 97.53356873,   2.5
103,  63, 24.50857444, 97.52480847,   2.5
104,  63, 24.49827082, 97.51599635,   2.5
105,  63, 24.48787843, 97.50713191,   2.5
106,  63, 24.47739665, 97.49821464,   2.5
107,  63, 24.46682486, 97.48924407,   2.5
108,  63, 24.45616244, 97.48021971,   2.5
109,  63, 24.44540875, 97.47114107,   2.5
110,  63, 24.43456317, 97.46200764,   2.5
111,  63, 24.42362504, 97.45281893,   2.5
112,  63, 24.41259373, 97.44357445,   2.5
113,  63, 24.40146858, 97.43427368,   2.5
114,  63, 24.39024893, 97.42491612,   2.5
115,  63, 24.37893413, 97.41550127,   2.5
116,  63, 24.36752350, 97.40602861,   2.5
117,  63, 24.35601637, 97.39649762,   2.5
118,  63, 24.34441205, 97.38690780,   2.5
119,  63, 24.33270987, 97.37725862,   2.5
120,  63, 24.32090913, 97.36754955,   2.5
121,  63, 24.30900913, 97.35778007,   2.5
122,  63, 24.29700918, 97.34794966,   2.5
123,  63, 24.28490855, 97.33805777,   2.5
124,  63, 24.27270653, 97.32810388,   2.5
125,  63, 24.26040241, 97.31808745,   2.5
126,  63, 24.24799546, 97.30800794,   2.5
127,  63, 24.23548493, 97.29786480,   2.5
128,  63, 24.22287010, 97.28765748,   2.5
129,  63, 24.21015021, 97.27738544,   2.5
130,  63, 24.19732451, 97.26704812,   2.4
131,  63, 24.18439225, 97.25664497,   2.4
132,  63, 24.17135266, 97.24617542,   2.4
133,  63, 24.15820496, 97.23563891,   2.4
134,  63, 24.14494838, 97.22503489,   2.4
135,  63, 24.13158214, 97.21436277,   2.4
136,  63, 24.11810544, 97.20362199,   2.4
137,  63, 24.10451748, 97.19281197,   2.4
138,  63, 24.09081747, 97.18193212,   2.4
139,  63, 24.07700459, 97.17098188,   2.4
140,  63, 24.06307802, 97.15996065,   2.4
141,  63, 24.04903693, 97.14886784,   2.4
142,  63, 24.03488051, 97.13770286,   2.4
143,  63, 24.02060790, 97.12646512,   2.4
144,  63, 24.00621827, 97.11515401,   2.4
145,  63, 23.99171075, 97.10376894,   2.4
146,  63, 23.97708450, 97.09230929,   2.4
147,  63, 23.96233865, 97.08077446,   2.4
148,  63, 23.94747231, 97.06916382,   2.4
149,  63, 23.93248462, 97.05747678,   2.4
150,  63, 23.91737468, 97.04571269,   2.4
151,  63, 23.90214160, 97.03387095,   2.4
152,  63, 23.88678448, 97.02195092,   2.4
153,  63, 23.87130240, 97.00995196,   2.4
154,  63, 23.85569445, 96.99787346,   2.4
155,  63, 23.83995970, 96.98571475,   2.4
156,  63, 23.82409722, 96.97347521,   2.4
157,  63, 23.80810608, 96.96115419,   2.4
158,  63, 23.79198531, 96.94875103,   2.4
159,  63, 23.77573398, 96.93626508,   2.4
160,  63, 23.75935110, 96.92369569,   2.4
161,  63, 23.74283572, 96.91104219,   2.4
162,  63, 23.72618685, 96.89830391,   2.4
163,  63, 23.70940351, 96.88548019,   2.4
164,  63, 23.69248470, 96.87257035,   2.4
165,  63, 23.67542942, 96.85957371,   2.4
166,  63, 23.65823665, 96.84648959,   2.4
167,  63, 23.64090538, 96.83331732,   2.4
168,  63, 23.62343458, 96.82005618,   2.4
169,  63, 23.60582321, 96.80670550,   2.4
170,  63, 23.58807022, 96.79326458,   2.4
171,  63, 23.57017457, 96.77973271,   2.4
172,  63, 23.55213520, 96.76610918,   2.4
173,  63, 23.53395102, 96.75239329,   2.4
174,  63, 23.51562097, 96.73858433,   2.4
175,  63, 23.49714395, 96.72468156,   2.4
176,  63, 23.47851888, 96.71068428,   2.4
177,  63, 23.45974463, 96.69659174,   2.3
178,  63, 23.44082011, 96.68240323,   2.3
179,  63, 23.42174418, 96.66811800,   2.3
180,  63, 23.40251571, 96.65373532,   2.3
181,  63, 23.38313357, 96.63925443,   2.3
182,  63, 23.36359660, 96.62467460,   2.3
183,  63, 23.34390364, 96.60999506,   2.3
184,  63, 23.32405353, 96.59521506,   2.3
185,  63, 23.30404507, 96.58033384,   2.3
186,  63, 23.28387710, 96.56535062,   2.3
187,  63, 23.26354841, 96.55026464,   2.3
188,  63, 23.24305778, 96.53507513,   2.3
189,  63, 23.22240401, 96.51978130,   2.3
190,  63, 23.20158587, 96.50438236,   2.3
191,  63, 23.18060213, 96.48887752,   2.3
192,  63, 23.15945152, 96.47326600,   2.3
193,  63, 23.13813281, 96.45754699,   2.3
194,  63, 23.11664472, 96.44171968,   2.3
195,  63, 23.09498598, 96.42578328,   2.3
196,  63, 23.07315530, 96.40973696,   2.3
197,  63, 23.05115138, 96.39357991,   2.3
198,  63, 23.02897292, 96.37731130,   2.2
199,  63, 23.00661860, 96.36093030,   2.2
200,  63, 22.98408709, 96.34443609,   2.2
201,  63, 22.96137705, 96.32782782,   2.2
202,  63, 22.93848713, 96.31110466,   2.2
203,  63, 22.91541598, 96.29426575,   2.2
204,  63, 22.89216222, 96.27731024,   2.2
205,  63, 22.86872447, 96.26023728,   2.2
  1,  64, 25.18793073, 98.22256568,  99.9
  2,  64, 25.18429016, 98.21687226,  99.9
  3,  64, 25.18060121, 98.21116563,  99.9
  4,  64, 25.17686366, 98.20544545,  99.9
  5,  64, 25.17307728, 98.19971140,  99.9
  6,  64, 25.16924186, 98.19396315,  99.9
  7,  64, 25.16535717, 98.18820038,  99.9
  8,  64, 25.16142298, 98.18242277,  99.9
  9,  64, 25.15743906, 98.17662998,  99.9
 10,  64, 25.15340518, 98.17082168,  99.9
 11,  64, 25.14932110, 98.16499755,  99.9
 12,  64, 25.14518658, 98.15915725,  99.9
 13,  64, 25.14100138, 98.15330045,  99.9
 14,  64, 25.13676526, 98.14742683,  99.9
 15,  64, 25.13247795, 98.14153604,  99.9
 16,  64, 25.12813922, 98.13562776,  99.9
 17,  64, 25.12374881, 98.12970165,  99.9
 18,  64, 25.11930645, 98.12375737,  99.9
 19,  64, 25.11481190, 98.11779459,  99.9
 20,  64, 25.11026488, 98.11181297,  99.9
 21,  64, 25.10566512, 98.10581217,  99.9
 22,  64, 25.10101237, 98.09979185,  99.9
 23,  64, 25.09630633, 98.09375167,  99.9
 24,  64, 25.09154675, 98.08769130,  99.9
 25,  64, 25.08673333, 98.08161038,  99.9
 26,  64, 25.08186580, 98.07550857,  99.9
 27,  64, 25.07694387, 98.06938553,  99.9
 28,  64, 25.07196725, 98.06324092,  99.9
 29,  64, 25.06693564, 98.05707438,  99.9
 30,  64, 25.06184876, 98.05088556,  99.9
 31,  64, 25.05670630, 98.04467413,  99.9
 32,  64, 25.05150796, 98.03843972,  99.9
 33,  64, 25.04625344, 98.03218200,  99.9
 34,  64, 25.04094242, 98.02590059,  99.9
 35,  64, 25.03557459, 98.01959516,  99.9
 36,  64, 25.03014965, 98.01326533,  99.9
 37,  64, 25.02466726, 98.00691077,  99.9
 38,  64, 25.01912711, 98.00053111,  99.9
 39,  64, 25.01352887, 97.99412598,  99.9
 40,  64, 25.00787221, 97.98769504,  99.9
 41,  64, 25.00215680, 97.98123792,  99.9
 42,  64, 24.99638230, 97.97475425,  99.9
 43,  64, 24.99054838, 97.96824368,  99.9
 44,  64, 24.98465468, 97.96170582,  99.9
 45,  64, 24.97870087, 97.95514033,  99.9
 46,  64, 24.97268659, 97.94854683,  99.9
 47,  64, 24.96661149, 97.94192494,   2.0
 48,  64, 24.96047521, 97.93527431,  99.9
 49,  64, 24.95427739, 97.92859454,  99.9
 50,  64, 24.94801767, 97.92188528,  99.9
 51,  64, 24.94169567, 97.91514614,  99.9
 52,  64, 24.93531103, 97.90837675,  99.9
 53,  64, 24.92886337, 97.90157672,  99.9
 54,  64, 24.92235231, 97.89474568,  99.9
 55,  64, 24.91577746, 97.88788325,  99.9
 56,  64, 24.90913844, 97.88098903,  99.9
 57,  64, 24.90243486, 97.87406265,  99.9
 58,  64, 24.89566632, 97.86710372,  99.9
 59,  64, 24.88883243, 97.86011184,  99.9
 60,  64, 24.88193278, 97.85308664,  99.9
 61,  64, 24.87496697, 97.84602771,  99.9
 62,  64, 24.86793458, 97.83893465,   2.0
 63,  64, 24.86083520, 97.83180709,   2.0
 64,  64, 24.85366842, 97.82464461,  99.9
 65,  64, 24.84643380, 97.81744682,  99.9
 66,  64, 24.83913093, 97.81021332,  99.9
 67,  64, 24.83175938, 97.80294371,  99.9
 68,  64, 24.82431870, 97.79563757,  99.9
 69,  64, 24.81680847, 97.78829451,  99.9
 70,  64, 24.80922823, 97.78091411,  99.9
 71,  64, 24.80157755, 97.77349597,  99.9
 72,  64, 24.79385597, 97.76603967,  99.9
 73,  64, 24.78606304, 97.75854480,  99.9
 74,  64, 24.77819829, 97.75101093,   2.4
 75,  64, 24.77026126, 97.74343767,  99.9
 76,  64, 24.76225149, 97.73582457,  99.9
 77,  64, 24.75416850, 97.72817123,  99.9
 78,  64, 24.74601182, 97.72047721,  99.9
 79,  64, 24.73778096, 97.71274209,  99.9
 80,  64, 24.72947544, 97.70496544,   2.5
 81,  64, 24.72109478, 97.69714684,   2.5
 82,  64, 24.71263847, 97.68928584,   2.5
