I, J, Lat, Lon, Depth
129,  34, 26.43660856, 97.02127145,   2.2
130,  34, 26.41503196, 97.00506699,   2.2
131,  34, 26.39310877, 96.98860994,   2.2
132,  34, 26.37083341, 96.97189645,   2.1
133,  34, 26.34820019, 96.95492264,   2.1
134,  34, 26.32520334, 96.93768455,   2.0
135,  34, 26.30183699, 96.92017818,   1.9
136,  34, 26.27809516, 96.90239947,   1.9
137,  34, 26.25397181, 96.88434428,   1.8
138,  34, 26.22946077, 96.86600844,   1.8
139,  34, 26.20455577, 96.84738771,   1.7
140,  34, 26.17925046, 96.82847778,   1.6
141,  34, 26.15353837, 96.80927430,   1.6
142,  34, 26.12741293, 96.78977283,   1.5
143,  34, 26.10086746, 96.76996889,   1.4
144,  34, 26.07389518, 96.74985793,   1.3
  1,  35, 27.60863682, 97.90847961,  99.9
  2,  35, 27.60584469, 97.90625338,  99.9
  3,  35, 27.60300791, 97.90399169,  99.9
  4,  35, 27.60012577, 97.90169399,  99.9
  5,  35, 27.59719754, 97.89935971,  99.9
  6,  35, 27.59422249, 97.89698826,  99.9
  7,  35, 27.59119987, 97.89457905,  99.9
  8,  35, 27.58812892, 97.89213150,  99.9
  9,  35, 27.58500885, 97.88964498,  99.9
 10,  35, 27.58183889, 97.88711888,  99.9
 11,  35, 27.57861825, 97.88455257,  99.9
 12,  35, 27.57534609, 97.88194542,  99.9
 13,  35, 27.57202161, 97.87929678,  99.9
 14,  35, 27.56864396, 97.87660599,  99.9
 15,  35, 27.56521230, 97.87387238,  99.9
 16,  35, 27.56172575, 97.87109527,  99.9
 17,  35, 27.55818344, 97.86827397,  99.9
 18,  35, 27.55458448, 97.86540779,  99.9
 19,  35, 27.55092796, 97.86249601,  99.9
 20,  35, 27.54721295, 97.85953791,  99.9
 21,  35, 27.54343853, 97.85653276,  99.9
 22,  35, 27.53960374, 97.85347980,  99.9
 23,  35, 27.53570761, 97.85037830,  99.9
 24,  35, 27.53174916, 97.84722746,  99.9
 25,  35, 27.52772740, 97.84402653,  99.9
 26,  35, 27.52364131, 97.84077469,  99.9
 27,  35, 27.51948985, 97.83747115,  99.9
 28,  35, 27.51527199, 97.83411509,  99.9
 29,  35, 27.51098665, 97.83070567,  99.9
 30,  35, 27.50663277, 97.82724206,  99.9
 31,  35, 27.50220923, 97.82372340,  99.9
 32,  35, 27.49771493, 97.82014881,  99.9
 33,  35, 27.49314872, 97.81651741,  99.9
 34,  35, 27.48850947, 97.81282831,  99.9
 35,  35, 27.48379600, 97.80908058,  99.9
 36,  35, 27.47900711, 97.80527331,  99.9
 37,  35, 27.47414161, 97.80140556,  99.9
 38,  35, 27.46919826, 97.79747637,  99.9
 39,  35, 27.46417581, 97.79348476,  99.9
 40,  35, 27.45907301, 97.78942975,  99.9
 41,  35, 27.45388856, 97.78531035,  99.9
 42,  35, 27.44862115, 97.78112553,  99.9
 43,  35, 27.44326945, 97.77687427,  99.9
 44,  35, 27.43783211, 97.77255551,  99.9
 45,  35, 27.43230777, 97.76816819,  99.9
 46,  35, 27.42669502, 97.76371123,  99.9
 47,  35, 27.42099245, 97.75918353,  99.9
 48,  35, 27.41519862, 97.75458397,  99.9
 49,  35, 27.40931206, 97.74991143,  99.9
 50,  35, 27.40333129, 97.74516474,  99.9
 51,  35, 27.39725480, 97.74034276,  99.9
 52,  35, 27.39108106, 97.73544427,  99.9
 53,  35, 27.38480850, 97.73046809,  99.9
 54,  35, 27.37843554, 97.72541300,  99.9
 55,  35, 27.37196057, 97.72027773,  99.9
 56,  35, 27.36538195, 97.71506104,  99.9
 57,  35, 27.35869803, 97.70976165,  99.9
 58,  35, 27.35190710, 97.70437825,  99.9
 59,  35, 27.34500747, 97.69890952,  99.9
 60,  35, 27.33799738, 97.69335412,  99.9
 61,  35, 27.33087506, 97.68771069,  99.9
 62,  35, 27.32363871, 97.68197785,   1.4
 63,  35, 27.31628650, 97.67615418,   1.5
 64,  35, 27.30881658, 97.67023827,  99.9
 65,  35, 27.30122705, 97.66422866,  99.9
 66,  35, 27.29351599, 97.65812389,   1.5
 67,  35, 27.28568146, 97.65192245,   1.6
 68,  35, 27.27772147, 97.64562284,   1.7
 69,  35, 27.26963401, 97.63922352,   1.9
 70,  35, 27.26141704, 97.63272291,   2.0
 71,  35, 27.25306847, 97.62611944,   2.3
 72,  35, 27.24458619, 97.61941149,   2.2
 73,  35, 27.23596805, 97.61259742,  99.9
 74,  35, 27.22721189, 97.60567557,  99.9
 75,  35, 27.21831547, 97.59864426,  99.9
 76,  35, 27.20927654, 97.59150177,  99.9
 77,  35, 27.20009283, 97.58424636,  99.9
 78,  35, 27.19076199, 97.57687627,  99.9
 79,  35, 27.18128168, 97.56938970,  99.9
 80,  35, 27.17164949, 97.56178483,  99.9
 81,  35, 27.16186298, 97.55405981,  99.9
 82,  35, 27.15191966, 97.54621278,  99.9
 83,  35, 27.14181703, 97.53824181,  99.9
 84,  35, 27.13155252, 97.53014498,  99.9
 85,  35, 27.12112353, 97.52192033,  99.9
 86,  35, 27.11052742, 97.51356585,  99.9
 87,  35, 27.09976150, 97.50507953,  99.9
 88,  35, 27.08882304, 97.49645931,  99.9
 89,  35, 27.07770927, 97.48770311,  99.9
 90,  35, 27.06641737, 97.47880880,  99.9
 91,  35, 27.05494449, 97.46977425,  99.9
 92,  35, 27.04328769, 97.46059726,  99.9
 93,  35, 27.03144404, 97.45127561,   0.7
 94,  35, 27.01941053, 97.44180707,   0.7
 95,  35, 27.00718410, 97.43218935,   0.9
 96,  35, 26.99476165, 97.42242013,   1.0
 97,  35, 26.98214002, 97.41249706,   1.2
 98,  35, 26.96931602, 97.40241776,   1.2
 99,  35, 26.95628639, 97.39217979,   1.3
100,  35, 26.94304782, 97.38178070,  99.9
101,  35, 26.92959694, 97.37121799,   3.6
102,  35, 26.91593035, 97.36048912,   3.5
103,  35, 26.90204456, 97.34959153,   3.5
104,  35, 26.88793605, 97.33852261,   3.4
105,  35, 26.87360124, 97.32727970,   3.3
106,  35, 26.85903649, 97.31586011,   3.3
107,  35, 26.84423808, 97.30426111,   3.2
108,  35, 26.82920226, 97.29247994,   3.1
109,  35, 26.81392521, 97.28051378,   3.1
110,  35, 26.79840304, 97.26835978,   3.0
111,  35, 26.78263180, 97.25601504,   3.0
112,  35, 26.76660748, 97.24347662,   2.9
113,  35, 26.75032600, 97.23074155,   2.9
114,  35, 26.73378322, 97.21780678,   2.8
115,  35, 26.71697493, 97.20466926,   2.8
116,  35, 26.69989685, 97.19132586,   2.7
117,  35, 26.68254463, 97.17777343,   2.6
118,  35, 26.66491386, 97.16400874,   2.6
119,  35, 26.64700003, 97.15002856,   2.6
120,  35, 26.62879860, 97.13582956,   2.5
121,  35, 26.61030492, 97.12140839,   2.5
122,  35, 26.59151427, 97.10676167,   2.4
123,  35, 26.57242187, 97.09188592,   2.4
124,  35, 26.55302286, 97.07677766,   2.4
125,  35, 26.53331228, 97.06143331,   2.3
126,  35, 26.51328510, 97.04584929,   2.3
127,  35, 26.49293623, 97.03002193,   2.2
128,  35, 26.47226046, 97.01394753,   2.2
129,  35, 26.45125253, 96.99762230,   2.2
130,  35, 26.42990707, 96.98104244,   2.1
131,  35, 26.40821863, 96.96420408,   2.1
132,  35, 26.38618167, 96.94710327,   2.0
133,  35, 26.36379056, 96.92973603,   2.0
134,  35, 26.34103960, 96.91209832,   1.9
135,  35, 26.31792296, 96.89418603,   1.9
136,  35, 26.29443473, 96.87599500,   1.8
137,  35, 26.27056892, 96.85752101,   1.8
138,  35, 26.24631942, 96.83875978,   1.7
139,  35, 26.22168004, 96.81970696,   1.7
140,  35, 26.19664446, 96.80035815,   1.6
141,  35, 26.17120630, 96.78070888,   1.5
142,  35, 26.14535903, 96.76075462,   1.5
143,  35, 26.11909605, 96.74049078,   1.4
144,  35, 26.09241064, 96.71991268,   1.3
  1,  36, 27.61062637, 97.90538791,  99.9
  2,  36, 27.60786597, 97.90311231,  99.9
  3,  36, 27.60506143, 97.90080048,  99.9
  4,  36, 27.60221205, 97.89845184,  99.9
  5,  36, 27.59931709, 97.89606580,  99.9
  6,  36, 27.59637585, 97.89364177,  99.9
  7,  36, 27.59338757, 97.89117915,  99.9
  8,  36, 27.59035151, 97.88867732,  99.9
  9,  36, 27.58726689, 97.88613566,  99.9
 10,  36, 27.58413294, 97.88355355,  99.9
 11,  36, 27.58094887, 97.88093033,  99.9
 12,  36, 27.57771388, 97.87826536,  99.9
 13,  36, 27.57442716, 97.87555798,  99.9
 14,  36, 27.57108787, 97.87280751,  99.9
 15,  36, 27.56769517, 97.87001327,  99.9
 16,  36, 27.56424821, 97.86717457,  99.9
 17,  36, 27.56074612, 97.86429069,  99.9
 18,  36, 27.55718801, 97.86136094,  99.9
 19,  36, 27.55357300, 97.85838457,  99.9
 20,  36, 27.54990016, 97.85536085,  99.9
 21,  36, 27.54616858, 97.85228903,  99.9
 22,  36, 27.54237731, 97.84916835,  99.9
 23,  36, 27.53852539, 97.84599804,  99.9
 24,  36, 27.53461186, 97.84277730,  99.9
 25,  36, 27.53063573, 97.83950534,  99.9
 26,  36, 27.52659599, 97.83618136,  99.9
 27,  36, 27.52249162, 97.83280452,  99.9
 28,  36, 27.51832160, 97.82937398,  99.9
 29,  36, 27.51408487, 97.82588891,  99.9
 30,  36, 27.50978036, 97.82234844,  99.9
 31,  36, 27.50540698, 97.81875169,  99.9
 32,  36, 27.50096363, 97.81509777,  99.9
 33,  36, 27.49644920, 97.81138577,  99.9
 34,  36, 27.49186253, 97.80761479,  99.9
 35,  36, 27.48720249, 97.80378388,  99.9
 36,  36, 27.48246787, 97.79989210,  99.9
 37,  36, 27.47765751, 97.79593849,  99.9
 38,  36, 27.47277017, 97.79192207,  99.9
 39,  36, 27.46780463, 97.78784185,  99.9
 40,  36, 27.46275963, 97.78369682,  99.9
 41,  36, 27.45763390, 97.77948595,  99.9
 42,  36, 27.45242615, 97.77520822,  99.9
 43,  36, 27.44713505, 97.77086256,  99.9
 44,  36, 27.44175928, 97.76644789,  99.9
 45,  36, 27.43629748, 97.76196315,  99.9
 46,  36, 27.43074827, 97.75740720,  99.9
 47,  36, 27.42511025, 97.75277894,  99.9
 48,  36, 27.41938198, 97.74807723,  99.9
 49,  36, 27.41356204, 97.74330090,  99.9
 50,  36, 27.40764894, 97.73844877,  99.9
 51,  36, 27.40164119, 97.73351967,  99.9
 52,  36, 27.39553727, 97.72851236,  99.9
 53,  36, 27.38933565, 97.72342563,  99.9
 54,  36, 27.38303476, 97.71825821,  99.9
 55,  36, 27.37663299, 97.71300884,  99.9
 56,  36, 27.37012874, 97.70767624,  99.9
 57,  36, 27.36352037, 97.70225908,  99.9
 58,  36, 27.35680619, 97.69675604,  99.9
 59,  36, 27.34998452, 97.69116576,   1.4
 60,  36, 27.34305363, 97.68548688,   1.4
 61,  36, 27.33601176, 97.67971801,   1.4
 62,  36, 27.32885714, 97.67385772,   1.4
 63,  36, 27.32158795, 97.66790459,   1.3
 64,  36, 27.31420237, 97.66185715,   1.3
 65,  36, 27.30669851, 97.65571392,   1.3
 66,  36, 27.29907448, 97.64947340,   1.3
 67,  36, 27.29132836, 97.64313406,   1.4
 68,  36, 27.28345818, 97.63669435,   1.5
 69,  36, 27.27546195, 97.63015269,   1.7
 70,  36, 27.26733765, 97.62350750,   1.8
 71,  36, 27.25908322, 97.61675713,   1.9
 72,  36, 27.25069657, 97.60989995,   2.0
 73,  36, 27.24217559, 97.60293428,  99.9
 74,  36, 27.23351810, 97.59585843,  99.9
 75,  36, 27.22472192, 97.58867065,  99.9
 76,  36, 27.21578482, 97.58136922,  99.9
 77,  36, 27.20670455, 97.57395234,  99.9
 78,  36, 27.19747879, 97.56641820,  99.9
 79,  36, 27.18810521, 97.55876499,  99.9
 80,  36, 27.17858143, 97.55099082,  99.9
 81,  36, 27.16890505, 97.54309382,  99.9
 82,  36, 27.15907361, 97.53507207,  99.9
 83,  36, 27.14908462, 97.52692361,  99.9
 84,  36, 27.13893554, 97.51864647,  99.9
 85,  36, 27.12862381, 97.51023863,  99.9
 86,  36, 27.11814681, 97.50169807,  99.9
 87,  36, 27.10750188, 97.49302271,  99.9
 88,  36, 27.09668632, 97.48421045,  99.9
 89,  36, 27.08569739, 97.47525915,  99.9
 90,  36, 27.07453230, 97.46616665,  99.9
 91,  36, 27.06318821, 97.45693076,  99.9
 92,  36, 27.05166226, 97.44754924,   0.7
 93,  36, 27.03995151, 97.43801981,   0.7
 94,  36, 27.02805299, 97.42834020,   1.1
 95,  36, 27.01596368, 97.41850805,   0.8
 96,  36, 27.00368051, 97.40852100,   1.0
 97,  36, 26.99120036, 97.39837665,   1.1
 98,  36, 26.97852007, 97.38807255,   1.2
 99,  36, 26.96563640, 97.37760622,   3.7
100,  36, 26.95254609, 97.36697515,   3.6
101,  36, 26.93924581, 97.35617678,   3.5
102,  36, 26.92573218, 97.34520852,   3.4
103,  36, 26.91200177, 97.33406774,   3.4
104,  36, 26.89805108, 97.32275177,   3.3
105,  36, 26.88387657, 97.31125789,   3.2
106,  36, 26.86947463, 97.29958337,   3.2
107,  36, 26.85484160, 97.28772540,   3.1
108,  36, 26.83997375, 97.27568115,   3.0
109,  36, 26.82486731, 97.26344774,   3.0
110,  36, 26.80951843, 97.25102226,   2.9
111,  36, 26.79392320, 97.23840174,   2.9
112,  36, 26.77807765, 97.22558318,   2.8
113,  36, 26.76197775, 97.21256352,   2.8
114,  36, 26.74561939, 97.19933968,   2.7
115,  36, 26.72899842, 97.18590850,   2.7
116,  36, 26.71211059, 97.17226679,   2.6
117,  36, 26.69495160, 97.15841133,   2.6
118,  36, 26.67751709, 97.14433883,   2.5
119,  36, 26.65980259, 97.13004596,   2.5
120,  36, 26.64180361, 97.11552933,   2.4
121,  36, 26.62351555, 97.10078552,   2.4
122,  36, 26.60493374, 97.08581104,   2.3
123,  36, 26.58605345, 97.07060236,   2.3
124,  36, 26.56686985, 97.05515591,   2.3
125,  36, 26.54737806, 97.03946803,   2.2
126,  36, 26.52757309, 97.02353505,   2.2
127,  36, 26.50744989, 97.00735323,   2.2
128,  36, 26.48700332, 96.99091875,   2.1
129,  36, 26.46622816, 96.97422778,   2.1
130,  36, 26.44511910, 96.95727640,   2.1
131,  36, 26.42367075, 96.94006065,   2.0
132,  36, 26.40187763, 96.92257650,   2.0
133,  36, 26.37973416, 96.90481988,   1.9
134,  36, 26.35723468, 96.88678665,   1.9
135,  36, 26.33437345, 96.86847260,   1.8
136,  36, 26.31114460, 96.84987348,   1.8
137,  36, 26.28754221, 96.83098498,   1.7
138,  36, 26.26356022, 96.81180269,   1.7
139,  36, 26.23919251, 96.79232220,   1.6
140,  36, 26.21443283, 96.77253897,   1.6
141,  36, 26.18927484, 96.75244845,   1.5
142,  36, 26.16371210, 96.73204599,   1.5
143,  36, 26.13773806, 96.71132690,   1.4
144,  36, 26.11134606, 96.69028640,   1.3
  1,  37, 27.61265926, 97.90233187,  99.9
  2,  37, 27.60993129, 97.90000748,  99.9
  3,  37, 27.60715969, 97.89764609,  99.9
  4,  37, 27.60434377, 97.89524708,  99.9
  5,  37, 27.60148282, 97.89280988,  99.9
  6,  37, 27.59857612, 97.89033387,  99.9
  7,  37, 27.59562293, 97.88781844,  99.9
  8,  37, 27.59262251, 97.88526296,  99.9
  9,  37, 27.58957411, 97.88266680,  99.9
 10,  37, 27.58647696, 97.88002931,  99.9
 11,  37, 27.58333027, 97.87734984,  99.9
 12,  37, 27.58013326, 97.87462771,  99.9
 13,  37, 27.57688511, 97.87186226,  99.9
 14,  37, 27.57358501, 97.86905280,  99.9
 15,  37, 27.57023213, 97.86619863,  99.9
 16,  37, 27.56682563, 97.86329903,  99.9
 17,  37, 27.56336463, 97.86035330,  99.9
 18,  37, 27.55984827, 97.85736069,  99.9
 19,  37, 27.55627567, 97.85432047,  99.9
 20,  37, 27.55264592, 97.85123189,  99.9
 21,  37, 27.54895811, 97.84809416,  99.9
 22,  37, 27.54521131, 97.84490653,  99.9
 23,  37, 27.54140457, 97.84166819,  99.9
 24,  37, 27.53753694, 97.83837835,  99.9
 25,  37, 27.53360743, 97.83503619,  99.9
 26,  37, 27.52961505, 97.83164087,  99.9
 27,  37, 27.52555881, 97.82819157,  99.9
 28,  37, 27.52143767, 97.82468742,  99.9
 29,  37, 27.51725060, 97.82112755,  99.9
 30,  37, 27.51299654, 97.81751109,  99.9
 31,  37, 27.50867442, 97.81383715,  99.9
 32,  37, 27.50428314, 97.81010480,  99.9
 33,  37, 27.49982161, 97.80631312,  99.9
 34,  37, 27.49528868, 97.80246119,  99.9
 35,  37, 27.49068322, 97.79854805,  99.9
 36,  37, 27.48600407, 97.79457272,  99.9
 37,  37, 27.48125004, 97.79053423,  99.9
 38,  37, 27.47641994, 97.78643157,  99.9
 39,  37, 27.47151254, 97.78226374,  99.9
 40,  37, 27.46652661, 97.77802971,  99.9
 41,  37, 27.46146089, 97.77372842,  99.9
 42,  37, 27.45631409, 97.76935883,  99.9
 43,  37, 27.45108493, 97.76491984,  99.9
 44,  37, 27.44577207, 97.76041036,  99.9
 45,  37, 27.44037418, 97.75582929,  99.9
 46,  37, 27.43488989, 97.75117549,  99.9
 47,  37, 27.42931782, 97.74644781,  99.9
 48,  37, 27.42365656, 97.74164509,  99.9
 49,  37, 27.41790468, 97.73676615,  99.9
 50,  37, 27.41206072, 97.73180979,  99.9
 51,  37, 27.40612322, 97.72677477,  99.9
 52,  37, 27.40009066, 97.72165988,  99.9
 53,  37, 27.39396153, 97.71646384,   1.0
 54,  37, 27.38773427, 97.71118537,   1.0
 55,  37, 27.38140732, 97.70582319,   1.1
 56,  37, 27.37497906, 97.70037597,   1.4
 57,  37, 27.36844788, 97.69484238,   1.4
 58,  37, 27.36181213, 97.68922105,   1.4
 59,  37, 27.35507012, 97.68351060,   1.4
 60,  37, 27.34822016, 97.67770964,   1.3
 61,  37, 27.34126050, 97.67181673,   1.3
 62,  37, 27.33418940, 97.66583044,   1.3
 63,  37, 27.32700505, 97.65974930,   1.2
 64,  37, 27.31970564, 97.65357181,   1.2
 65,  37, 27.31228933, 97.64729646,   1.2
 66,  37, 27.30475424, 97.64092172,   1.2
 67,  37, 27.29709846, 97.63444603,   1.2
 68,  37, 27.28932006, 97.62786779,   1.3
 69,  37, 27.28141705, 97.62118541,   1.5
 70,  37, 27.27338745, 97.61439724,   1.5
 71,  37, 27.26522923, 97.60750163,   1.6
 72,  37, 27.25694030, 97.60049690,   1.8
 73,  37, 27.24851858, 97.59338133,   1.8
 74,  37, 27.23996193, 97.58615319,  99.9
 75,  37, 27.23126819, 97.57881071,  99.9
 76,  37, 27.22243515, 97.57135211,  99.9
 77,  37, 27.21346057, 97.56377556,  99.9
 78,  37, 27.20434219, 97.55607922,  99.9
 79,  37, 27.19507768, 97.54826122,  99.9
 80,  37, 27.18566470, 97.54031965,  99.9
 81,  37, 27.17610086, 97.53225258,  99.9
 82,  37, 27.16638374, 97.52405806,  99.9
 83,  37, 27.15651088, 97.51573408,  99.9
 84,  37, 27.14647977, 97.50727864,  99.9
 85,  37, 27.13628786, 97.49868966,  99.9
 86,  37, 27.12593258, 97.48996509,  99.9
 87,  37, 27.11541128, 97.48110278,  99.9
 88,  37, 27.10472132, 97.47210061,  99.9
 89,  37, 27.09385996, 97.46295639,  99.9
 90,  37, 27.08282445, 97.45366790,   0.6
 91,  37, 27.07161200, 97.44423290,   0.7
 92,  37, 27.06021975, 97.43464910,   0.7
 93,  37, 27.04864481, 97.42491420,   1.1
 94,  37, 27.03688425, 97.41502585,   0.8
 95,  37, 27.02493507, 97.40498164,   0.8
 96,  37, 27.01279423, 97.39477917,  99.9
 97,  37, 27.00045867, 97.38441598,  99.9
 98,  37, 26.98792523, 97.37388956,   3.6
 99,  37, 26.97519073, 97.36319739,   3.6
100,  37, 26.96225194, 97.35233689,   3.5
101,  37, 26.94910556, 97.34130545,   3.4
102,  37, 26.93574825, 97.33010043,   3.3
103,  37, 26.92217662, 97.31871913,   3.2
104,  37, 26.90838721, 97.30715882,   3.2
105,  37, 26.89437652, 97.29541674,   3.1
106,  37, 26.88014097, 97.28349007,   3.0
107,  37, 26.86567695, 97.27137595,   3.0
108,  37, 26.85098076, 97.25907150,   2.9
109,  37, 26.83604868, 97.24657376,   2.9
110,  37, 26.82087689, 97.23387977,   2.8
111,  37, 26.80546154, 97.22098648,   2.8
112,  37, 26.78979869, 97.20789082,   2.7
113,  37, 26.77388436, 97.19458968,   2.7
114,  37, 26.75771448, 97.18107989,   2.6
115,  37, 26.74128494, 97.16735824,   2.6
116,  37, 26.72459154, 97.15342147,   2.5
117,  37, 26.70763004, 97.13926627,   2.5
118,  37, 26.69039610, 97.12488929,   2.4
119,  37, 26.67288532, 97.11028711,   2.4
120,  37, 26.65509325, 97.09545628,   2.3
121,  37, 26.63701533, 97.08039330,   2.3
122,  37, 26.61864696, 97.06509460,   2.3
123,  37, 26.59998344, 97.04955658,   2.2
124,  37, 26.58102000, 97.03377557,   2.2
125,  37, 26.56175181, 97.01774785,   2.2
126,  37, 26.54217394, 97.00146966,   2.1
127,  37, 26.52228138, 96.98493715,   2.1
128,  37, 26.50206906, 96.96814647,   2.1
129,  37, 26.48153180, 96.95109365,   2.0
130,  37, 26.46066436, 96.93377472,   2.0
131,  37, 26.43946140, 96.91618560,   2.0
132,  37, 26.41791748, 96.89832220,   1.9
133,  37, 26.39602711, 96.88018034,   1.9
134,  37, 26.37378467, 96.86175578,   1.8
135,  37, 26.35118447, 96.84304423,   1.8
136,  37, 26.32822073, 96.82404135,   1.7
137,  37, 26.30488757, 96.80474270,   1.7
138,  37, 26.28117900, 96.78514382,   1.6
139,  37, 26.25708896, 96.76524015,   1.6
140,  37, 26.23261126, 96.74502708,   1.5
141,  37, 26.20773963, 96.72449994,   1.5
142,  37, 26.18246771, 96.70365399,   1.4
143,  37, 26.15678899, 96.68248442,   1.4
144,  37, 26.13069690, 96.66098634,   1.3
  1,  38, 27.61473498, 97.89931226,  99.9
  2,  38, 27.61204011, 97.89693967,  99.9
  3,  38, 27.60930215, 97.89452929,  99.9
  4,  38, 27.60652041, 97.89208053,  99.9
  5,  38, 27.60369417, 97.88959277,  99.9
  6,  38, 27.60082274, 97.88706540,  99.9
  7,  38, 27.59790539, 97.88449779,  99.9
  8,  38, 27.59494137, 97.88188929,  99.9
  9,  38, 27.59192995, 97.87923927,  99.9
 10,  38, 27.58887037, 97.87654706,  99.9
 11,  38, 27.58576185, 97.87381199,  99.9
 12,  38, 27.58260361, 97.87103339,  99.9
 13,  38, 27.57939486, 97.86821056,  99.9
 14,  38, 27.57613478, 97.86534280,  99.9
 15,  38, 27.57282256, 97.86242940,  99.9
 16,  38, 27.56945736, 97.85946963,  99.9
 17,  38, 27.56603832, 97.85646277,  99.9
 18,  38, 27.56256460, 97.85340806,  99.9
 19,  38, 27.55903530, 97.85030474,  99.9
 20,  38, 27.55544955, 97.84715206,  99.9
 21,  38, 27.55180644, 97.84394921,  99.9
 22,  38, 27.54810504, 97.84069541,  99.9
 23,  38, 27.54434443, 97.83738986,  99.9
 24,  38, 27.54052366, 97.83403172,  99.9
 25,  38, 27.53664176, 97.83062018,  99.9
 26,  38, 27.53269776, 97.82715438,  99.9
 27,  38, 27.52869065, 97.82363346,  99.9
 28,  38, 27.52461943, 97.82005656,  99.9
 29,  38, 27.52048307, 97.81642279,  99.9
 30,  38, 27.51628053, 97.81273124,  99.9
 31,  38, 27.51201074, 97.80898100,  99.9
 32,  38, 27.50767263, 97.80517115,  99.9
 33,  38, 27.50326511, 97.80130073,  99.9
 34,  38, 27.49878705, 97.79736881,  99.9
 35,  38, 27.49423734, 97.79337439,  99.9
 36,  38, 27.48961481, 97.78931650,  99.9
 37,  38, 27.48491832, 97.78519412,  99.9
 38,  38, 27.48014666, 97.78100625,  99.9
 39,  38, 27.47529863, 97.77675184,  99.9
 40,  38, 27.47037302, 97.77242985,  99.9
 41,  38, 27.46536857, 97.76803920,  99.9
 42,  38, 27.46028402, 97.76357882,  99.9
 43,  38, 27.45511809, 97.75904760,  99.9
 44,  38, 27.44986947, 97.75444443,  99.9
 45,  38, 27.44453684, 97.74976816,  99.9
 46,  38, 27.43911885, 97.74501765,  99.9
 47,  38, 27.43361413, 97.74019172,  99.9
 48,  38, 27.42802128, 97.73528918,  99.9
 49,  38, 27.42233890, 97.73030883,  99.9
 50,  38, 27.41656556, 97.72524944,  99.9
 51,  38, 27.41069978, 97.72010976,  99.9
 52,  38, 27.40474009, 97.71488853,  99.9
 53,  38, 27.39868498, 97.70958446,  99.9
 54,  38, 27.39253292, 97.70419625,  99.9
 55,  38, 27.38628235, 97.69872258,  99.9
 56,  38, 27.37993169, 97.69316208,   1.4
 57,  38, 27.37347935, 97.68751341,   1.4
 58,  38, 27.36692367, 97.68177517,   1.4
 59,  38, 27.36026302, 97.67594595,   1.3
 60,  38, 27.35349569, 97.67002433,   1.3
 61,  38, 27.34661999, 97.66400884,  99.9
 62,  38, 27.33963416, 97.65789801,  99.9
 63,  38, 27.33253645, 97.65169035,  99.9
 64,  38, 27.32532505, 97.64538433,  99.9
 65,  38, 27.31799814, 97.63897840,   1.1
 66,  38, 27.31055386, 97.63247100,   1.1
 67,  38, 27.30299033, 97.62586053,  99.9
 68,  38, 27.29530564, 97.61914538,  99.9
 69,  38, 27.28749784, 97.61232390,  99.9
 70,  38, 27.27956495, 97.60539442,   1.3
 71,  38, 27.27150495, 97.59835526,   1.4
 72,  38, 27.26331582, 97.59120468,   1.5
 73,  38, 27.25499547, 97.58394095,   1.6
 74,  38, 27.24654180, 97.57656228,   1.6
 75,  38, 27.23795266, 97.56906689,  99.9
 76,  38, 27.22922588, 97.56145293,  99.9
 77,  38, 27.22035924, 97.55371856,  99.9
 78,  38, 27.21135050, 97.54586189,  99.9
 79,  38, 27.20219737, 97.53788101,  99.9
 80,  38, 27.19289753, 97.52977397,  99.9
 81,  38, 27.18344862, 97.52153880,  99.9
 82,  38, 27.17384825, 97.51317349,  99.9
 83,  38, 27.16409398, 97.50467603,  99.9
 84,  38, 27.15418333, 97.49604433,  99.9
 85,  38, 27.14411379, 97.48727630,  99.9
 86,  38, 27.13388280, 97.47836982,  99.9
 87,  38, 27.12348777, 97.46932272,  99.9
 88,  38, 27.11292605, 97.46013282,  99.9
 89,  38, 27.10219497, 97.45079788,   0.6
 90,  38, 27.09129180, 97.44131564,   0.6
 91,  38, 27.08021377, 97.43168382,   0.8
 92,  38, 27.06895806, 97.42190008,   1.6
 93,  38, 27.05752182, 97.41196205,   0.8
 94,  38, 27.04590213, 97.40186733,   0.7
 95,  38, 27.03409605, 97.39161350,  99.9
 96,  38, 27.02210058, 97.38119806,  99.9
 97,  38, 27.00991266, 97.37061852,   3.6
 98,  38, 26.99752919, 97.35987232,   3.5
 99,  38, 26.98494703, 97.34895688,   3.4
100,  38, 26.97216297, 97.33786956,   3.4
101,  38, 26.95917376, 97.32660770,   3.3
102,  38, 26.94597610, 97.31516861,   3.2
103,  38, 26.93256662, 97.30354951,   3.1
104,  38, 26.91894192, 97.29174764,   3.1
105,  38, 26.90509852, 97.27976016,   3.0
106,  38, 26.89103290, 97.26758420,   3.0
107,  38, 26.87674147, 97.25521684,   2.9
108,  38, 26.86222060, 97.24265512,   2.8
109,  38, 26.84746658, 97.22989604,   2.8
110,  38, 26.83247566, 97.21693656,   2.7
111,  38, 26.81724400, 97.20377357,   2.7
112,  38, 26.80176774, 97.19040394,   2.6
113,  38, 26.78604292, 97.17682448,   2.6
114,  38, 26.77006553, 97.16303197,   2.5
115,  38, 26.75383149, 97.14902311,   2.5
116,  38, 26.73733667, 97.13479457,   2.4
117,  38, 26.72057685, 97.12034299,   2.4
118,  38, 26.70354775, 97.10566492,   2.3
