I, J, Lat, Lon, Depth
115,  33, 29.57385727, 95.08199684,  99.9
116,  33, 29.57012484, 95.08274643,  99.9
117,  33, 29.56634452, 95.08354775,  99.9
118,  33, 29.56251551, 95.08440096,  99.9
119,  33, 29.55863703, 95.08530622,  99.9
120,  33, 29.55470826, 95.08626373,  99.9
121,  33, 29.55072838, 95.08727368,  99.9
122,  33, 29.54669657, 95.08833625,  99.9
123,  33, 29.54261198, 95.08945168,  99.9
124,  33, 29.53847376, 95.09062018,  99.9
125,  33, 29.53428105, 95.09184198,   5.4
126,  33, 29.53003297, 95.09311734,   5.4
127,  33, 29.52572865, 95.09444651,   5.4
128,  33, 29.52136718, 95.09582975,   5.4
129,  33, 29.51694765, 95.09726735,   5.4
130,  33, 29.51246914, 95.09875960,  99.9
131,  33, 29.50793072, 95.10030679,  99.9
132,  33, 29.50333144, 95.10190924,  99.9
133,  33, 29.49867034, 95.10356728,  99.9
134,  33, 29.49394645, 95.10528122,  99.9
135,  33, 29.48915879, 95.10705143,  99.9
136,  33, 29.48430635, 95.10887826,  99.9
137,  33, 29.47938812, 95.11076207,  99.9
138,  33, 29.47440308, 95.11270326,  99.9
139,  33, 29.46935019, 95.11470220,  99.9
140,  33, 29.46422839, 95.11675930,  99.9
141,  33, 29.45903662, 95.11887498,  99.9
142,  33, 29.45377379, 95.12104966,  99.9
143,  33, 29.44843879, 95.12328379,  99.9
144,  33, 29.44303053, 95.12557781,  99.9
145,  33, 29.43754787, 95.12793219,  99.9
146,  33, 29.43198967, 95.13034740,   5.6
147,  33, 29.42635476, 95.13282393,  99.9
148,  33, 29.42064197, 95.13536228,  99.9
149,  33, 29.41485011, 95.13796296,  99.9
150,  33, 29.40897797, 95.14062650,  99.9
151,  33, 29.40302432, 95.14335343,  99.9
152,  33, 29.39698793, 95.14614430,  99.9
153,  33, 29.39086752, 95.14899968,  99.9
154,  33, 29.38466182, 95.15192013,  99.9
155,  33, 29.37836954, 95.15490626,  99.9
156,  33, 29.37198935, 95.15795866,  99.9
157,  33, 29.36551994, 95.16107794,  99.9
158,  33, 29.35895995, 95.16426474,  99.9
159,  33, 29.35230800, 95.16751969,  99.9
160,  33, 29.34556271, 95.17084346,  99.9
161,  33, 29.33872267, 95.17423671,  99.9
162,  33, 29.33178646, 95.17770011,  99.9
163,  33, 29.32475261, 95.18123438,  99.9
164,  33, 29.31761966, 95.18484022,  99.9
165,  33, 29.31038613, 95.18851836,  99.9
166,  33, 29.30305050, 95.19226953,  99.9
167,  33, 29.29561123, 95.19609448,  99.9
168,  33, 29.28806678, 95.19999400,  99.9
169,  33, 29.28041556, 95.20396885,  99.9
170,  33, 29.27265598, 95.20801984,  99.9
171,  33, 29.26478641, 95.21214778,  99.9
172,  33, 29.25680522, 95.21635350,  99.9
173,  33, 29.24871072, 95.22063785,  99.9
174,  33, 29.24050124, 95.22500167,   5.0
175,  33, 29.23217505, 95.22944585,  99.9
176,  33, 29.22373041, 95.23397127,  99.9
177,  33, 29.21516555, 95.23857884,  99.9
178,  33, 29.20647869, 95.24326949,  99.9
179,  33, 29.19766801, 95.24804415,  99.9
180,  33, 29.18873167, 95.25290378,  99.9
181,  33, 29.17966779, 95.25784934,  99.9
182,  33, 29.17047449, 95.26288183,  99.9
183,  33, 29.16114983, 95.26800225,  99.9
184,  33, 29.15169187, 95.27321162,  99.9
185,  33, 29.14209863, 95.27851098,  99.9
186,  33, 29.13236810, 95.28390140,  99.9
187,  33, 29.12249824, 95.28938394,   5.2
188,  33, 29.11248700, 95.29495969,   5.2
189,  33, 29.10233227, 95.30062977,   5.2
190,  33, 29.09203193, 95.30639530,   5.2
191,  33, 29.08158382, 95.31225743,   5.4
192,  33, 29.07098576, 95.31821734,   5.4
193,  33, 29.06023553, 95.32427619,  99.9
194,  33, 29.04933088, 95.33043519,  99.9
195,  33, 29.03826952, 95.33669557,  99.9
196,  33, 29.02704914, 95.34305857,  99.9
197,  33, 29.01566739, 95.34952545,   5.0
198,  33, 29.00412188, 95.35609749,  99.9
199,  33, 28.99241020, 95.36277599,  99.9
200,  33, 28.98052989, 95.36956228,  99.9
201,  33, 28.96847847, 95.37645769,   4.0
202,  33, 28.95625342, 95.38346359,   4.1
203,  33, 28.94385216, 95.39058136,   4.2
204,  33, 28.93127210, 95.39781241,  99.9
205,  33, 28.91851061, 95.40515816,   4.4
206,  33, 28.90556501, 95.41262006,   4.5
207,  33, 28.89243258, 95.42019959,   4.5
208,  33, 28.87911059, 95.42789822,   4.5
209,  33, 28.86559622, 95.43571749,   4.5
210,  33, 28.85188666, 95.44365891,   4.5
211,  33, 28.83797902, 95.45172406,   4.5
212,  33, 28.82387039, 95.45991452,   4.5
213,  33, 28.80955781, 95.46823189,   4.5
214,  33, 28.79503829, 95.47667780,   4.4
215,  33, 28.78030876, 95.48525390,   4.4
216,  33, 28.76536616, 95.49396188,   4.4
217,  33, 28.75020733, 95.50280344,   4.3
218,  33, 28.73482911, 95.51178030,   4.3
219,  33, 28.71922826, 95.52089421,   4.3
220,  33, 28.70340151, 95.53014696,   4.2
221,  33, 28.68734554, 95.53954034,   4.2
222,  33, 28.67105698, 95.54907619,   4.2
223,  33, 28.65453241, 95.55875635,   4.1
224,  33, 28.63776837, 95.56858271,   4.1
225,  33, 28.62076133, 95.57855718,   4.1
226,  33, 28.60350772, 95.58868168,   4.0
227,  33, 28.58600392, 95.59895819,   4.0
228,  33, 28.56824626, 95.60938870,   3.9
229,  33, 28.55023100, 95.61997521,   3.9
230,  33, 28.53195437, 95.63071977,   3.8
231,  33, 28.51341251, 95.64162447,   3.8
232,  33, 28.49460155, 95.65269139,   3.7
233,  33, 28.47551752, 95.66392268,   3.6
234,  33, 28.45615642, 95.67532049,   3.6
235,  33, 28.43651417, 95.68688702,   3.5
236,  33, 28.41658665, 95.69862448,   3.4
237,  33, 28.39636968, 95.71053513,   3.4
238,  33, 28.37585899, 95.72262125,   3.3
239,  33, 28.35505028, 95.73488514,   3.2
240,  33, 28.33393918, 95.74732917,   3.1
241,  33, 28.31252124, 95.75995569,   3.0
  1,  34, 29.83885156, 95.37382462,  99.9
  2,  34, 29.83695184, 95.36688770,  99.9
  3,  34, 29.83505923, 95.36006210,  99.9
  4,  34, 29.83317335, 95.35334641,  99.9
  5,  34, 29.83129383, 95.34673922,  99.9
  6,  34, 29.82942028, 95.34023914,  99.9
  7,  34, 29.82755234, 95.33384482,  99.9
  8,  34, 29.82568964, 95.32755491,  99.9
  9,  34, 29.82383179, 95.32136811,  99.9
 10,  34, 29.82197843, 95.31528311,  99.9
 11,  34, 29.82012919, 95.30929865,  99.9
 12,  34, 29.81828369, 95.30341348,  99.9
 13,  34, 29.81644156, 95.29762635,  99.9
 14,  34, 29.81460244, 95.29193607,  99.9
 15,  34, 29.81276595, 95.28634145,  99.9
 16,  34, 29.81093172, 95.28084131,  99.9
 17,  34, 29.80909939, 95.27543450,  99.9
 18,  34, 29.80726857, 95.27011990,  99.9
 19,  34, 29.80543891, 95.26489638,  99.9
 20,  34, 29.80361003, 95.25976287,  99.9
 21,  34, 29.80178157, 95.25471829,  99.9
 22,  34, 29.79995314, 95.24976157,  99.9
 23,  34, 29.79812439, 95.24489170,  99.9
 24,  34, 29.79629494, 95.24010764,  99.9
 25,  34, 29.79446442, 95.23540840,  99.9
 26,  34, 29.79263245, 95.23079300,  99.9
 27,  34, 29.79079867, 95.22626047,  99.9
 28,  34, 29.78896269, 95.22180986,  99.9
 29,  34, 29.78712416, 95.21744025,  99.9
 30,  34, 29.78528269, 95.21315071,   4.9
 31,  34, 29.78343790, 95.20894036,  99.9
 32,  34, 29.78158943, 95.20480832,  99.9
 33,  34, 29.77973688, 95.20075371,  99.9
 34,  34, 29.77787990, 95.19677569,  99.9
 35,  34, 29.77601809, 95.19287344,  99.9
 36,  34, 29.77415107, 95.18904614,  99.9
 37,  34, 29.77227846, 95.18529297,  99.9
 38,  34, 29.77039989, 95.18161317,  99.9
 39,  34, 29.76851496, 95.17800596,  99.9
 40,  34, 29.76662328, 95.17447059,  99.9
 41,  34, 29.76472448, 95.17100632,  99.9
 42,  34, 29.76281815, 95.16761243,  99.9
 43,  34, 29.76090392, 95.16428819,  99.9
 44,  34, 29.75898137, 95.16103293,  99.9
 45,  34, 29.75705013, 95.15784596,  99.9
 46,  34, 29.75510980, 95.15472661,  99.9
 47,  34, 29.75315997, 95.15167424,  99.9
 48,  34, 29.75120024, 95.14868820,  99.9
 49,  34, 29.74923021, 95.14576786,  99.9
 50,  34, 29.74724948, 95.14291263,  99.9
 51,  34, 29.74525763, 95.14012190,  99.9
 52,  34, 29.74325425, 95.13739508,  99.9
 53,  34, 29.74123895, 95.13473161,  99.9
 54,  34, 29.73921128, 95.13213094,  99.9
 55,  34, 29.73717085, 95.12959251,   4.9
 56,  34, 29.73511722, 95.12711579,   4.9
 57,  34, 29.73304998, 95.12470027,   4.9
 58,  34, 29.73096870, 95.12234545,  99.9
 59,  34, 29.72887294, 95.12005082,  99.9
 60,  34, 29.72676228, 95.11781591,  99.9
 61,  34, 29.72463627, 95.11564026,  99.9
 62,  34, 29.72249448, 95.11352340,  99.9
 63,  34, 29.72033647, 95.11146489,  99.9
 64,  34, 29.71816179, 95.10946430,  99.9
 65,  34, 29.71596999, 95.10752122,  99.9
 66,  34, 29.71376061, 95.10563523,  99.9
 67,  34, 29.71153320, 95.10380594,  99.9
 68,  34, 29.70928729, 95.10203297,  99.9
 69,  34, 29.70702243, 95.10031594,  99.9
 70,  34, 29.70473814, 95.09865450,  99.9
 71,  34, 29.70243395, 95.09704829,  99.9
 72,  34, 29.70010938, 95.09549698,  99.9
 73,  34, 29.69776395, 95.09400025,  99.9
 74,  34, 29.69539718, 95.09255778,  99.9
 75,  34, 29.69300856, 95.09116926,  99.9
 76,  34, 29.69059762, 95.08983441,  99.9
 77,  34, 29.68816384, 95.08855294,  99.9
 78,  34, 29.68570672, 95.08732458,  99.9
 79,  34, 29.68322576, 95.08614908,  99.9
 80,  34, 29.68072043, 95.08502619,  99.9
 81,  34, 29.67819022, 95.08395567,  99.9
 82,  34, 29.67563461, 95.08293729,  99.9
 83,  34, 29.67305305, 95.08197085,  99.9
 84,  34, 29.67044502, 95.08105613,  99.9
 85,  34, 29.66780997, 95.08019294,  99.9
 86,  34, 29.66514736, 95.07938110,  99.9
 87,  34, 29.66245664, 95.07862044,  99.9
 88,  34, 29.65973723, 95.07791080,  99.9
 89,  34, 29.65698859, 95.07725202,  99.9
 90,  34, 29.65421013, 95.07664396,  99.9
 91,  34, 29.65140128, 95.07608649,  99.9
 92,  34, 29.64856146, 95.07557950,  99.9
 93,  34, 29.64569007, 95.07512288,  99.9
 94,  34, 29.64278653, 95.07471652,  99.9
 95,  34, 29.63985021, 95.07436033,  99.9
 96,  34, 29.63688052, 95.07405425,  99.9
 97,  34, 29.63387684, 95.07379819,  99.9
 98,  34, 29.63083854, 95.07359211,   5.1
 99,  34, 29.62776499, 95.07343596,   5.1
100,  34, 29.62465555, 95.07332969,  99.9
101,  34, 29.62150957, 95.07327329,  99.9
102,  34, 29.61832640, 95.07326674,  99.9
103,  34, 29.61510537, 95.07331003,  99.9
104,  34, 29.61184582, 95.07340316,  99.9
105,  34, 29.60854707, 95.07354615,  99.9
106,  34, 29.60520842, 95.07373902,  99.9
107,  34, 29.60182920, 95.07398182,  99.9
108,  34, 29.59840868, 95.07427458,  99.9
109,  34, 29.59494616, 95.07461736,  99.9
110,  34, 29.59144093, 95.07501022,  99.9
111,  34, 29.58789223, 95.07545325,   5.2
112,  34, 29.58429935, 95.07594653,   5.2
113,  34, 29.58066153, 95.07649015,  99.9
114,  34, 29.57697802, 95.07708422,  99.9
115,  34, 29.57324804, 95.07772886,  99.9
116,  34, 29.56947082, 95.07842420,  99.9
117,  34, 29.56564557, 95.07917037,  99.9
118,  34, 29.56177149, 95.07996753,  99.9
119,  34, 29.55784779, 95.08081583,  99.9
120,  34, 29.55387363, 95.08171544,  99.9
121,  34, 29.54984820, 95.08266655,  99.9
122,  34, 29.54577064, 95.08366934,   5.3
123,  34, 29.54164013, 95.08472400,   5.3
124,  34, 29.53745578, 95.08583077,   5.3
125,  34, 29.53321674, 95.08698985,   5.3
126,  34, 29.52892211, 95.08820148,  99.9
127,  34, 29.52457101, 95.08946590,  99.9
128,  34, 29.52016251, 95.09078337,  99.9
129,  34, 29.51569572, 95.09215416,  99.9
130,  34, 29.51116969, 95.09357853,  99.9
131,  34, 29.50658348, 95.09505678,  99.9
132,  34, 29.50193613, 95.09658920,  99.9
133,  34, 29.49722668, 95.09817610,  99.9
134,  34, 29.49245414, 95.09981780,  99.9
135,  34, 29.48761752, 95.10151463,  99.9
136,  34, 29.48271580, 95.10326694,  99.9
137,  34, 29.47774798, 95.10507508,  99.9
138,  34, 29.47271300, 95.10693941,  99.9
139,  34, 29.46760983, 95.10886030,  99.9
140,  34, 29.46243739, 95.11083815,  99.9
141,  34, 29.45719460, 95.11287336,  99.9
142,  34, 29.45188038, 95.11496633,  99.9
143,  34, 29.44649362, 95.11711749,  99.9
144,  34, 29.44103318, 95.11932727,  99.9
145,  34, 29.43549793, 95.12159611,  99.9
146,  34, 29.42988672, 95.12392448,   5.6
147,  34, 29.42419838, 95.12631285,  99.9
148,  34, 29.41843171, 95.12876168,  99.9
149,  34, 29.41258552, 95.13127149,  99.9
150,  34, 29.40665858, 95.13384277,  99.9
151,  34, 29.40064965, 95.13647605,  99.9
152,  34, 29.39455749, 95.13917185,  99.9
153,  34, 29.38838082, 95.14193071,  99.9
154,  34, 29.38211835, 95.14475320,  99.9
155,  34, 29.37576878, 95.14763988,  99.9
156,  34, 29.36933077, 95.15059133,  99.9
157,  34, 29.36280298, 95.15360815,  99.9
158,  34, 29.35618406, 95.15669094,  99.9
159,  34, 29.34947262, 95.15984033,  99.9
160,  34, 29.34266725, 95.16305695,  99.9
161,  34, 29.33576654, 95.16634144,  99.9
162,  34, 29.32876905, 95.16969447,  99.9
163,  34, 29.32167330, 95.17311671,  99.9
164,  34, 29.31447783, 95.17660885,  99.9
165,  34, 29.30718113, 95.18017159,  99.9
166,  34, 29.29978167, 95.18380564,  99.9
167,  34, 29.29227791, 95.18751174,  99.9
168,  34, 29.28466828, 95.19129063,  99.9
169,  34, 29.27695118, 95.19514307,  99.9
170,  34, 29.26912502, 95.19906983,  99.9
171,  34, 29.26118815, 95.20307170,  99.9
172,  34, 29.25313891, 95.20714948,  99.9
173,  34, 29.24497563, 95.21130398,  99.9
174,  34, 29.23669659, 95.21553605,   5.0
175,  34, 29.22830006, 95.21984653,   5.0
176,  34, 29.21978430, 95.22423628,   5.0
177,  34, 29.21114752, 95.22870618,  99.9
178,  34, 29.20238791, 95.23325713,  99.9
179,  34, 29.19350364, 95.23789003,  99.9
180,  34, 29.18449286, 95.24260581,  99.9
181,  34, 29.17535368, 95.24740541,  99.9
182,  34, 29.16608419, 95.25228979,  99.9
183,  34, 29.15668246, 95.25725993,  99.9
184,  34, 29.14714651, 95.26231682,  99.9
185,  34, 29.13747435, 95.26746147,  99.9
186,  34, 29.12766396, 95.27269489,  99.9
187,  34, 29.11771328, 95.27801814,   5.1
188,  34, 29.10762024, 95.28343228,   5.2
189,  34, 29.09738273, 95.28893837,   5.2
190,  34, 29.08699859, 95.29453753,   5.3
191,  34, 29.07646567, 95.30023085,   5.3
192,  34, 29.06578175, 95.30601948,   5.4
193,  34, 29.05494459, 95.31190456,  99.9
194,  34, 29.04395194, 95.31788726,   5.1
195,  34, 29.03280149, 95.32396876,   5.3
196,  34, 29.02149091, 95.33015028,  99.9
197,  34, 29.01001782, 95.33643303,   4.9
198,  34, 28.99837984, 95.34281827,  99.9
199,  34, 28.98657451, 95.34930725,  99.9
200,  34, 28.97459937, 95.35590127,  99.9
201,  34, 28.96245192, 95.36260161,   5.2
202,  34, 28.95012960, 95.36940961,  99.9
203,  34, 28.93762984, 95.37632661,   4.3
204,  34, 28.92495001, 95.38335397,   4.4
205,  34, 28.91208748, 95.39049308,   4.5
206,  34, 28.89903953, 95.39774535,   4.5
207,  34, 28.88580343, 95.40511221,   4.5
208,  34, 28.87237642, 95.41259509,   4.5
209,  34, 28.85875568, 95.42019548,   4.5
210,  34, 28.84493836, 95.42791487,   4.5
211,  34, 28.83092155, 95.43575478,   4.5
212,  34, 28.81670233, 95.44371673,   4.5
213,  34, 28.80227771, 95.45180229,   4.4
214,  34, 28.78764467, 95.46001305,   4.4
215,  34, 28.77280014, 95.46835062,   4.4
216,  34, 28.75774100, 95.47681661,   4.3
217,  34, 28.74246412, 95.48541269,   4.3
218,  34, 28.72696627, 95.49414053,   4.3
219,  34, 28.71124420, 95.50300185,   4.2
220,  34, 28.69529463, 95.51199835,   4.2
221,  34, 28.67911421, 95.52113180,   4.2
222,  34, 28.66269954, 95.53040398,   4.1
223,  34, 28.64604718, 95.53981668,   4.1
224,  34, 28.62915363, 95.54937173,   4.1
225,  34, 28.61201535, 95.55907099,   4.0
226,  34, 28.59462875, 95.56891634,   4.0
227,  34, 28.57699018, 95.57890968,   3.9
228,  34, 28.55909593, 95.58905294,   3.9
229,  34, 28.54094224, 95.59934810,   3.8
230,  34, 28.52252532, 95.60979713,   3.8
231,  34, 28.50384129, 95.62040205,   3.7
232,  34, 28.48488623, 95.63116491,   3.7
233,  34, 28.46565615, 95.64208777,   3.6
234,  34, 28.44614703, 95.65317274,   3.6
235,  34, 28.42635476, 95.66442195,   3.5
236,  34, 28.40627519, 95.67583755,   3.4
237,  34, 28.38590410, 95.68742174,   3.3
238,  34, 28.36523720, 95.69917672,   3.3
239,  34, 28.34427017, 95.71110476,   3.2
240,  34, 28.32299859, 95.72320812,   3.1
241,  34, 28.30141799, 95.73548913,   3.0
  1,  35, 29.84494461, 95.37158524,  99.9
  2,  35, 29.84294751, 95.36465745,  99.9
  3,  35, 29.84095877, 95.35784055,  99.9
  4,  35, 29.83897799, 95.35113311,  99.9
  5,  35, 29.83700477, 95.34453372,  99.9
  6,  35, 29.83503872, 95.33804101,  99.9
  7,  35, 29.83307945, 95.33165361,  99.9
  8,  35, 29.83112657, 95.32537018,  99.9
  9,  35, 29.82917968, 95.31918943,  99.9
 10,  35, 29.82723839, 95.31311004,  99.9
 11,  35, 29.82530231, 95.30713075,  99.9
 12,  35, 29.82337106, 95.30125031,  99.9
 13,  35, 29.82144424, 95.29546749,  99.9
 14,  35, 29.81952147, 95.28978107,  99.9
 15,  35, 29.81760235, 95.28418988,  99.9
 16,  35, 29.81568651, 95.27869273,  99.9
 17,  35, 29.81377354, 95.27328849,  99.9
 18,  35, 29.81186308, 95.26797601,  99.9
 19,  35, 29.80995473, 95.26275419,  99.9
 20,  35, 29.80804809, 95.25762194,  99.9
 21,  35, 29.80614280, 95.25257818,  99.9
 22,  35, 29.80423846, 95.24762186,  99.9
 23,  35, 29.80233468, 95.24275195,  99.9
 24,  35, 29.80043108, 95.23796741,  99.9
 25,  35, 29.79852727, 95.23326726,  99.9
 26,  35, 29.79662286, 95.22865051,  99.9
 27,  35, 29.79471747, 95.22411620,  99.9
 28,  35, 29.79281070, 95.21966337,  99.9
 29,  35, 29.79090218, 95.21529110,  99.9
 30,  35, 29.78899150, 95.21099847,   4.9
 31,  35, 29.78707829, 95.20678459,  99.9
 32,  35, 29.78516214, 95.20264857,  99.9
 33,  35, 29.78324267, 95.19858955,  99.9
 34,  35, 29.78131949, 95.19460668,  99.9
 35,  35, 29.77939220, 95.19069912,  99.9
 36,  35, 29.77746040, 95.18686607,  99.9
 37,  35, 29.77552371, 95.18310672,  99.9
 38,  35, 29.77358172, 95.17942028,  99.9
 39,  35, 29.77163404, 95.17580598,  99.9
 40,  35, 29.76968027, 95.17226307,  99.9
 41,  35, 29.76772000, 95.16879081,  99.9
 42,  35, 29.76575284, 95.16538847,  99.9
 43,  35, 29.76377838, 95.16205534,  99.9
 44,  35, 29.76179621, 95.15879072,  99.9
 45,  35, 29.75980593, 95.15559393,  99.9
 46,  35, 29.75780712, 95.15246430,  99.9
 47,  35, 29.75579939, 95.14940117,  99.9
 48,  35, 29.75378230, 95.14640392,  99.9
 49,  35, 29.75175546, 95.14347190,  99.9
 50,  35, 29.74971843, 95.14060451,  99.9
 51,  35, 29.74767080, 95.13780114,  99.9
 52,  35, 29.74561216, 95.13506122,  99.9
 53,  35, 29.74354206, 95.13238416,  99.9
 54,  35, 29.74146010, 95.12976941,  99.9
 55,  35, 29.73936583, 95.12721642,  99.9
 56,  35, 29.73725883, 95.12472466,   4.9
 57,  35, 29.73513865, 95.12229360,   4.9
 58,  35, 29.73300487, 95.11992274,  99.9
 59,  35, 29.73085704, 95.11761157,  99.9
 60,  35, 29.72869472, 95.11535963,  99.9
 61,  35, 29.72651746, 95.11316642,  99.9
 62,  35, 29.72432481, 95.11103150,  99.9
 63,  35, 29.72211631, 95.10895442,  99.9
 64,  35, 29.71989152, 95.10693475,  99.9
 65,  35, 29.71764996, 95.10497205,  99.9
 66,  35, 29.71539118, 95.10306592,  99.9
 67,  35, 29.71311471, 95.10121597,  99.9
 68,  35, 29.71082007, 95.09942179,  99.9
 69,  35, 29.70850680, 95.09768302,  99.9
 70,  35, 29.70617440, 95.09599929,  99.9
 71,  35, 29.70382241, 95.09437025,  99.9
 72,  35, 29.70145033, 95.09279555,  99.9
 73,  35, 29.69905766, 95.09127487,  99.9
 74,  35, 29.69664392, 95.08980789,  99.9
 75,  35, 29.69420860, 95.08839429,  99.9
 76,  35, 29.69175120, 95.08703378,  99.9
 77,  35, 29.68927121, 95.08572608,  99.9
 78,  35, 29.68676811, 95.08447091,  99.9
 79,  35, 29.68424138, 95.08326800,  99.9
 80,  35, 29.68169051, 95.08211711,  99.9
 81,  35, 29.67911495, 95.08101798,  99.9
 82,  35, 29.67651418, 95.07997039,  99.9
 83,  35, 29.67388765, 95.07897412,  99.9
 84,  35, 29.67123483, 95.07802895,  99.9
 85,  35, 29.66855515, 95.07713469,  99.9
 86,  35, 29.66584806, 95.07629115,  99.9
 87,  35, 29.66311301, 95.07549815,  99.9
 88,  35, 29.66034941, 95.07475551,  99.9
 89,  35, 29.65755670, 95.07406308,  99.9
 90,  35, 29.65473430, 95.07342072,  99.9
 91,  35, 29.65188162, 95.07282829,  99.9
 92,  35, 29.64899806, 95.07228565,  99.9
 93,  35, 29.64608303, 95.07179269,  99.9
 94,  35, 29.64313593, 95.07134932,  99.9
 95,  35, 29.64015613, 95.07095542,  99.9
 96,  35, 29.63714302, 95.07061092,   5.0
 97,  35, 29.63409597, 95.07031573,   5.1
 98,  35, 29.63101435, 95.07006980,   5.1
 99,  35, 29.62789752, 95.06987306,  99.9
100,  35, 29.62474482, 95.06972548,  99.9
101,  35, 29.62155561, 95.06962702,  99.9
102,  35, 29.61832922, 95.06957764,  99.9
103,  35, 29.61506498, 95.06957735,  99.9
104,  35, 29.61176220, 95.06962612,  99.9
105,  35, 29.60842021, 95.06972398,  99.9
106,  35, 29.60503829, 95.06987092,  99.9
107,  35, 29.60161577, 95.07006699,  99.9
108,  35, 29.59815191, 95.07031221,  99.9
109,  35, 29.59464599, 95.07060663,  99.9
110,  35, 29.59109730, 95.07095031,  99.9
111,  35, 29.58750508, 95.07134330,  99.9
112,  35, 29.58386859, 95.07178570,   5.2
113,  35, 29.58018708, 95.07227758,   5.2
114,  35, 29.57645978, 95.07281904,   5.2
115,  35, 29.57268590, 95.07341019,   5.2
116,  35, 29.56886467, 95.07405114,   5.2
117,  35, 29.56499528, 95.07474202,  99.9
118,  35, 29.56107694, 95.07548297,  99.9
119,  35, 29.55710883, 95.07627413,  99.9
120,  35, 29.55309011, 95.07711567,  99.9
121,  35, 29.54901995, 95.07800774,   5.3
122,  35, 29.54489751, 95.07895054,   5.3
123,  35, 29.54072192, 95.07994424,   5.3
124,  35, 29.53649232, 95.08098905,   5.3
125,  35, 29.53220782, 95.08208517,   5.3
126,  35, 29.52786753, 95.08323283,  99.9
127,  35, 29.52347054, 95.08443225,  99.9
128,  35, 29.51901594, 95.08568369,  99.9
129,  35, 29.51450281, 95.08698738,  99.9
130,  35, 29.50993019, 95.08834358,  99.9
131,  35, 29.50529714, 95.08975259,  99.9
132,  35, 29.50060269, 95.09121467,  99.9
133,  35, 29.49584585, 95.09273012,  99.9
134,  35, 29.49102565, 95.09429924,  99.9
135,  35, 29.48614108, 95.09592236,  99.9
136,  35, 29.48119111, 95.09759980,  99.9
137,  35, 29.47617471, 95.09933189,  99.9
138,  35, 29.47109084, 95.10111899,  99.9
139,  35, 29.46593843, 95.10296146,  99.9
140,  35, 29.46071642, 95.10485966,  99.9
141,  35, 29.45542372, 95.10681398,  99.9
142,  35, 29.45005921, 95.10882482,  99.9
143,  35, 29.44462178, 95.11089257,  99.9
144,  35, 29.43911030, 95.11301766,  99.9
145,  35, 29.43352361, 95.11520051,  99.9
146,  35, 29.42786055, 95.11744157,   5.6
147,  35, 29.42211994, 95.11974129,  99.9
148,  35, 29.41630059, 95.12210012,  99.9
149,  35, 29.41040127, 95.12451855,  99.9
150,  35, 29.40442075, 95.12699706,  99.9
151,  35, 29.39835780, 95.12953614,  99.9
152,  35, 29.39221113, 95.13213633,  99.9
153,  35, 29.38597948, 95.13479813,  99.9
154,  35, 29.37966153, 95.13752208,  99.9
155,  35, 29.37325597, 95.14030873,  99.9
156,  35, 29.36676147, 95.14315864,  99.9
157,  35, 29.36017666, 95.14607239,  99.9
158,  35, 29.35350018, 95.14905055,  99.9
159,  35, 29.34673063, 95.15209374,  99.9
160,  35, 29.33986659, 95.15520256,  99.9
161,  35, 29.33290663, 95.15837764,  99.9
162,  35, 29.32584930, 95.16161962,  99.9
163,  35, 29.31869313, 95.16492914,  99.9
164,  35, 29.31143661, 95.16830688,  99.9
165,  35, 29.30407824, 95.17175350,  99.9
166,  35, 29.29661649, 95.17526971,  99.9
167,  35, 29.28904978, 95.17885621,  99.9
168,  35, 29.28137654, 95.18251372,  99.9
169,  35, 29.27359516, 95.18624297,  99.9
170,  35, 29.26570403, 95.19004471,  99.9
171,  35, 29.25770149, 95.19391970,  99.9
172,  35, 29.24958588, 95.19786872,  99.9
173,  35, 29.24135548, 95.20189257,  99.9
174,  35, 29.23300860, 95.20599203,  99.9
175,  35, 29.22454347, 95.21016795,   4.9
176,  35, 29.21595834, 95.21442115,   5.0
177,  35, 29.20725140, 95.21875248,  99.9
178,  35, 29.19842085, 95.22316281,  99.9
179,  35, 29.18946482, 95.22765303,  99.9
180,  35, 29.18038146, 95.23222402,  99.9
181,  35, 29.17116886, 95.23687670,  99.9
182,  35, 29.16182510, 95.24161201,  99.9
183,  35, 29.15234822, 95.24643088,   5.0
184,  35, 29.14273624, 95.25133427,   5.1
185,  35, 29.13298715, 95.25632317,   5.1
186,  35, 29.12309892, 95.26139856,   5.2
187,  35, 29.11306948, 95.26656147,   5.2
188,  35, 29.10289672, 95.27181290,   5.2
189,  35, 29.09257852, 95.27715392,   5.2
190,  35, 29.08211273, 95.28258559,   5.3
191,  35, 29.07149715, 95.28810897,   5.3
192,  35, 29.06072956, 95.29372517,   5.3
193,  35, 29.04980772, 95.29943531,  99.9
194,  35, 29.03872933, 95.30524052,   5.2
195,  35, 29.02749208, 95.31114194,   5.2
196,  35, 29.01609361, 95.31714075,   5.0
197,  35, 29.00453155, 95.32323814,   4.9
198,  35, 28.99280347, 95.32943531,  99.9
199,  35, 28.98090692, 95.33573349,  99.9
200,  35, 28.96883941, 95.34213392,   2.7
201,  35, 28.95659841, 95.34863787,   5.1
202,  35, 28.94418136, 95.35524663,  99.9
203,  35, 28.93158566, 95.36196149,  99.9
204,  35, 28.91880867, 95.36878378,  99.9
205,  35, 28.90584772, 95.37571485,   4.5
206,  35, 28.89270010, 95.38275606,   4.5
