I, J, Lat, Lon, Depth
  3,  44, 28.87785745, 96.43496888,  99.9
  4,  44, 28.87528806, 96.43612289,  99.9
  5,  44, 28.87268369, 96.43729253,  99.9
  6,  44, 28.87004389, 96.43847803,  99.9
  7,  44, 28.86736815, 96.43967961,  99.9
  8,  44, 28.86465599, 96.44089747,  99.9
  9,  44, 28.86190692, 96.44213183,  99.9
 10,  44, 28.85912043, 96.44338293,  99.9
 11,  44, 28.85629601, 96.44465098,  99.9
 12,  44, 28.85343315, 96.44593621,  99.9
 13,  44, 28.85053132, 96.44723886,  99.9
 14,  44, 28.84758999, 96.44855916,  99.9
 15,  44, 28.84460863, 96.44989735,  99.9
 16,  44, 28.84158669, 96.45125367,  99.9
 17,  44, 28.83852362, 96.45262837,  99.9
 18,  44, 28.83541885, 96.45402169,  99.9
 19,  44, 28.83227182, 96.45543389,  99.9
 20,  44, 28.82908196, 96.45686521,  99.9
 21,  44, 28.82584867, 96.45831592,  99.9
 22,  44, 28.82257138, 96.45978628,  99.9
 23,  44, 28.81924947, 96.46127655,  99.9
 24,  44, 28.81588235, 96.46278700,  99.9
 25,  44, 28.81246940, 96.46431791,  99.9
 26,  44, 28.80900998, 96.46586955,  99.9
 27,  44, 28.80550348, 96.46744219,  99.9
 28,  44, 28.80194924, 96.46903613,  99.9
 29,  44, 28.79834663, 96.47065164,  99.9
 30,  44, 28.79469497, 96.47228902,  99.9
 31,  44, 28.79099360, 96.47394857,  99.9
 32,  44, 28.78724185, 96.47563058,  99.9
 33,  44, 28.78343903, 96.47733535,  99.9
 34,  44, 28.77958444, 96.47906320,  99.9
 35,  44, 28.77567738, 96.48081442,  99.9
 36,  44, 28.77171713, 96.48258934,  99.9
 37,  44, 28.76770297, 96.48438828,  99.9
 38,  44, 28.76363417, 96.48621155,  99.9
 39,  44, 28.75950998, 96.48805949,  99.9
 40,  44, 28.75532964, 96.48993242,  99.9
 41,  44, 28.75109239, 96.49183069,  99.9
 42,  44, 28.74679746, 96.49375463,  99.9
 43,  44, 28.74244406, 96.49570459,  99.9
 44,  44, 28.73803140, 96.49768092,  99.9
 45,  44, 28.73355866, 96.49968397,  99.9
 46,  44, 28.72902503, 96.50171411,  99.9
 47,  44, 28.72442968, 96.50377169,  99.9
 48,  44, 28.71977177, 96.50585708,  99.9
 49,  44, 28.71505044, 96.50797066,  99.9
 50,  44, 28.71026484, 96.51011281,  99.9
 51,  44, 28.70541408, 96.51228391,  99.9
 52,  44, 28.70049729, 96.51448434,  99.9
 53,  44, 28.69551355, 96.51671451,  99.9
 54,  44, 28.69046196, 96.51897481,  99.9
 55,  44, 28.68534159, 96.52126564,  99.9
 56,  44, 28.68015151, 96.52358742,  99.9
 57,  44, 28.67489077, 96.52594055,  15.2
 58,  44, 28.66955840, 96.52832547,  15.2
 59,  44, 28.66415343, 96.53074260,  15.2
 60,  44, 28.65867487, 96.53319236,  99.9
 61,  44, 28.65312171, 96.53567519,  99.9
 62,  44, 28.64749295, 96.53819155,  15.4
 63,  44, 28.64178755, 96.54074187,  15.4
 64,  44, 28.63600446, 96.54332661,  15.5
 65,  44, 28.63014263, 96.54594623,  15.6
 66,  44, 28.62420098, 96.54860120,  15.6
 67,  44, 28.61817843, 96.55129200,  15.7
 68,  44, 28.61207387, 96.55401910,  15.7
 69,  44, 28.60588620, 96.55678298,  15.8
 70,  44, 28.59961426, 96.55958414,  15.8
 71,  44, 28.59325692, 96.56242308,  15.9
 72,  44, 28.58681302, 96.56530031,  15.9
 73,  44, 28.58028137, 96.56821632,  16.0
 74,  44, 28.57366077, 96.57117165,  16.1
 75,  44, 28.56695002, 96.57416682,  16.2
 76,  44, 28.56014789, 96.57720235,  16.2
 77,  44, 28.55325313, 96.58027879,  16.3
 78,  44, 28.54626448, 96.58339669,  16.3
 79,  44, 28.53918065, 96.58655659,  16.4
 80,  44, 28.53200036, 96.58975906,  16.4
 81,  44, 28.52472229, 96.59300467,  16.4
 82,  44, 28.51734510, 96.59629398,  16.3
 83,  44, 28.50986744, 96.59962759,  16.3
 84,  44, 28.50228795, 96.60300608,  16.2
 85,  44, 28.49460524, 96.60643005,  16.2
 86,  44, 28.48681789, 96.60990010,  16.1
 87,  44, 28.47892449, 96.61341686,  16.1
 88,  44, 28.47092358, 96.61698094,  16.2
 89,  44, 28.46281371, 96.62059296,  16.2
 90,  44, 28.45459338, 96.62425358,  16.1
 91,  44, 28.44626110, 96.62796343,  16.0
 92,  44, 28.43781533, 96.63172317,  15.9
 93,  44, 28.42925452, 96.63553346,  15.7
 94,  44, 28.42057712, 96.63939498,  15.4
 95,  44, 28.41178152, 96.64330840,  14.8
 96,  44, 28.40286613, 96.64727441,  14.0
 97,  44, 28.39382930, 96.65129371,  13.3
 98,  44, 28.38466938, 96.65536701,  13.0
 99,  44, 28.37538469, 96.65949503,  13.0
100,  44, 28.36597353, 96.66367848,  12.9
101,  44, 28.35643417, 96.66791811,  12.9
102,  44, 28.34676488, 96.67221466,  12.9
103,  44, 28.33696387, 96.67656887,  12.8
104,  44, 28.32702934, 96.68098153,  12.8
105,  44, 28.31695949, 96.68545339,  12.8
106,  44, 28.30675246, 96.68998525,  12.8
107,  44, 28.29640639, 96.69457789,  12.8
108,  44, 28.28591937, 96.69923212,  12.8
109,  44, 28.27528949, 96.70394875,  12.8
110,  44, 28.26451479, 96.70872861,  12.7
111,  44, 28.25359330, 96.71357254,  12.7
112,  44, 28.24252303, 96.71848137,  12.6
113,  44, 28.23130193, 96.72345596,  12.5
114,  44, 28.21992795, 96.72849719,  12.5
115,  44, 28.20839902, 96.73360593,  12.5
116,  44, 28.19671300, 96.73878306,  12.4
117,  44, 28.18486777, 96.74402950,  12.3
118,  44, 28.17286115, 96.74934614,  12.2
119,  44, 28.16069094, 96.75473393,  12.0
120,  44, 28.14835490, 96.76019378,  11.8
121,  44, 28.13585078, 96.76572666,  11.7
122,  44, 28.12317628, 96.77133351,  11.7
123,  44, 28.11032907, 96.77701532,  11.6
124,  44, 28.09730681, 96.78277306,  11.6
125,  44, 28.08410709, 96.78860773,  11.5
126,  44, 28.07072751, 96.79452035,  11.4
127,  44, 28.05716561, 96.80051192,  11.2
128,  44, 28.04341889, 96.80658349,  11.1
129,  44, 28.02948485, 96.81273611,  11.0
130,  44, 28.01536091, 96.81897083,  10.9
131,  44, 28.00104450, 96.82528874,  10.7
132,  44, 27.98653298, 96.83169091,  10.6
133,  44, 27.97182369, 96.83817845,  10.5
134,  44, 27.95691393, 96.84475247,  10.4
135,  44, 27.94180097, 96.85141411,  10.3
136,  44, 27.92648203, 96.85816451,  10.2
137,  44, 27.91095431, 96.86500482,  10.1
138,  44, 27.89521495, 96.87193621,  10.0
139,  44, 27.87926106, 96.87895988,   9.9
140,  44, 27.86308972, 96.88607702,   9.7
141,  44, 27.84669796, 96.89328886,   9.6
142,  44, 27.83008276, 96.90059661,   9.5
143,  44, 27.81324109, 96.90800154,   9.4
144,  44, 27.79616985, 96.91550489,   9.3
145,  44, 27.77886590, 96.92310796,   9.2
146,  44, 27.76132607, 96.93081202,   9.1
147,  44, 27.74354713, 96.93861840,   9.0
148,  44, 27.72552583, 96.94652841,   8.9
149,  44, 27.70725886, 96.95454340,   8.8
150,  44, 27.68874285, 96.96266473,   8.7
151,  44, 27.66997442, 96.97089377,   8.6
152,  44, 27.65095011, 96.97923191,   8.5
153,  44, 27.63166643, 96.98768057,   8.4
154,  44, 27.61211984, 96.99624116,   8.4
155,  44, 27.59230675, 97.00491514,   8.3
156,  44, 27.57222352, 97.01370396,   8.2
157,  44, 27.55186646, 97.02260910,   8.1
158,  44, 27.53123184, 97.03163206,   8.1
159,  44, 27.51031585, 97.04077436,   8.0
160,  44, 27.48911467, 97.05003752,   8.0
161,  44, 27.46762439, 97.05942310,   8.0
162,  44, 27.44584107, 97.06893267,   8.0
163,  44, 27.42376070, 97.07856781,   7.9
164,  44, 27.40137923, 97.08833015,   7.9
165,  44, 27.37869255, 97.09822130,   7.9
166,  44, 27.35569648, 97.10824291,   7.8
167,  44, 27.33238681, 97.11839665,   7.8
168,  44, 27.30875924, 97.12868421,   7.7
169,  44, 27.28480944, 97.13910730,   7.7
170,  44, 27.26053301, 97.14966763,   7.8
171,  44, 27.23592548, 97.16036696,   7.8
172,  44, 27.21098233, 97.17120706,   7.9
173,  44, 27.18569897, 97.18218972,   7.9
174,  44, 27.16007077, 97.19331675,   7.9
175,  44, 27.13409300, 97.20458998,   8.0
176,  44, 27.10776090, 97.21601126,   8.1
177,  44, 27.08106962, 97.22758247,   8.2
178,  44, 27.05401426, 97.23930552,   8.4
179,  44, 27.02658984, 97.25118230,   8.5
180,  44, 26.99879132, 97.26321478,   8.7
181,  44, 26.97061359, 97.27540491,   8.9
182,  44, 26.94205146, 97.28775469,   9.0
183,  44, 26.91309970, 97.30026612,   9.3
184,  44, 26.88375298, 97.31294123,   9.5
185,  44, 26.85400589, 97.32578209,   9.7
186,  44, 26.82385297, 97.33879078,   9.8
187,  44, 26.79328868, 97.35196940,  10.1
188,  44, 26.76230739, 97.36532008,  10.4
189,  44, 26.73090341, 97.37884497,  10.9
190,  44, 26.69907097, 97.39254626,  11.7
191,  44, 26.66680420, 97.40642615,  12.7
  1,  45, 28.88192785, 96.42987749,  99.9
  2,  45, 28.87941389, 96.43096239,  99.9
  3,  45, 28.87686571, 96.43206199,  99.9
  4,  45, 28.87428285, 96.43317650,  99.9
  5,  45, 28.87166483, 96.43430612,  99.9
  6,  45, 28.86901119, 96.43545106,  99.9
  7,  45, 28.86632142, 96.43661151,  99.9
  8,  45, 28.86359505, 96.43778769,  99.9
  9,  45, 28.86083157, 96.43897981,  99.9
 10,  45, 28.85803048, 96.44018809,  99.9
 11,  45, 28.85519126, 96.44141275,  99.9
 12,  45, 28.85231339, 96.44265400,  99.9
 13,  45, 28.84939636, 96.44391207,  99.9
 14,  45, 28.84643962, 96.44518719,  99.9
 15,  45, 28.84344264, 96.44647958,  99.9
 16,  45, 28.84040487, 96.44778948,  99.9
 17,  45, 28.83732575, 96.44911713,  99.9
 18,  45, 28.83420472, 96.45046277,  99.9
 19,  45, 28.83104121, 96.45182663,  99.9
 20,  45, 28.82783464, 96.45320897,  99.9
 21,  45, 28.82458442, 96.45461003,  99.9
 22,  45, 28.82128996, 96.45603006,  99.9
 23,  45, 28.81795066, 96.45746933,  99.9
 24,  45, 28.81456591, 96.45892809,  99.9
 25,  45, 28.81113508, 96.46040659,  99.9
 26,  45, 28.80765755, 96.46190512,  99.9
 27,  45, 28.80413269, 96.46342394,  99.9
 28,  45, 28.80055985, 96.46496332,  99.9
 29,  45, 28.79693838, 96.46652354,  99.9
 30,  45, 28.79326761, 96.46810488,  99.9
 31,  45, 28.78954687, 96.46970762,  99.9
 32,  45, 28.78577549, 96.47133206,  99.9
 33,  45, 28.78195276, 96.47297848,  99.9
 34,  45, 28.77807801, 96.47464718,  99.9
 35,  45, 28.77415050, 96.47633846,  99.9
 36,  45, 28.77016954, 96.47805262,  99.9
 37,  45, 28.76613438, 96.47978998,  99.9
 38,  45, 28.76204429, 96.48155084,  99.9
 39,  45, 28.75789853, 96.48333552,  99.9
 40,  45, 28.75369633, 96.48514434,  99.9
 41,  45, 28.74943692, 96.48697763,  99.9
 42,  45, 28.74511953, 96.48883571,  99.9
 43,  45, 28.74074337, 96.49071892,  99.9
 44,  45, 28.73630764, 96.49262759,  99.9
 45,  45, 28.73181152, 96.49456207,  99.9
 46,  45, 28.72725419, 96.49652270,  99.9
 47,  45, 28.72263482, 96.49850984,  99.9
 48,  45, 28.71795256, 96.50052384,  99.9
 49,  45, 28.71320656, 96.50256506,  99.9
 50,  45, 28.70839596, 96.50463387,  99.9
 51,  45, 28.70351986, 96.50673064,  99.9
 52,  45, 28.69857737, 96.50885574,  99.9
 53,  45, 28.69356760, 96.51100955,  99.9
 54,  45, 28.68848963, 96.51319246,  99.9
 55,  45, 28.68334252, 96.51540486,  99.9
 56,  45, 28.67812533, 96.51764714,  99.9
 57,  45, 28.67283712, 96.51991971,  15.1
 58,  45, 28.66747691, 96.52222297,  15.1
 59,  45, 28.66204373, 96.52455733,  15.1
 60,  45, 28.65653657, 96.52692321,  99.9
 61,  45, 28.65095443, 96.52932103,  99.9
 62,  45, 28.64529629, 96.53175122,  15.3
 63,  45, 28.63956111, 96.53421421,  15.3
 64,  45, 28.63374785, 96.53671044,  15.4
 65,  45, 28.62785544, 96.53924036,  15.4
 66,  45, 28.62188279, 96.54180442,  15.5
 67,  45, 28.61582883, 96.54440307,  15.5
 68,  45, 28.60969244, 96.54703678,  15.6
 69,  45, 28.60347250, 96.54970601,  15.6
 70,  45, 28.59716786, 96.55241125,  15.7
 71,  45, 28.59077738, 96.55515296,  15.7
 72,  45, 28.58429989, 96.55793165,  15.8
 73,  45, 28.57773420, 96.56074780,  15.8
 74,  45, 28.57107910, 96.56360191,  15.9
 75,  45, 28.56433339, 96.56649449,  15.9
 76,  45, 28.55749581, 96.56942606,  16.0
 77,  45, 28.55056514, 96.57239713,  16.0
 78,  45, 28.54354009, 96.57540824,  16.1
 79,  45, 28.53641937, 96.57845991,  16.1
 80,  45, 28.52920169, 96.58155269,  16.1
 81,  45, 28.52188573, 96.58468712,  16.0
 82,  45, 28.51447014, 96.58786376,  16.0
 83,  45, 28.50695356, 96.59108318,  15.9
 84,  45, 28.49933463, 96.59434594,  15.9
 85,  45, 28.49161194, 96.59765262,  15.9
 86,  45, 28.48378408, 96.60100380,  15.9
 87,  45, 28.47584962, 96.60440008,  15.9
 88,  45, 28.46780711, 96.60784206,  15.9
 89,  45, 28.45965506, 96.61133035,  16.0
 90,  45, 28.45139200, 96.61486555,  16.0
 91,  45, 28.44301640, 96.61844830,  15.9
 92,  45, 28.43452674, 96.62207923,  15.8
 93,  45, 28.42592145, 96.62575898,  15.5
 94,  45, 28.41719896, 96.62948819,  15.1
 95,  45, 28.40835768, 96.63326752,  14.4
 96,  45, 28.39939598, 96.63709764,  13.4
 97,  45, 28.39031222, 96.64097922,  12.9
 98,  45, 28.38110474, 96.64491295,  12.8
 99,  45, 28.37177185, 96.64889951,  12.7
100,  45, 28.36231185, 96.65293961,  12.7
101,  45, 28.35272300, 96.65703395,  12.7
102,  45, 28.34300354, 96.66118326,  12.7
103,  45, 28.33315169, 96.66538826,  12.7
104,  45, 28.32316564, 96.66964969,  12.7
105,  45, 28.31304358, 96.67396829,  12.7
106,  45, 28.30278364, 96.67834483,  12.6
107,  45, 28.29238394, 96.68278006,  12.6
108,  45, 28.28184258, 96.68727477,  12.6
109,  45, 28.27115762, 96.69182974,  12.6
110,  45, 28.26032712, 96.69644577,  12.5
111,  45, 28.24934907, 96.70112365,  12.5
112,  45, 28.23822148, 96.70586422,  12.4
113,  45, 28.22694230, 96.71066829,  12.3
114,  45, 28.21550946, 96.71553670,  12.3
115,  45, 28.20392087, 96.72047030,  12.3
116,  45, 28.19217441, 96.72546995,  12.2
117,  45, 28.18026792, 96.73053652,  12.1
118,  45, 28.16819922, 96.73567089,  11.9
119,  45, 28.15596609, 96.74087395,  11.8
120,  45, 28.14356630, 96.74614660,  11.7
121,  45, 28.13099757, 96.75148977,  11.6
122,  45, 28.11825760, 96.75690437,  11.5
123,  45, 28.10534405, 96.76239135,  11.5
124,  45, 28.09225455, 96.76795165,  11.4
125,  45, 28.07898671, 96.77358624,  11.2
126,  45, 28.06553808, 96.77929609,  11.1
127,  45, 28.05190621, 96.78508219,  11.0
128,  45, 28.03808860, 96.79094553,  10.9
129,  45, 28.02408271, 96.79688713,  10.7
130,  45, 28.00988596, 96.80290801,  10.6
131,  45, 27.99549577, 96.80900922,  10.5
132,  45, 27.98090949, 96.81519179,  10.3
133,  45, 27.96612444, 96.82145679,  10.2
134,  45, 27.95113791, 96.82780531,  10.1
135,  45, 27.93594716, 96.83423842,  10.0
136,  45, 27.92054939, 96.84075724,   9.9
137,  45, 27.90494179, 96.84736288,   9.8
138,  45, 27.88912148, 96.85405647,   9.7
139,  45, 27.87308557, 96.86083915,   9.6
140,  45, 27.85683111, 96.86771210,   9.4
141,  45, 27.84035513, 96.87467647,   9.3
142,  45, 27.82365459, 96.88173347,   9.2
143,  45, 27.80672644, 96.88888429,   9.1
144,  45, 27.78956757, 96.89613015,   9.0
145,  45, 27.77217482, 96.90347229,   8.9
146,  45, 27.75454502, 96.91091195,   8.8
147,  45, 27.73667491, 96.91845040,   8.7
148,  45, 27.71856123, 96.92608892,   8.6
149,  45, 27.70020065, 96.93382880,   8.5
150,  45, 27.68158979, 96.94167136,   8.4
151,  45, 27.66272525, 96.94961792,   8.3
152,  45, 27.64360355, 96.95766982,   8.2
153,  45, 27.62422120, 96.96582843,   8.1
154,  45, 27.60457462, 96.97409512,   8.0
155,  45, 27.58466022, 96.98247128,   7.9
156,  45, 27.56447434, 96.99095833,   7.9
157,  45, 27.54401327, 96.99955770,   7.8
158,  45, 27.52327325, 97.00827082,   7.7
159,  45, 27.50225048, 97.01709916,   7.6
160,  45, 27.48094110, 97.02604420,   7.6
161,  45, 27.45934120, 97.03510744,   7.6
162,  45, 27.43744680, 97.04429040,   7.6
163,  45, 27.41525389, 97.05359460,   7.6
164,  45, 27.39275838, 97.06302160,   7.5
165,  45, 27.36995616, 97.07257298,   7.5
166,  45, 27.34684304, 97.08225032,   7.4
167,  45, 27.32341475, 97.09205523,   7.4
168,  45, 27.29966702, 97.10198934,   7.3
169,  45, 27.27559546, 97.11205429,   7.4
170,  45, 27.25119567, 97.12225177,   7.4
171,  45, 27.22646315, 97.13258344,   7.4
172,  45, 27.20139337, 97.14305103,   7.5
173,  45, 27.17598171, 97.15365625,   7.5
174,  45, 27.15022352, 97.16440085,   7.6
175,  45, 27.12411406, 97.17528661,   7.7
176,  45, 27.09764853, 97.18631531,   7.8
177,  45, 27.07082207, 97.19748876,   7.9
178,  45, 27.04362975, 97.20880880,   8.1
179,  45, 27.01606658, 97.22027728,   8.2
180,  45, 26.98812748, 97.23189606,   8.4
181,  45, 26.95980734, 97.24366706,   8.5
182,  45, 26.93110093, 97.25559218,   8.7
183,  45, 26.90200300, 97.26767336,   9.0
184,  45, 26.87250818, 97.27991258,   9.3
185,  45, 26.84261107, 97.29231181,   9.5
186,  45, 26.81230616, 97.30487307,   9.8
187,  45, 26.78158789, 97.31759838,  10.1
188,  45, 26.75045061, 97.33048981,  10.2
189,  45, 26.71888861, 97.34354943,  10.4
190,  45, 26.68689607, 97.35677934,  11.1
191,  45, 26.65446713, 97.37018166,  12.0
  1,  46, 28.88099620, 96.42703349,  99.9
  2,  46, 28.87846958, 96.42807975,  99.9
  3,  46, 28.87590858, 96.42914019,  99.9
  4,  46, 28.87331272, 96.43021501,  99.9
  5,  46, 28.87068153, 96.43130440,  99.9
  6,  46, 28.86801453, 96.43240856,  99.9
  7,  46, 28.86531123, 96.43352768,  99.9
  8,  46, 28.86257114, 96.43466198,  99.9
  9,  46, 28.85979375, 96.43581164,  99.9
 10,  46, 28.85697856, 96.43697689,  99.9
 11,  46, 28.85412506, 96.43815793,  99.9
 12,  46, 28.85123272, 96.43935497,  99.9
 13,  46, 28.84830101, 96.44056823,  99.9
 14,  46, 28.84532940, 96.44179794,  99.9
 15,  46, 28.84231734, 96.44304430,  99.9
 16,  46, 28.83926429, 96.44430755,  99.9
 17,  46, 28.83616969, 96.44558791,  99.9
 18,  46, 28.83303296, 96.44688562,  99.9
 19,  46, 28.82985354, 96.44820090,  99.9
 20,  46, 28.82663084, 96.44953400,  99.9
 21,  46, 28.82336428, 96.45088516,  99.9
 22,  46, 28.82005326, 96.45225462,  99.9
 23,  46, 28.81669717, 96.45364262,  99.9
 24,  46, 28.81329540, 96.45504941,  99.9
 25,  46, 28.80984733, 96.45647526,  99.9
 26,  46, 28.80635233, 96.45792041,  99.9
 27,  46, 28.80280975, 96.45938513,  99.9
 28,  46, 28.79921895, 96.46086968,  99.9
 29,  46, 28.79557928, 96.46237432,  99.9
 30,  46, 28.79189006, 96.46389933,  99.9
 31,  46, 28.78815063, 96.46544498,  99.9
 32,  46, 28.78436030, 96.46701155,  99.9
 33,  46, 28.78051837, 96.46859932,  99.9
 34,  46, 28.77662415, 96.47020858,  99.9
 35,  46, 28.77267691, 96.47183961,  99.9
 36,  46, 28.76867595, 96.47349271,  99.9
 37,  46, 28.76462053, 96.47516818,  99.9
 38,  46, 28.76050990, 96.47686631,  99.9
 39,  46, 28.75634332, 96.47858741,  99.9
 40,  46, 28.75212002, 96.48033180,  99.9
 41,  46, 28.74783923, 96.48209977,  99.9
 42,  46, 28.74350017, 96.48389166,  99.9
 43,  46, 28.73910204, 96.48570778,  99.9
 44,  46, 28.73464404, 96.48754845,  99.9
 45,  46, 28.73012535, 96.48941401,  99.9
 46,  46, 28.72554515, 96.49130479,  99.9
 47,  46, 28.72090260, 96.49322114,  99.9
 48,  46, 28.71619685, 96.49516338,  99.9
 49,  46, 28.71142704, 96.49713188,  99.9
 50,  46, 28.70659230, 96.49912698,  99.9
 51,  46, 28.70169174, 96.50114904,  99.9
 52,  46, 28.69672447, 96.50319842,  99.9
 53,  46, 28.69168957, 96.50527549,  99.9
 54,  46, 28.68658613, 96.50738063,  99.9
 55,  46, 28.68141322, 96.50951420,  99.9
 56,  46, 28.67616988, 96.51167659,  99.9
 57,  46, 28.67085516, 96.51386818,  14.9
 58,  46, 28.66546808, 96.51608937,  14.9
 59,  46, 28.66000766, 96.51834055,  15.0
 60,  46, 28.65447290, 96.52062212,  15.0
 61,  46, 28.64886279, 96.52293450,  15.0
 62,  46, 28.64317630, 96.52527809,  15.1
 63,  46, 28.63741239, 96.52765331,  15.2
 64,  46, 28.63157001, 96.53006059,  15.2
 65,  46, 28.62564808, 96.53250036,  15.3
 66,  46, 28.61964553, 96.53497304,  15.3
 67,  46, 28.61356126, 96.53747909,  15.4
 68,  46, 28.60739414, 96.54001893,  15.4
 69,  46, 28.60114306, 96.54259304,  15.5
 70,  46, 28.59480686, 96.54520187,  15.5
 71,  46, 28.58838440, 96.54784587,  15.5
 72,  46, 28.58187449, 96.55052552,  15.6
 73,  46, 28.57527594, 96.55324130,  15.6
 74,  46, 28.56858755, 96.55599369,  15.7
 75,  46, 28.56180809, 96.55878318,  15.7
 76,  46, 28.55493632, 96.56161026,  15.8
 77,  46, 28.54797098, 96.56447544,  15.8
 78,  46, 28.54091080, 96.56737922,  15.8
 79,  46, 28.53375449, 96.57032212,  15.8
 80,  46, 28.52650073, 96.57330465,  15.8
 81,  46, 28.51914820, 96.57632736,  15.7
 82,  46, 28.51169555, 96.57939077,  15.7
 83,  46, 28.50414141, 96.58249543,  15.7
 84,  46, 28.49648441, 96.58564188,  15.7
 85,  46, 28.48872315, 96.58883068,  15.7
 86,  46, 28.48085619, 96.59206240,  15.7
 87,  46, 28.47288211, 96.59533761,  15.7
 88,  46, 28.46479944, 96.59865688,  15.7
 89,  46, 28.45660670, 96.60202081,  15.7
 90,  46, 28.44830239, 96.60542998,  15.7
 91,  46, 28.43988499, 96.60888500,  15.6
 92,  46, 28.43135297, 96.61238647,  15.4
 93,  46, 28.42270475, 96.61593502,  15.1
 94,  46, 28.41393875, 96.61953127,  14.6
 95,  46, 28.40505337, 96.62317585,  13.9
 96,  46, 28.39604699, 96.62686941,  13.0
 97,  46, 28.38691795, 96.63061259,  12.6
 98,  46, 28.37766457, 96.63440605,  12.6
 99,  46, 28.36828517, 96.63825046,  12.6
100,  46, 28.35877803, 96.64214649,  12.6
101,  46, 28.34914141, 96.64609483,  12.6
102,  46, 28.33937354, 96.65009617,  12.6
103,  46, 28.32947263, 96.65415122,  12.6
104,  46, 28.31943687, 96.65826067,  12.5
105,  46, 28.30926441, 96.66242526,  12.5
106,  46, 28.29895341, 96.66664571,  12.5
107,  46, 28.28850196, 96.67092277,  12.4
108,  46, 28.27790816, 96.67525717,  12.4
109,  46, 28.26717006, 96.67964968,  12.4
110,  46, 28.25628569, 96.68410106,  12.3
111,  46, 28.24525307, 96.68861209,  12.3
112,  46, 28.23407016, 96.69318356,  12.2
113,  46, 28.22273492, 96.69781627,  12.2
114,  46, 28.21124528, 96.70251102,  12.1
115,  46, 28.19959913, 96.70726863,  12.0
116,  46, 28.18779433, 96.71208992,  11.9
117,  46, 28.17582872, 96.71697574,  11.8
118,  46, 28.16370011, 96.72192694,  11.7
119,  46, 28.15140627, 96.72694438,  11.6
120,  46, 28.13894496, 96.73202892,  11.5
121,  46, 28.12631388, 96.73718145,  11.4
122,  46, 28.11351073, 96.74240286,  11.4
123,  46, 28.10053315, 96.74769406,  11.2
124,  46, 28.08737877, 96.75305596,  11.1
125,  46, 28.07404518, 96.75848949,  11.0
126,  46, 28.06052992, 96.76399559,  10.9
127,  46, 28.04683054, 96.76957520,  10.8
128,  46, 28.03294450, 96.77522931,  10.6
129,  46, 28.01886928, 96.78095887,  10.5
130,  46, 28.00460228, 96.78676487,  10.4
131,  46, 27.99014089, 96.79264833,  10.2
132,  46, 27.97548246, 96.79861024,  10.1
133,  46, 27.96062430, 96.80465163,  10.0
134,  46, 27.94556369, 96.81077354,   9.9
135,  46, 27.93029786, 96.81697703,   9.8
136,  46, 27.91482402, 96.82326315,   9.6
137,  46, 27.89913933, 96.82963298,   9.5
138,  46, 27.88324091, 96.83608762,   9.4
139,  46, 27.86712584, 96.84262817,   9.3
140,  46, 27.85079118, 96.84925574,   9.2
141,  46, 27.83423392, 96.85597147,   9.0
142,  46, 27.81745102, 96.86277651,   8.9
143,  46, 27.80043942, 96.86967200,   8.8
144,  46, 27.78319598, 96.87665914,   8.7
145,  46, 27.76571755, 96.88373911,   8.6
146,  46, 27.74800092, 96.89091310,   8.5
147,  46, 27.73004283, 96.89818235,   8.4
148,  46, 27.71184000, 96.90554808,   8.3
149,  46, 27.69338909, 96.91301154,   8.2
150,  46, 27.67468670, 96.92057399,   8.1
151,  46, 27.65572941, 96.92823672,   8.0
152,  46, 27.63651374, 96.93600103,   7.9
153,  46, 27.61703616, 96.94386821,   7.8
154,  46, 27.59729310, 96.95183960,   7.7
155,  46, 27.57728094, 96.95991654,   7.6
156,  46, 27.55699600, 96.96810040,   7.5
157,  46, 27.53643456, 96.97639254,   7.4
158,  46, 27.51559284, 96.98479436,   7.3
159,  46, 27.49446703, 96.99330727,   7.3
160,  46, 27.47305324, 97.00193269,   7.3
161,  46, 27.45134754, 97.01067208,   7.3
162,  46, 27.42934596, 97.01952688,   7.3
163,  46, 27.40704444, 97.02849859,   7.2
164,  46, 27.38443890, 97.03758869,   7.2
165,  46, 27.36152519, 97.04679870,   7.1
166,  46, 27.33829910, 97.05613016,   7.1
167,  46, 27.31475637, 97.06558460,   7.0
168,  46, 27.29089267, 97.07516362,   7.0
169,  46, 27.26670362, 97.08486878,   7.0
170,  46, 27.24218479, 97.09470170,   7.1
171,  46, 27.21733166, 97.10466401,   7.1
172,  46, 27.19213969, 97.11475735,   7.1
173,  46, 27.16660423, 97.12498339,   7.2
174,  46, 27.14072061, 97.13534380,   7.3
175,  46, 27.11448406, 97.14584030,   7.4
176,  46, 27.08788978, 97.15647461,   7.5
177,  46, 27.06093288, 97.16724847,   7.6
178,  46, 27.03360841, 97.17816366,   7.7
179,  46, 27.00591134, 97.18922194,   7.9
180,  46, 26.97783660, 97.20042514,   8.0
181,  46, 26.94937903, 97.21177507,   8.2
182,  46, 26.92053340, 97.22327360,   8.4
183,  46, 26.89129441, 97.23492258,   8.7
184,  46, 26.86165670, 97.24672391,   8.9
185,  46, 26.83161482, 97.25867951,   9.2
186,  46, 26.80116325, 97.27079130,   9.6
187,  46, 26.77029640, 97.28306126,   9.9
188,  46, 26.73900860, 97.29549135,  10.2
189,  46, 26.70729411, 97.30808359,  10.3
190,  46, 26.67514710, 97.32083999,  10.4
